date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-17,1,0,2,2,0.11565552651882172,0.7523621916770935,0.2476378232240677,up,down,oversold,oversold,-0.5047243684530258,-1.0,SHORT,-0.11565552651882172,1.0,1.0,0.7417854588624457,1.0,LONG,0.11565552651882172,-1.0,SHORT,-0.11565552651882172,-0.4342412554388281,-1.0,SHORT,-0.11565552651882172
2025-06-18,1,0,2,2,0.1188763827085495,0.6105107665061951,0.38948923349380493,up,down,oversold,oversold,-0.22102153301239014,-1.0,SHORT,-0.1188763827085495,1.0,2.0,1.5421865681682014,1.0,LONG,0.1188763827085495,-1.0,SHORT,-0.1188763827085495,-0.0744857538669354,0.0,NEUTRAL,0.0
2025-06-19,1,0,2,2,0.12044470757246017,0.5811153650283813,0.41888463497161865,up,down,oversold,oversold,-0.1622307300567627,-1.0,SHORT,-0.12044470757246017,1.0,2.0,1.5421865681682014,1.0,LONG,0.12044470757246017,-1.0,SHORT,-0.12044470757246017,-0.01569495091130796,0.0,NEUTRAL,0.0
2025-06-23,1,0,2,2,0.15780983865261078,0.5977872610092163,0.4022127389907837,up,down,oversold,oversold,-0.19557452201843262,-1.0,SHORT,-0.15780983865261078,1.0,2.0,1.5421865681682014,1.0,LONG,0.15780983865261078,-1.0,SHORT,-0.15780983865261078,-0.04903874287297788,0.0,NEUTRAL,0.0
2025-06-25,1,0,2,2,0.10236238688230515,0.8311985731124878,0.16880139708518982,up,down,oversold,oversold,-0.662397176027298,-1.0,SHORT,-0.10236238688230515,1.0,1.0,0.7417854588624457,1.0,LONG,0.10236238688230515,-1.0,SHORT,-0.10236238688230515,-0.5919140630131002,-1.0,SHORT,-0.10236238688230515
2025-06-26,1,0,2,2,0.07501689344644547,0.6241603493690491,0.37583962082862854,up,down,oversold,oversold,-0.24832072854042053,-1.0,SHORT,-0.07501689344644547,1.0,2.0,1.5421865681682014,1.0,LONG,0.07501689344644547,-1.0,SHORT,-0.07501689344644547,-0.1017849493949658,0.0,NEUTRAL,0.0
2025-06-27,1,0,2,2,0.09507055580615997,0.6476706862449646,0.3523293137550354,up,down,oversold,oversold,-0.2953413724899292,-1.0,SHORT,-0.09507055580615997,1.0,2.0,1.5421865681682014,1.0,LONG,0.09507055580615997,-1.0,SHORT,-0.09507055580615997,-0.14880559334447446,0.0,NEUTRAL,0.0
2025-06-30,1,0,2,2,0.11757499724626541,0.6676945090293884,0.33230552077293396,up,down,oversold,oversold,-0.33538898825645447,-1.0,SHORT,-0.11757499724626541,1.0,2.0,1.5421865681682014,1.0,LONG,0.11757499724626541,-1.0,SHORT,-0.11757499724626541,-0.18885320911099973,-1.0,SHORT,-0.11757499724626541
2025-07-01,1,0,2,2,0.06367159634828568,0.6875935792922974,0.31240639090538025,up,down,oversold,oversold,-0.3751871883869171,-1.0,SHORT,-0.06367159634828568,1.0,2.0,1.5421865681682014,1.0,LONG,0.06367159634828568,-1.0,SHORT,-0.06367159634828568,-0.22865140924146238,-1.0,SHORT,-0.06367159634828568
2025-07-02,1,0,2,2,0.055118292570114136,0.6853814125061035,0.3146185576915741,up,down,oversold,oversold,-0.3707628548145294,-1.0,SHORT,-0.055118292570114136,1.0,2.0,1.5421865681682014,1.0,LONG,0.055118292570114136,-1.0,SHORT,-0.055118292570114136,-0.22422707566907468,-1.0,SHORT,-0.055118292570114136
