date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-01,1,0,2,2,0.05381936952471733,0.6030360460281372,0.3969639539718628,up,down,oversold,oversold,-0.20607209205627441,-1.0,SHORT,-0.05381936952471733,1.0,35.0,21.242898876796342,1.0,LONG,0.05381936952471733,-1.0,SHORT,-0.05381936952471733,1.8123897480807933,1.0,LONG,0.05381936952471733
2020-09-02,1,0,2,2,0.02516765519976616,0.6511096954345703,0.3488903343677521,up,down,oversold,oversold,-0.30221936106681824,-1.0,SHORT,-0.02516765519976616,1.0,33.0,19.734339277819398,1.0,LONG,0.02516765519976616,-1.0,SHORT,-0.02516765519976616,1.5729018737334954,1.0,LONG,0.02516765519976616
2020-09-03,1,1,2,2,0.01990046724677086,0.432300865650177,0.5676991939544678,up,up,oversold,oversold,0.13539832830429077,1.0,LONG,0.01990046724677086,1.0,53.0,31.414141646365113,1.0,LONG,0.01990046724677086,1.0,LONG,0.01990046724677086,3.120313264895622,1.0,LONG,0.01990046724677086
2020-09-07,1,0,2,2,0.0819399431347847,0.5892119407653809,0.41078808903694153,up,down,oversold,oversold,-0.17842385172843933,-1.0,SHORT,-0.0819399431347847,1.0,52.0,30.44360689663509,1.0,LONG,0.0819399431347847,-1.0,SHORT,-0.0819399431347847,2.714272627851978,1.0,LONG,0.0819399431347847
2020-09-08,1,0,2,2,0.10927153378725052,0.5714312791824341,0.42856869101524353,up,down,oversold,oversold,-0.14286258816719055,-1.0,SHORT,-0.10927153378725052,1.0,40.0,24.897770417732744,1.0,LONG,0.10927153378725052,-1.0,SHORT,-0.10927153378725052,2.222878537098012,1.0,LONG,0.10927153378725052
2020-09-09,1,0,2,2,0.20000018179416656,0.7479535937309265,0.2520464062690735,up,down,oversold,oversold,-0.495907187461853,-1.0,SHORT,-0.20000018179416656,1.0,33.0,19.734339277819398,1.0,LONG,0.20000018179416656,-1.0,SHORT,-0.20000018179416656,1.3792140473384606,1.0,LONG,0.20000018179416656
2020-09-10,1,1,2,2,0.1669447422027588,0.4817974865436554,0.518202543258667,up,up,oversold,oversold,0.0364050567150116,1.0,LONG,0.1669447422027588,1.0,49.0,29.284768675989877,1.0,LONG,0.1669447422027588,1.0,LONG,0.1669447422027588,2.818990823966065,1.0,LONG,0.1669447422027588
2020-09-11,1,0,2,2,0.15798339247703552,0.5706748962402344,0.429325133562088,up,down,oversold,oversold,-0.14134976267814636,-1.0,SHORT,-0.15798339247703552,1.0,59.0,33.92410004494015,1.0,LONG,0.15798339247703552,-1.0,SHORT,-0.15798339247703552,3.0820568824713392,1.0,LONG,0.15798339247703552
2020-09-14,1,1,2,2,0.11658456921577454,0.3949190378189087,0.6050809621810913,up,up,oversold,oversold,0.21016192436218262,1.0,LONG,0.11658456921577454,1.0,38.0,22.615428116623804,1.0,LONG,0.11658456921577454,1.0,LONG,0.11658456921577454,2.359039011077964,1.0,LONG,0.11658456921577454
2020-09-15,1,0,2,2,0.13256967067718506,0.5638421773910522,0.43615788221359253,up,down,oversold,oversold,-0.12768429517745972,-1.0,SHORT,-0.13256967067718506,1.0,33.0,19.79859341677372,1.0,LONG,0.13256967067718506,-1.0,SHORT,-0.13256967067718506,1.7535422517227872,1.0,LONG,0.13256967067718506
