trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,114,1.0,0,69,45,0.03579817002684107,26.46179355612346
0.025,114,0.9473684210526315,6,65,43,0.03329391757806502,20.69271371354917
0.05,114,0.8771929824561403,14,58,42,0.03150310661345557,18.013569056948327
0.075,114,0.8421052631578947,18,55,41,0.029234093277952063,14.159124211022736
0.1,114,0.8070175438596491,22,52,40,0.026902437413299226,10.806329994546415
0.125,114,0.7719298245614035,26,51,37,0.027212706330158796,11.371364951487736
0.15,114,0.6929824561403509,35,45,34,0.025080943138036355,9.644461771177294
0.175,114,0.5701754385964912,49,39,26,0.023579898716171124,8.485688304682526
0.2,114,0.543859649122807,52,38,24,0.024645259523184217,9.879131671157328
0.225,114,0.4649122807017544,61,34,19,0.02255553012129671,8.372181112270125
0.25,114,0.4473684210526316,63,32,19,0.021357795504420147,7.2434252538122355
0.275,114,0.40350877192982454,68,29,17,0.019034198439361428,5.457504192449536
0.3,114,0.38596491228070173,70,28,16,0.017249537471542953,4.340123361280047
0.325,114,0.34210526315789475,75,25,14,0.014722759887502579,3.0594893212429106
0.35,114,0.30701754385964913,79,22,13,0.014520475577579387,3.037584281756433
0.375,114,0.2982456140350877,80,21,13,0.012701297507686704,2.344069981466764
0.4,114,0.2543859649122807,85,16,13,0.00639002120097805,0.7197854876583831
0.425,114,0.18421052631578946,93,8,13,-0.002172388395768378,-0.31196381446003285
0.45,114,0.14035087719298245,98,6,10,0.00028661019863201337,-0.05832079653041722
0.475,114,0.12280701754385964,100,5,9,-0.00047740723382224114,-0.13395908120773936
0.5,114,0.09649122807017543,103,4,7,0.001287243696615884,0.08914793484651251
