alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,114,1.0,0,69,45,0.03579817002684107,26.46179355612346
0.0,0.025,114,0.9473684210526315,6,65,43,0.03329391757806502,20.69271371354917
0.0,0.05,114,0.8771929824561403,14,58,42,0.03150310661345557,18.013569056948327
0.0,0.075,114,0.8421052631578947,18,55,41,0.029234093277952063,14.159124211022736
0.0,0.1,114,0.8070175438596491,22,52,40,0.026902437413299226,10.806329994546415
0.0,0.125,114,0.7719298245614035,26,51,37,0.027212706330158796,11.371364951487736
0.0,0.15,114,0.6929824561403509,35,45,34,0.025080943138036355,9.644461771177294
0.0,0.175,114,0.5701754385964912,49,39,26,0.023579898716171124,8.485688304682526
0.0,0.2,114,0.543859649122807,52,38,24,0.024645259523184217,9.879131671157328
0.0,0.225,114,0.4649122807017544,61,34,19,0.02255553012129671,8.372181112270125
0.0,0.25,114,0.4473684210526316,63,32,19,0.021357795504420147,7.2434252538122355
0.0,0.275,114,0.40350877192982454,68,29,17,0.019034198439361428,5.457504192449536
0.0,0.3,114,0.38596491228070173,70,28,16,0.017249537471542953,4.340123361280047
0.0,0.325,114,0.34210526315789475,75,25,14,0.014722759887502579,3.0594893212429106
0.0,0.35,114,0.30701754385964913,79,22,13,0.014520475577579387,3.037584281756433
0.0,0.375,114,0.2982456140350877,80,21,13,0.012701297507686704,2.344069981466764
0.0,0.4,114,0.2543859649122807,85,16,13,0.00639002120097805,0.7197854876583831
0.0,0.425,114,0.18421052631578946,93,8,13,-0.002172388395768378,-0.31196381446003285
0.0,0.45,114,0.14035087719298245,98,6,10,0.00028661019863201337,-0.05832079653041722
0.0,0.475,114,0.12280701754385964,100,5,9,-0.00047740723382224114,-0.13395908120773936
0.0,0.5,114,0.09649122807017543,103,4,7,0.001287243696615884,0.08914793484651251
0.25,0.0,114,1.0,0,77,37,0.04377700615849901,67.49267484086334
0.25,0.025,114,0.9298245614035088,8,74,32,0.047480031213796646,112.33747466470135
0.25,0.05,114,0.8859649122807017,13,72,29,0.05070948043915754,167.92654465575063
0.25,0.075,114,0.8596491228070176,16,69,29,0.04915254199040008,142.29347576035374
0.25,0.1,114,0.8333333333333334,19,67,28,0.04684752472900998,112.22232834118783
0.25,0.125,114,0.7719298245614035,26,62,26,0.0431711574283167,76.0301345199748
0.25,0.15,114,0.7456140350877193,29,60,25,0.043491153100611676,79.09541323530384
0.25,0.175,114,0.6666666666666666,38,56,20,0.04479101114077167,94.20912855881966
0.25,0.2,114,0.6140350877192983,44,51,19,0.03742912728768332,43.537923807015986
0.25,0.225,114,0.5701754385964912,49,48,17,0.03212714482919852,24.638521038663416
0.25,0.25,114,0.543859649122807,52,46,16,0.03129606432661316,22.52252947111874
0.25,0.275,114,0.47368421052631576,60,40,14,0.0281147088604293,16.079508567154065
0.25,0.3,114,0.43859649122807015,64,37,13,0.024288691810062647,10.469941257570184
0.25,0.325,114,0.40350877192982454,68,33,13,0.02364872935485389,9.732686478403066
0.25,0.35,114,0.35964912280701755,73,30,11,0.022963238752389883,9.413948350930461
0.25,0.375,114,0.3508771929824561,74,30,10,0.02384612660573207,10.579406531773234
0.25,0.4,114,0.32456140350877194,77,28,9,0.024964436269855422,12.496988086249422
0.25,0.425,114,0.2543859649122807,85,23,6,0.020955803659091003,7.93835480732767
0.25,0.45,114,0.20175438596491227,91,17,6,0.013524153288208732,3.0930197245649813
0.25,0.475,114,0.14912280701754385,97,13,4,0.011296059252089706,2.3081127521382725
0.25,0.5,114,0.14912280701754385,97,13,4,0.011296059252089706,2.3081127521382725
0.5,0.0,114,1.0,0,87,27,0.060400786812686805,464.9910077465303
0.5,0.025,114,0.9912280701754386,1,86,27,0.05812658440105192,369.0517367911565
0.5,0.05,114,0.956140350877193,5,82,27,0.0591430275715283,417.34436897495755
0.5,0.075,114,0.9385964912280702,7,81,26,0.059652428113112,442.7459608768249
0.5,0.1,114,0.9298245614035088,8,80,26,0.05903575192266879,413.59918783717
0.5,0.125,114,0.868421052631579,15,75,24,0.05373257901539961,233.99684410781578
0.5,0.15,114,0.8421052631578947,18,73,23,0.052610121713338516,206.91117462690565
0.5,0.175,114,0.7719298245614035,26,70,18,0.05437522299542794,263.608220020663
0.5,0.2,114,0.7192982456140351,32,66,16,0.048299458985862305,139.17074059460973
0.5,0.225,114,0.6666666666666666,38,60,16,0.04521297424594594,101.34595207621831
0.5,0.25,114,0.6228070175438597,43,58,13,0.044189213510610885,93.08455603545336
0.5,0.275,114,0.5614035087719298,50,54,10,0.04070987811888029,68.68619024642538
0.5,0.3,114,0.5350877192982456,53,51,10,0.03895243991415523,56.78083682349608
0.5,0.325,114,0.5,57,49,8,0.038596987353613305,57.01833911148528
0.5,0.35,114,0.4473684210526316,63,45,6,0.03939013544310767,63.39436134532518
0.5,0.375,114,0.43859649122807015,64,44,6,0.03689615737356801,49.13912985338798
0.5,0.4,114,0.40350877192982454,68,41,5,0.034113471072551124,36.166587674943734
0.5,0.425,114,0.3508771929824561,74,36,4,0.031607641351384747,27.564064858773335
0.5,0.45,114,0.2807017543859649,82,28,4,0.026324483257587673,15.354988504506235
0.5,0.475,114,0.2631578947368421,84,26,4,0.024302387579442246,12.189629906815238
0.5,0.5,114,0.21929824561403508,89,21,4,0.017087957251964037,5.183245087221104
1.0,0.0,114,1.0,0,88,26,0.060842324623209015,489.05237803592075
1.0,0.025,114,0.9824561403508771,2,88,24,0.06311757168467075,646.0082402063484
1.0,0.05,114,0.9649122807017544,4,87,23,0.06534420354434763,853.7781949057202
1.0,0.075,114,0.956140350877193,5,86,23,0.06601650472383194,924.7281623442731
1.0,0.1,114,0.9385964912280702,7,85,22,0.06508957655393731,867.5347976543318
1.0,0.125,114,0.9122807017543859,10,85,19,0.06548521987656784,914.8817275990926
1.0,0.15,114,0.8508771929824561,17,84,13,0.06863505203428008,1343.9352683229354
1.0,0.175,114,0.8157894736842105,21,82,11,0.06864406092995125,1350.4753039110099
1.0,0.2,114,0.7982456140350878,23,82,9,0.07014529573375751,1615.6859163389727
1.0,0.225,114,0.7894736842105263,24,82,8,0.070282894150934,1641.4497436307422
1.0,0.25,114,0.7719298245614035,26,81,7,0.06980605486866184,1562.3986008979705
1.0,0.275,114,0.7543859649122807,28,80,6,0.06789201639874495,1275.7687764137481
1.0,0.3,114,0.7192982456140351,32,76,6,0.06369768773928579,819.4844077161362
1.0,0.325,114,0.6929824561403509,35,73,6,0.06140264363555042,643.7215274649911
1.0,0.35,114,0.6228070175438597,43,67,4,0.05567863248309055,355.25007239711607
1.0,0.375,114,0.5964912280701754,46,64,4,0.05047123275979079,206.85294309701868
1.0,0.4,114,0.5701754385964912,49,61,4,0.0497472839268627,193.20735907073086
1.0,0.425,114,0.5526315789473685,51,59,4,0.04867966013670523,171.59179719475168
1.0,0.45,114,0.5175438596491229,55,55,4,0.04417268361328496,105.73056820888917
1.0,0.475,114,0.4649122807017544,61,49,4,0.03751250478671864,51.29274041553427
1.0,0.5,114,0.4649122807017544,61,49,4,0.03751250478671864,51.29274041553427
2.0,0.0,114,1.0,0,96,18,0.0785593947164894,3743.294571993321
2.0,0.025,114,1.0,0,96,18,0.0785593947164894,3743.294571993321
2.0,0.05,114,1.0,0,96,18,0.0785593947164894,3743.294571993321
2.0,0.075,114,0.9824561403508771,2,94,18,0.07814875116322614,3594.4610756120137
2.0,0.1,114,0.9298245614035088,8,93,13,0.07858895526467741,3804.821762285241
2.0,0.125,114,0.9035087719298246,11,93,10,0.08016480795994173,4630.818605243671
2.0,0.15,114,0.8771929824561403,14,92,8,0.08075577660827293,5000.025438261607
2.0,0.175,114,0.8771929824561403,14,92,8,0.08075577660827293,5000.025438261607
2.0,0.2,114,0.8508771929824561,17,91,6,0.08097046644430966,5131.293938629638
2.0,0.225,114,0.8245614035087719,20,90,4,0.08041500582527206,4843.010808647493
2.0,0.25,114,0.7982456140350878,23,87,4,0.07576068113006554,2982.294988544479
2.0,0.275,114,0.7982456140350878,23,87,4,0.07576068113006554,2982.294988544479
2.0,0.3,114,0.7894736842105263,24,86,4,0.07414682236961662,2518.7175998024477
2.0,0.325,114,0.7807017543859649,25,85,4,0.07305578745007024,2239.988033175704
2.0,0.35,114,0.7807017543859649,25,85,4,0.07305578745007024,2239.988033175704
2.0,0.375,114,0.7719298245614035,26,84,4,0.07188340473875175,1975.7872031145655
2.0,0.4,114,0.7543859649122807,28,82,4,0.06975164925863378,1570.8692305542986
2.0,0.425,114,0.7456140350877193,29,81,4,0.06763300647358655,1265.0791198108677
2.0,0.45,114,0.7368421052631579,30,80,4,0.06587861891398859,1054.0657733383878
2.0,0.475,114,0.7017543859649122,34,76,4,0.061956761450825355,690.8406861344823
2.0,0.5,114,0.6578947368421053,39,71,4,0.05636082898126915,379.0410746932598
4.0,0.0,114,1.0,0,99,15,0.0780218072233542,3522.04527567983
4.0,0.025,114,0.9736842105263158,3,98,13,0.07910096309078335,3995.704003204725
4.0,0.05,114,0.9298245614035088,8,97,9,0.08113164093913183,5144.2441368828795
4.0,0.075,114,0.9122807017543859,10,97,7,0.08134019750337884,5270.1326273952145
4.0,0.1,114,0.9035087719298246,11,96,7,0.08181244180345777,5570.055116133442
4.0,0.125,114,0.8859649122807017,13,96,5,0.0823023284738475,5895.651141051128
4.0,0.15,114,0.8771929824561403,14,96,4,0.08200214876437951,5700.541611154553
4.0,0.175,114,0.868421052631579,15,95,4,0.08267444994386383,6173.792091889604
4.0,0.2,114,0.868421052631579,15,95,4,0.08267444994386383,6173.792091889604
4.0,0.225,114,0.868421052631579,15,95,4,0.08267444994386383,6173.792091889604
4.0,0.25,114,0.8596491228070176,16,94,4,0.08239925310951085,5985.96635444384
4.0,0.275,114,0.8508771929824561,17,93,4,0.08143249433181297,5391.6407207442735
4.0,0.3,114,0.8421052631578947,18,92,4,0.08191624062907833,5706.386403263379
4.0,0.325,114,0.8333333333333334,19,91,4,0.08030238186862941,4819.509545451383
4.0,0.35,114,0.8333333333333334,19,91,4,0.08030238186862941,4819.509545451383
4.0,0.375,114,0.8333333333333334,19,91,4,0.08030238186862941,4819.509545451383
4.0,0.4,114,0.8333333333333334,19,91,4,0.08030238186862941,4819.509545451383
4.0,0.425,114,0.8333333333333334,19,91,4,0.08030238186862941,4819.509545451383
4.0,0.45,114,0.8333333333333334,19,91,4,0.08030238186862941,4819.509545451383
4.0,0.475,114,0.8245614035087719,20,90,4,0.0791299991573109,4251.196549410481
4.0,0.5,114,0.8157894736842105,21,89,4,0.07685579674567602,3375.744812944143
