trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,69,50,0.03345952398523282,23.451110234857378
0.025,0.9495798319327731,6,65,48,0.031060492227581806,18.314504466694647
0.05,0.8823529411764706,14,58,47,0.029344925421149227,15.92907901369945
0.075,0.8487394957983193,18,55,46,0.027171248780414776,12.497203538075624
0.1,0.8151260504201681,22,52,45,0.024937561649570884,9.51198187677686
0.125,0.7815126050420168,26,51,42,0.025234794057318707,10.015071086536052
0.15,0.7058823529411765,35,45,39,0.023192600747218215,8.47749125073974
0.175,0.5882352941176471,49,39,31,0.021754625418708668,7.44575609809624
0.2,0.5546218487394958,53,38,28,0.022391800323556012,8.263753652115314
0.225,0.4789915966386555,62,34,23,0.020389874678050333,6.980561282961513
0.25,0.453781512605042,65,32,22,0.01960354675871453,6.334564597759674
0.275,0.4117647058823529,70,29,20,0.017377579822439794,4.745546321041933
0.3,0.3949579831932773,72,28,19,0.015667904609571674,3.751359847073367
0.325,0.35294117647058826,77,25,17,0.013247294150911146,2.61191928644009
0.35,0.31932773109243695,81,22,16,0.01305350918174103,2.5924293387322788
0.375,0.31092436974789917,82,21,16,0.011310767165205184,1.975376926861093
0.4,0.2689075630252101,87,16,16,0.0052646705352489935,0.5301743347144015
0.425,0.20168067226890757,95,8,16,-0.0029379739523904412,-0.3878217254283608
0.45,0.15966386554621848,100,6,13,-0.0005822946266623354,-0.1621435585868356
0.475,0.14285714285714285,102,5,12,-0.0013142104863243945,-0.22944251113971958
0.5,0.11764705882352941,105,4,10,0.0003762954470364987,-0.030933666687402717
