date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-16,0,1,3,2,-0.043165504932403564,0.4472315311431885,0.5527684092521667,down,up,neutral,oversold,0.10553687810897827,0.0,NEUTRAL,-0.0,1.0,22.0,3.2656903136463793,1.0,LONG,-0.043165504932403564,0.0,NEUTRAL,-0.0,0.18437628290959915,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,2,-0.057761646807193756,0.4390469491481781,0.5609530210494995,down,up,neutral,oversold,0.12190607190132141,0.0,NEUTRAL,-0.0,1.0,27.0,4.25190059010947,1.0,LONG,-0.057761646807193756,0.0,NEUTRAL,-0.0,0.22455429619707373,0.0,NEUTRAL,-0.0
2020-09-18,0,1,3,2,-0.07473307847976685,0.4313412010669708,0.5686588287353516,down,up,neutral,oversold,0.13731762766838074,0.0,NEUTRAL,-0.0,1.0,18.0,2.6970363192473172,1.0,LONG,-0.07473307847976685,0.0,NEUTRAL,-0.0,0.20242874284258597,0.0,NEUTRAL,-0.0
2020-09-21,0,0,2,2,-0.062043897807598114,0.6366097927093506,0.3633902072906494,down,down,oversold,oversold,-0.27321958541870117,-1.0,SHORT,0.062043897807598114,1.0,1.0,0.1628429171903093,1.0,LONG,-0.062043897807598114,-1.0,SHORT,0.062043897807598114,-0.26928827612901357,0.0,NEUTRAL,-0.0
2020-09-22,0,1,2,2,-0.037036966532468796,0.4866582751274109,0.5133417248725891,down,up,oversold,oversold,0.026683449745178223,0.0,NEUTRAL,-0.0,1.0,8.0,1.1196501727775017,1.0,LONG,-0.037036966532468796,0.0,NEUTRAL,-0.0,0.05371373881999496,0.0,NEUTRAL,-0.0
2020-09-23,0,0,2,2,-0.04797043278813362,0.5499280691146851,0.45007196068763733,down,down,oversold,oversold,-0.09985610842704773,0.0,NEUTRAL,-0.0,1.0,3.0,0.4256890809727836,1.0,LONG,-0.04797043278813362,0.0,NEUTRAL,-0.0,-0.08957923874538333,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.007874061353504658,0.42323461174964905,0.5767653584480286,up,up,oversold,oversold,0.15353074669837952,0.0,NEUTRAL,0.0,1.0,16.0,2.472362249704002,1.0,LONG,0.007874061353504658,0.0,NEUTRAL,0.0,0.21321784176788894,0.0,NEUTRAL,0.0
2020-09-25,0,0,2,2,-0.035156186670064926,0.6626447439193726,0.33735528588294983,down,down,oversold,oversold,-0.32528945803642273,-1.0,SHORT,0.035156186670064926,1.0,11.0,1.6513249474509133,1.0,LONG,-0.035156186670064926,-1.0,SHORT,0.035156186670064926,-0.28542362157133533,0.0,NEUTRAL,-0.0
2020-09-28,0,0,2,2,-0.06415076553821564,0.6665539145469666,0.33344611525535583,down,down,oversold,oversold,-0.3331077992916107,-1.0,SHORT,0.06415076553821564,1.0,2.0,0.3267772880294328,1.0,LONG,-0.06415076553821564,-1.0,SHORT,0.06415076553821564,-0.32521883113595135,0.0,NEUTRAL,-0.0
2020-09-29,0,0,2,2,-0.07196971029043198,0.7010651230812073,0.2989348769187927,down,down,oversold,oversold,-0.40213024616241455,-1.0,SHORT,0.07196971029043198,1.0,10.0,1.5241900830580306,1.0,LONG,-0.07196971029043198,-1.0,SHORT,0.07196971029043198,-0.3653336649161268,0.0,NEUTRAL,-0.0
