alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,97,1.0,0,63,34,0.0019751798707185334,-0.06656564667958886
0.0,0.025,97,0.9896907216494846,1,62,34,0.001818384610346912,-0.08054969532190359
0.0,0.05,97,0.9690721649484536,3,60,34,0.0019324348721000337,-0.06935885002333964
0.0,0.075,97,0.9484536082474226,5,58,34,0.0026610375564430177,0.00010036943591940073
0.0,0.1,97,0.9175257731958762,8,56,33,0.0017908576146229026,-0.07759516441783809
0.0,0.125,97,0.8865979381443299,11,53,33,0.0026330891420546267,0.0038099023446407365
0.0,0.15,97,0.8556701030927835,14,51,32,0.004254062506418253,0.18162358397780665
0.0,0.175,97,0.8247422680412371,17,49,31,0.004092970051677879,0.16337373198510718
0.0,0.2,97,0.7938144329896907,20,48,29,0.004496162253211147,0.21696803610710402
0.0,0.225,97,0.7628865979381443,23,46,28,0.003924222687048088,0.15250919104591398
0.0,0.25,97,0.711340206185567,28,43,26,0.0033059313787704276,0.0907538802909873
0.0,0.275,97,0.6907216494845361,30,43,24,0.0027386498512681,0.03429099417617176
0.0,0.3,97,0.6597938144329897,33,41,23,0.0020843427820304004,-0.023257415656363967
0.0,0.325,97,0.6494845360824743,34,40,23,0.0014021102454244475,-0.08388289087729861
0.0,0.35,97,0.5876288659793815,40,37,20,-0.0019912342204875554,-0.33348922001461634
0.0,0.375,97,0.5463917525773195,44,35,18,-0.0020102515202207664,-0.32225643821496885
0.0,0.4,97,0.5257731958762887,46,33,18,0.00013860221472136754,-0.14536837430309202
0.0,0.425,97,0.44329896907216493,54,29,14,-0.00022731062274464626,-0.14858972566231354
0.0,0.45,97,0.38144329896907214,60,27,10,0.0008953535094012305,0.0012097045819743357
0.0,0.475,97,0.36082474226804123,62,25,10,0.0012898471772901177,0.04165427580119707
0.0,0.5,97,0.30927835051546393,67,22,8,0.0016131379075117946,0.08436495515218345
0.25,0.0,97,1.0,0,63,34,0.0019751798707185334,-0.06656564667958886
0.25,0.025,97,0.9690721649484536,3,62,32,0.001901747697253817,-0.0684827878846852
0.25,0.05,97,0.9690721649484536,3,62,32,0.001901747697253817,-0.0684827878846852
0.25,0.075,97,0.9484536082474226,5,61,31,0.0020310993200724887,-0.05577911019725168
0.25,0.1,97,0.9278350515463918,7,61,29,0.0012611195867516332,-0.12244657128536474
0.25,0.125,97,0.9175257731958762,8,60,29,0.0015723426279026208,-0.0951297743277364
0.25,0.15,97,0.8762886597938144,12,56,29,0.0012120266070531815,-0.12351955593635866
0.25,0.175,97,0.8762886597938144,12,56,29,0.0012120266070531815,-0.12351955593635866
0.25,0.2,97,0.8247422680412371,17,53,27,0.0013871474393172976,-0.10730001140778334
0.25,0.225,97,0.7731958762886598,22,49,26,0.0038135166606414563,0.13946860296361363
0.25,0.25,97,0.7422680412371134,25,46,26,0.004310180543509033,0.1978630607910119
0.25,0.275,97,0.6804123711340206,31,43,23,0.0021770555794853527,-0.019140953549385387
0.25,0.3,97,0.6391752577319587,35,42,20,-0.0003756307372727345,-0.22773832940210958
0.25,0.325,97,0.6391752577319587,35,42,20,-0.0003756307372727345,-0.22773832940210958
0.25,0.35,97,0.6082474226804123,38,41,18,-0.002070851470391775,-0.34160808516273355
0.25,0.375,97,0.5670103092783505,42,38,17,-0.0022771197764836636,-0.34193400265459206
0.25,0.4,97,0.5154639175257731,47,35,15,-0.0010377559186794708,-0.23864626085493523
0.25,0.425,97,0.4742268041237113,51,33,13,0.0034840877801563938,0.26718764641293014
0.25,0.45,97,0.44329896907216493,54,33,10,0.002438051851715931,0.14729657481417235
0.25,0.475,97,0.422680412371134,56,31,10,0.0022094019054982464,0.12862212769297443
0.25,0.5,97,0.3917525773195876,59,29,9,0.0012385600832166132,0.0304225815273651
0.5,0.0,97,1.0,0,66,31,0.0007724915967159665,-0.1693035205216301
0.5,0.025,97,0.9896907216494846,1,66,30,0.0009292868570875876,-0.15647421860276745
0.5,0.05,97,0.979381443298969,2,65,30,0.00120472604620088,-0.13331856965455935
0.5,0.075,97,0.979381443298969,2,65,30,0.00120472604620088,-0.13331856965455935
0.5,0.1,97,0.9587628865979382,4,64,29,0.0010920098992352634,-0.14118257781156718
0.5,0.125,97,0.9381443298969072,6,62,29,0.0005823187722066014,-0.1802279175605387
0.5,0.15,97,0.9175257731958762,8,60,29,0.00047242955410296155,-0.1887416034409396
0.5,0.175,97,0.8969072164948454,10,58,29,0.0004834239227101975,-0.18439309360968426
0.5,0.2,97,0.8350515463917526,16,55,26,0.0007489333553335716,-0.16115683559213057
0.5,0.225,97,0.8350515463917526,16,55,26,0.0007489333553335716,-0.16115683559213057
0.5,0.25,97,0.7835051546391752,21,54,22,0.00013690575784475534,-0.20018321386777038
0.5,0.275,97,0.7010309278350515,29,48,20,-3.0737696695573554e-05,-0.20647981382094993
0.5,0.3,97,0.7010309278350515,29,48,20,-3.0737696695573554e-05,-0.20647981382094993
0.5,0.325,97,0.6494845360824743,34,44,19,-0.0019246267788496213,-0.33558974061195723
0.5,0.35,97,0.5979381443298969,39,42,16,-0.001027228425919395,-0.2615400799003823
0.5,0.375,97,0.5463917525773195,44,37,16,0.0002627284602098858,-0.1400166802361047
0.5,0.4,97,0.5154639175257731,47,35,15,-0.0010377559186794708,-0.23864626085493523
0.5,0.425,97,0.4742268041237113,51,33,13,0.0034840877801563938,0.26718764641293014
0.5,0.45,97,0.4639175257731959,52,33,12,0.0030406785735226784,0.2149325552121797
0.5,0.475,97,0.44329896907216493,54,33,10,0.002438051851715931,0.14729657481417235
0.5,0.5,97,0.4329896907216495,55,33,9,0.0017987161865169854,0.08030109778059624
1.0,0.0,97,1.0,0,66,31,0.0007724915967159665,-0.1693035205216301
1.0,0.025,97,0.979381443298969,2,66,29,0.00046830384310373325,-0.19257836166129116
1.0,0.05,97,0.979381443298969,2,66,29,0.00046830384310373325,-0.19257836166129116
1.0,0.075,97,0.9690721649484536,3,66,28,-2.6236701103829846e-05,-0.2295377683599752
1.0,0.1,97,0.9690721649484536,3,66,28,-2.6236701103829846e-05,-0.2295377683599752
1.0,0.125,97,0.9690721649484536,3,66,28,-2.6236701103829846e-05,-0.2295377683599752
1.0,0.15,97,0.9175257731958762,8,63,26,-0.0007235310472471198,-0.2757494566077814
1.0,0.175,97,0.8969072164948454,10,63,24,-0.0016475602331542478,-0.3364910179012026
