trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,88,74,-0.0007816853050579444,-0.4344559658733127
0.025,0.9938271604938271,1,87,74,-0.0008755688868853965,-0.4429285437835492
0.05,0.9753086419753086,4,85,73,-0.0010480638780274692,-0.45731677567746476
0.075,0.9506172839506173,8,83,71,-0.0005945691818739345,-0.41484200096831836
0.1,0.9197530864197531,13,81,68,-0.0008196209019831853,-0.43275800153369304
0.125,0.8888888888888888,18,77,67,-3.4793645120513295e-05,-0.3534085073565205
0.15,0.8641975308641975,22,75,65,0.0007442180728424846,-0.26178229681461873
0.175,0.8271604938271605,28,73,61,0.0005225044341734898,-0.2874041977909181
0.2,0.808641975308642,31,72,59,0.0007639219869434098,-0.2545763325145678
0.225,0.7839506172839507,35,69,58,0.0004655563410509516,-0.2889802583498682
0.25,0.7469135802469136,41,66,55,9.534487868716688e-05,-0.3270790825845311
0.275,0.7345679012345679,43,66,53,-0.00024432369024941216,-0.3619128409702187
0.3,0.691358024691358,50,63,49,-0.0010373837826198635,-0.43350449354480447
0.325,0.6790123456790124,52,62,48,-0.0014019466528416048,-0.4648575185730388
0.35,0.6419753086419753,58,59,45,-0.0034337640182333594,-0.6106630591794509
0.375,0.5987654320987654,65,57,40,-0.003438759720194395,-0.6033659181610651
0.4,0.5802469135802469,68,55,39,-0.0023946051247256957,-0.5187523646934518
0.425,0.5246913580246914,77,50,35,-0.0022888149747073098,-0.4939311363935681
0.45,0.4691358024691358,86,48,28,-0.002339447447512713,-0.46854441482929343
0.475,0.4444444444444444,90,46,26,-0.0019341950192702589,-0.4298020297830597
0.5,0.41358024691358025,95,43,24,-0.001740619705495551,-0.40642235071076216
