trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,97,1.0,0,63,34,0.0019751798707185334,-0.06656564667958886
0.025,97,0.9896907216494846,1,62,34,0.001818384610346912,-0.08054969532190359
0.05,97,0.9690721649484536,3,60,34,0.0019324348721000337,-0.06935885002333964
0.075,97,0.9484536082474226,5,58,34,0.0026610375564430177,0.00010036943591940073
0.1,97,0.9175257731958762,8,56,33,0.0017908576146229026,-0.07759516441783809
0.125,97,0.8865979381443299,11,53,33,0.0026330891420546267,0.0038099023446407365
0.15,97,0.8556701030927835,14,51,32,0.004254062506418253,0.18162358397780665
0.175,97,0.8247422680412371,17,49,31,0.004092970051677879,0.16337373198510718
0.2,97,0.7938144329896907,20,48,29,0.004496162253211147,0.21696803610710402
0.225,97,0.7628865979381443,23,46,28,0.003924222687048088,0.15250919104591398
0.25,97,0.711340206185567,28,43,26,0.0033059313787704276,0.0907538802909873
0.275,97,0.6907216494845361,30,43,24,0.0027386498512681,0.03429099417617176
0.3,97,0.6597938144329897,33,41,23,0.0020843427820304004,-0.023257415656363967
0.325,97,0.6494845360824743,34,40,23,0.0014021102454244475,-0.08388289087729861
0.35,97,0.5876288659793815,40,37,20,-0.0019912342204875554,-0.33348922001461634
0.375,97,0.5463917525773195,44,35,18,-0.0020102515202207664,-0.32225643821496885
0.4,97,0.5257731958762887,46,33,18,0.00013860221472136754,-0.14536837430309202
0.425,97,0.44329896907216493,54,29,14,-0.00022731062274464626,-0.14858972566231354
0.45,97,0.38144329896907214,60,27,10,0.0008953535094012305,0.0012097045819743357
0.475,97,0.36082474226804123,62,25,10,0.0012898471772901177,0.04165427580119707
0.5,97,0.30927835051546393,67,22,8,0.0016131379075117946,0.08436495515218345
