trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,112,91,0.00216700668731163,0.4325637383460814
0.025,0.9310344827586207,14,108,81,0.0027217444828413245,0.6084443715450556
0.05,0.8817733990147784,24,103,76,0.003239973866853294,0.7912178766330131
0.075,0.8374384236453202,33,98,72,0.003554594355493123,0.9122395143476467
0.1,0.7733990147783252,46,92,65,0.004059296246994232,1.1333238385674584
0.125,0.7241379310344828,56,86,61,0.00409285879230558,1.1494110719999617
0.15,0.625615763546798,76,78,49,0.0033172218856204467,0.8630893682413439
0.175,0.5812807881773399,85,74,44,0.0025684204906812444,0.6094176911927727
0.2,0.5320197044334976,95,66,42,0.002837315650216391,0.7142218133214517
0.225,0.4827586206896552,105,59,39,0.0030046633291035303,0.7775654184640859
0.25,0.45320197044334976,111,55,37,0.00272233664571982,0.6791781404827764
0.275,0.3645320197044335,129,47,27,0.0025150803986734947,0.6138103100817043
0.3,0.32019704433497537,138,43,22,0.0019376693348505814,0.4407985193036441
0.325,0.29064039408866993,144,40,19,0.0020944610790904665,0.49450507406737154
0.35,0.24630541871921183,153,36,14,0.0017350369713411396,0.3969414395652622
0.375,0.23645320197044334,155,34,14,0.0017604203103339584,0.40663705101189707
0.4,0.1921182266009852,164,26,13,0.0011838079657258806,0.255522632828483
0.425,0.1724137931034483,168,23,12,0.001309920195260732,0.2903012770231439
0.45,0.15270935960591134,172,20,11,0.0009340882321975648,0.19739118036583414
0.475,0.14285714285714285,174,18,11,0.0005213443449069861,0.10328188321607734
0.5,0.12807881773399016,177,16,10,0.0003596174179718559,0.06791665638070143
