date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-23,1,1,2,2,0.029090868309140205,0.29473456740379333,0.705265462398529,up,up,oversold,oversold,0.4105308949947357,1.0,LONG,0.029090868309140205,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4105308949947357,0.0,NEUTRAL,0.0
2025-06-24,1,1,2,2,0.007067183963954449,0.43539759516716003,0.5646024346351624,up,up,oversold,oversold,0.12920483946800232,1.0,LONG,0.007067183963954449,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12920483946800232,0.0,NEUTRAL,0.0
2025-06-25,0,0,2,2,-0.014035067521035671,0.5674630999565125,0.43253692984580994,down,down,oversold,oversold,-0.13492617011070251,-1.0,SHORT,0.014035067521035671,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13492617011070251,0.0,NEUTRAL,-0.0
2025-06-26,1,1,2,2,0.01779353991150856,0.3067571818828583,0.6932427883148193,up,up,oversold,oversold,0.38648560643196106,1.0,LONG,0.01779353991150856,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.38648560643196106,0.0,NEUTRAL,0.0
2025-06-27,1,1,2,2,0.0034965816885232925,0.38042327761650085,0.6195767521858215,up,up,oversold,oversold,0.23915347456932068,1.0,LONG,0.0034965816885232925,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.23915347456932068,0.0,NEUTRAL,0.0
2025-06-30,1,1,2,2,0.006968575995415449,0.4055623710155487,0.5944375991821289,up,up,oversold,oversold,0.1888752281665802,1.0,LONG,0.006968575995415449,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1888752281665802,0.0,NEUTRAL,0.0
2025-07-01,0,1,2,2,-0.003460175357758999,0.3673025071620941,0.6326974630355835,down,up,oversold,oversold,0.2653949558734894,1.0,LONG,-0.003460175357758999,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2653949558734894,0.0,NEUTRAL,-0.0
2025-07-02,1,0,2,2,0.010416679084300995,0.600530207157135,0.3994698226451874,up,down,oversold,oversold,-0.20106038451194763,-1.0,SHORT,-0.010416679084300995,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.20106038451194763,0.0,NEUTRAL,0.0
2025-07-03,0,1,2,2,-0.020618582144379616,0.4854643940925598,0.5145356059074402,down,up,oversold,oversold,0.02907121181488037,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.02907121181488037,0.0,NEUTRAL,-0.0
2025-07-04,0,1,2,0,-0.010526328347623348,0.32517433166503906,0.6748256683349609,down,up,oversold,calm_bull,0.3496513366699219,1.0,LONG,-0.010526328347623348,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3496513366699219,0.0,NEUTRAL,-0.0
