alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,59,1.0,0,37,22,-0.0014280170099651914,-0.09318608165898479
0.0,0.025,59,0.9830508474576272,1,37,21,-0.0011332503212142294,-0.07713634326742869
0.0,0.05,59,0.9491525423728814,3,36,20,-0.0010707526333566945,-0.0736940311038563
0.0,0.075,59,0.8813559322033898,7,33,19,-0.00011693727682833954,-0.019125395135042078
0.0,0.1,59,0.7796610169491526,13,29,17,0.00024472829349086447,0.0023204515912029766
0.0,0.125,59,0.711864406779661,17,25,17,7.32397005530232e-05,-0.007577700256588327
0.0,0.15,59,0.576271186440678,25,23,11,0.0010433928030779806,0.05159452236618356
0.0,0.175,59,0.5254237288135594,28,22,9,0.0008910971898901261,0.04335638621336124
0.0,0.2,59,0.5084745762711864,29,21,9,0.0012096890358854148,0.06334397672118475
0.0,0.225,59,0.423728813559322,34,16,9,0.0017789128725811587,0.10155171324894985
0.0,0.25,59,0.423728813559322,34,16,9,0.0017789128725811587,0.10155171324894985
0.0,0.275,59,0.3220338983050847,40,13,6,0.0017614125400402787,0.10163410609848911
0.0,0.3,59,0.3050847457627119,41,12,6,0.0015635620092310139,0.08892291151136833
0.0,0.325,59,0.2542372881355932,44,10,5,0.0022697074228297857,0.14049345675864622
0.0,0.35,59,0.22033898305084745,46,10,3,0.00193425787265523,0.11829553923309466
0.0,0.375,59,0.22033898305084745,46,10,3,0.00193425787265523,0.11829553923309466
0.0,0.4,59,0.1864406779661017,48,8,3,0.0019425463910072538,0.11960980089247908
0.0,0.425,59,0.1694915254237288,49,8,2,0.0017556067303580753,0.1073958448890544
0.0,0.45,59,0.13559322033898305,51,7,1,0.0016392568063180325,0.09996530693706984
0.0,0.475,59,0.13559322033898305,51,7,1,0.0016392568063180325,0.09996530693706984
0.0,0.5,59,0.1016949152542373,53,5,1,0.0014322731107220812,0.08665907021109653
0.25,0.0,59,1.0,0,43,16,0.0009557403410958537,0.0437664767272099
0.25,0.025,59,0.9830508474576272,1,43,15,0.0008908000545797207,0.03978257381000572
0.25,0.05,59,0.8983050847457628,6,39,14,0.0010835370719748532,0.052013068370734494
0.25,0.075,59,0.8135593220338984,11,36,12,0.0010079588875237663,0.0477511605517873
0.25,0.1,59,0.7966101694915254,12,35,12,0.0009390574729985604,0.04350910460254154
0.25,0.125,59,0.7288135593220338,16,32,11,0.002038314611003813,0.1146341278167462
0.25,0.15,59,0.6779661016949152,19,31,9,0.0021410448894978074,0.12247279547404055
0.25,0.175,59,0.6101694915254238,23,27,9,0.0014431616843883265,0.07747459572428439
0.25,0.2,59,0.5932203389830508,24,26,9,0.001117217725426969,0.0571449648372131
0.25,0.225,59,0.5254237288135594,28,23,8,0.003340699157472384,0.212207224837053
0.25,0.25,59,0.4067796610169492,35,19,5,0.004227408010638871,0.2780072853873017
0.25,0.275,59,0.3728813559322034,37,18,4,0.0034431408443567108,0.2210333026139948
0.25,0.3,59,0.3389830508474576,39,17,3,0.0031847975895566458,0.20265079975285705
0.25,0.325,59,0.3050847457627119,41,16,2,0.002776858491538945,0.1742390043329689
0.25,0.35,59,0.288135593220339,42,16,1,0.0029052619080422288,0.183202713310465
