date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-08-31,0,1,3,3,-0.003690094221383333,0.439063161611557,0.5609368681907654,down,up,neutral,neutral,0.12187370657920837,0.0,NEUTRAL,-0.0,1.0,9.0,0.37497506607515074,1.0,LONG,-0.003690094221383333,0.0,NEUTRAL,-0.0,1.0810094172192355,1.0,LONG,-0.003690094221383333
2020-09-01,1,1,2,2,0.02592596970498562,0.30319225788116455,0.6968077421188354,up,up,oversold,oversold,0.3936154842376709,1.0,LONG,0.02592596970498562,1.0,8.0,0.33540389642633184,1.0,LONG,0.02592596970498562,1.0,LONG,0.02592596970498562,1.2515334730722425,1.0,LONG,0.02592596970498562
2020-09-02,1,0,3,3,0.0866425409913063,0.6597840189933777,0.3402159810066223,up,down,neutral,neutral,-0.31956803798675537,-1.0,SHORT,-0.0866425409913063,1.0,8.0,0.33261541649639015,1.0,LONG,0.0866425409913063,0.0,NEUTRAL,0.0,0.5312173947896113,1.0,LONG,0.0866425409913063
2020-09-03,0,1,3,3,-0.03986702114343643,0.4653061330318451,0.5346938967704773,down,up,neutral,neutral,0.0693877637386322,0.0,NEUTRAL,-0.0,1.0,4.0,0.13967021156836373,1.0,LONG,-0.03986702114343643,0.0,NEUTRAL,-0.0,0.4266453516365361,1.0,LONG,-0.03986702114343643
2020-09-07,0,0,2,2,-0.011029439978301525,0.7030084133148193,0.2969915568828583,down,down,oversold,oversold,-0.40601685643196106,-1.0,SHORT,0.011029439978301525,1.0,12.0,0.4674292353324757,1.0,LONG,-0.011029439978301525,-1.0,SHORT,0.011029439978301525,0.7896041657793846,1.0,LONG,-0.011029439978301525
2020-09-09,1,1,2,2,0.007407450582832098,0.4593062400817871,0.5406937599182129,up,up,oversold,oversold,0.08138751983642578,0.0,NEUTRAL,0.0,1.0,12.0,0.4854167932542155,1.0,LONG,0.007407450582832098,0.0,NEUTRAL,0.0,1.323018292324044,1.0,LONG,0.007407450582832098
2020-09-11,1,1,2,2,0.01102936826646328,0.34317368268966675,0.656826376914978,up,up,oversold,oversold,0.3136526942253113,1.0,LONG,0.01102936826646328,1.0,17.0,0.6679404367081636,1.0,LONG,0.01102936826646328,0.0,NEUTRAL,0.0,2.0221543611038753,1.0,LONG,0.01102936826646328
2020-09-14,0,0,2,2,-0.0036362078972160816,0.5640937089920044,0.4359062612056732,down,down,oversold,oversold,-0.12818744778633118,-1.0,SHORT,0.0036362078972160816,1.0,6.0,0.2080770909769221,1.0,LONG,-0.0036362078972160816,0.0,NEUTRAL,-0.0,0.4040457233708733,1.0,LONG,-0.0036362078972160816
2020-09-15,1,0,2,2,0.014598481357097626,0.5730271339416504,0.426972895860672,up,down,oversold,oversold,-0.1460542380809784,-1.0,SHORT,-0.014598481357097626,1.0,9.0,0.37497506607515074,1.0,LONG,0.014598481357097626,0.0,NEUTRAL,0.0,0.8130814725590488,1.0,LONG,0.014598481357097626
2020-09-16,0,0,3,3,-0.003597178030759096,0.6729524731636047,0.32704755663871765,down,down,neutral,neutral,-0.3459049165248871,-1.0,SHORT,0.003597178030759096,1.0,8.0,0.3378602459265947,1.0,LONG,-0.003597178030759096,-1.0,SHORT,0.003597178030759096,0.5182960834660654,1.0,LONG,-0.003597178030759096
