trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,59,1.0,0,37,22,-0.0014280170099651914,-0.09318608165898479
0.025,59,0.9830508474576272,1,37,21,-0.0011332503212142294,-0.07713634326742869
0.05,59,0.9491525423728814,3,36,20,-0.0010707526333566945,-0.0736940311038563
0.075,59,0.8813559322033898,7,33,19,-0.00011693727682833954,-0.019125395135042078
0.1,59,0.7796610169491526,13,29,17,0.00024472829349086447,0.0023204515912029766
0.125,59,0.711864406779661,17,25,17,7.32397005530232e-05,-0.007577700256588327
0.15,59,0.576271186440678,25,23,11,0.0010433928030779806,0.05159452236618356
0.175,59,0.5254237288135594,28,22,9,0.0008910971898901261,0.04335638621336124
0.2,59,0.5084745762711864,29,21,9,0.0012096890358854148,0.06334397672118475
0.225,59,0.423728813559322,34,16,9,0.0017789128725811587,0.10155171324894985
0.25,59,0.423728813559322,34,16,9,0.0017789128725811587,0.10155171324894985
0.275,59,0.3220338983050847,40,13,6,0.0017614125400402787,0.10163410609848911
0.3,59,0.3050847457627119,41,12,6,0.0015635620092310139,0.08892291151136833
0.325,59,0.2542372881355932,44,10,5,0.0022697074228297857,0.14049345675864622
0.35,59,0.22033898305084745,46,10,3,0.00193425787265523,0.11829553923309466
0.375,59,0.22033898305084745,46,10,3,0.00193425787265523,0.11829553923309466
0.4,59,0.1864406779661017,48,8,3,0.0019425463910072538,0.11960980089247908
0.425,59,0.1694915254237288,49,8,2,0.0017556067303580753,0.1073958448890544
0.45,59,0.13559322033898305,51,7,1,0.0016392568063180325,0.09996530693706984
0.475,59,0.13559322033898305,51,7,1,0.0016392568063180325,0.09996530693706984
0.5,59,0.1016949152542373,53,5,1,0.0014322731107220812,0.08665907021109653
