date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.28499630093574524,0.7150037288665771,up,up,neutral,neutral,0.4300074279308319,1.0,LONG,0.0025773481465876102,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,1.0,LONG,0.0025773481465876102,0.5985927440352035,1.0,LONG,0.0025773481465876102
2020-10-15,1,1,3,3,0.0025705480948090553,0.44838109612464905,0.5516188740730286,up,up,neutral,neutral,0.10323777794837952,1.0,LONG,0.0025705480948090553,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,0.0,NEUTRAL,0.0,-0.003503152098069298,-1.0,SHORT,-0.0025705480948090553
2020-10-16,1,0,3,3,0.007692307233810425,0.521175742149353,0.47882428765296936,up,down,neutral,neutral,-0.04235145449638367,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04235145449638367,0.0,NEUTRAL,0.0
2020-10-19,0,0,3,3,-0.010177971795201302,0.744482159614563,0.2555178701877594,down,down,neutral,neutral,-0.4889642894268036,-1.0,SHORT,0.010177971795201302,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.4889642894268036,0.0,NEUTRAL,-0.0
2020-10-22,0,0,3,3,-0.012853613123297691,0.6143624186515808,0.385637491941452,down,down,neutral,neutral,-0.22872492671012878,-1.0,SHORT,0.012853613123297691,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,-1.0,SHORT,0.012853613123297691,-0.3354658567565776,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.18239305913448334,0.8176069259643555,up,up,neutral,neutral,0.6352138668298721,1.0,LONG,0.01302097924053669,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,1.0,LONG,0.01302097924053669,0.5284729367834233,1.0,LONG,0.01302097924053669
2020-10-26,1,1,3,3,0.04370176047086716,0.3956244885921478,0.6043754816055298,up,up,neutral,neutral,0.20875099301338196,1.0,LONG,0.04370176047086716,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20875099301338196,0.0,NEUTRAL,0.0
2020-10-27,0,1,3,3,-0.012315324507653713,0.4704221487045288,0.5295777916908264,down,up,neutral,neutral,0.05915564298629761,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05915564298629761,0.0,NEUTRAL,-0.0
2020-10-28,0,1,3,3,-0.02743147313594818,0.2508791387081146,0.749120831489563,down,up,neutral,neutral,0.49824169278144836,1.0,LONG,-0.02743147313594818,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,1.0,LONG,-0.02743147313594818,0.6668270088858199,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.6588661074638367,0.3411339223384857,down,down,neutral,neutral,-0.31773218512535095,-1.0,SHORT,0.025640878826379776,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,-1.0,SHORT,0.025640878826379776,-0.2558877990674282,-1.0,SHORT,0.025640878826379776
2020-10-30,0,0,2,2,-0.010526343248784542,0.5614182949066162,0.4385816752910614,down,down,oversold,oversold,-0.12283661961555481,-1.0,SHORT,0.010526343248784542,1.0,-2.0,-0.06562870616443717,-1.0,SHORT,0.010526343248784542,0.0,NEUTRAL,-0.0,-0.3452010259677035,-1.0,SHORT,0.010526343248784542
2020-11-02,1,1,2,2,0.02127647027373314,0.41193872690200806,0.5880612730979919,up,up,oversold,oversold,0.1761225461959839,1.0,LONG,0.02127647027373314,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.02127647027373314,1.0,LONG,0.02127647027373314,0.06938161614953507,1.0,LONG,0.02127647027373314
2020-11-04,0,0,1,1,-0.013020714744925499,0.8153517842292786,0.1846482902765274,down,down,risk_off,risk_off,-0.6307034939527512,-1.0,SHORT,0.013020714744925499,1.0,0.0,0.018252773036381266,1.0,LONG,-0.013020714744925499,-1.0,SHORT,0.013020714744925499,-0.5688591078948284,-1.0,SHORT,0.013020714744925499
2020-11-05,1,1,2,2,0.026385247707366943,0.2102935016155243,0.7897064685821533,up,up,oversold,oversold,0.579412966966629,1.0,LONG,0.026385247707366943,1.0,1.0,0.049756327263685056,1.0,LONG,0.026385247707366943,1.0,LONG,0.026385247707366943,0.7479982830710006,1.0,LONG,0.026385247707366943
2020-11-06,1,1,3,3,0.015424073673784733,0.3117384612560272,0.6882615089416504,up,up,neutral,neutral,0.37652304768562317,1.0,LONG,0.015424073673784733,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.37652304768562317,0.0,NEUTRAL,0.0
2020-11-09,0,0,3,3,-0.022784806787967682,0.7515028119087219,0.24849718809127808,down,down,neutral,neutral,-0.5030056238174438,-1.0,SHORT,0.022784806787967682,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.022784806787967682,-1.0,SHORT,0.022784806787967682,-0.6097465538638926,-1.0,SHORT,0.022784806787967682
2020-11-10,1,1,3,3,0.010362634435296059,0.3267073631286621,0.6732926964759827,up,up,neutral,neutral,0.34658533334732056,1.0,LONG,0.010362634435296059,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.34658533334732056,0.0,NEUTRAL,0.0
2020-11-11,1,1,3,3,0.03589757904410362,0.20604927837848663,0.7939507365226746,up,up,neutral,neutral,0.5879014581441879,1.0,LONG,0.03589757904410362,1.0,1.0,0.049756327263685056,1.0,LONG,0.03589757904410362,1.0,LONG,0.03589757904410362,0.7564867742485595,1.0,LONG,0.03589757904410362
2020-11-12,0,0,0,0,-0.007425825111567974,0.6444294452667236,0.35557055473327637,down,down,calm_bull,calm_bull,-0.28885889053344727,-1.0,SHORT,0.007425825111567974,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.28885889053344727,0.0,NEUTRAL,-0.0
2020-11-13,1,1,3,3,0.007481380365788937,0.32313260436058044,0.6768674254417419,up,up,neutral,neutral,0.3537348210811615,1.0,LONG,0.007481380365788937,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.007481380365788937,1.0,LONG,0.007481380365788937,0.2469938910347127,1.0,LONG,0.007481380365788937
2020-11-16,1,0,0,0,0.01732667349278927,0.5999593734741211,0.4000406563282013,up,down,calm_bull,calm_bull,-0.1999187171459198,-1.0,SHORT,-0.01732667349278927,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1999187171459198,0.0,NEUTRAL,0.0
