trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,60,136,0.0008260656768285042,0.09094921373304277
0.025,0.9540816326530612,9,56,131,0.0006427473301894735,0.053073893737912936
0.05,0.923469387755102,15,54,127,0.0006714843098330787,0.06003890946519452
0.075,0.8673469387755102,26,50,120,0.001124703370471846,0.1620263680310534
0.1,0.8061224489795918,38,46,112,0.0013139552385688816,0.21408809580407717
0.125,0.7551020408163265,48,39,109,0.0011111613658817522,0.1678578563778237
0.15,0.6989795918367347,59,33,104,0.0003520747657380618,0.011305605455244283
0.175,0.6479591836734694,69,29,98,0.000972681247619722,0.14903501611569792
0.2,0.6020408163265306,78,24,94,0.0007828958427571521,0.10926630699484008
0.225,0.5459183673469388,89,19,88,0.0006005498057953557,0.08113114653553977
0.25,0.5153061224489796,95,17,84,0.00017716553850973747,-0.003907395052942797
0.275,0.44387755102040816,109,13,74,-9.517808924714218e-05,-0.050077429477887736
0.3,0.3979591836734694,118,11,67,9.047852505986788e-05,-0.013225899200512203
0.325,0.3520408163265306,127,10,59,-0.00012045629484084796,-0.05090464237107328
0.35,0.29591836734693877,138,9,49,-0.00041114044024095854,-0.09634818169589954
0.375,0.25,147,8,41,-0.0004105474972118605,-0.09036904404093227
0.4,0.20408163265306123,156,6,34,-0.0005946858894146447,-0.1214666515251962
0.425,0.17857142857142858,161,5,30,-0.0004373997614994569,-0.0924525636950444
0.45,0.1326530612244898,170,4,22,-0.000254522375905012,-0.05556138444308578
0.475,0.12755102040816327,171,4,21,-0.0002647264580223329,-0.057446491549524525
0.5,0.11224489795918367,174,3,19,-8.221590482838908e-05,-0.022524635094017698
