trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,110,1.0,0,38,72,0.0025354597135446967,0.2688432793319322
0.025,110,0.9454545454545454,6,36,68,0.0023147468476302246,0.23875889950990659
0.05,110,0.9363636363636364,7,35,68,0.0020871747729622504,0.2085064444406981
0.075,110,0.8818181818181818,13,34,63,0.0025338252741758794,0.27297632429519303
0.1,110,0.8090909090909091,21,31,58,0.003190221620554274,0.3771061182349562
0.125,110,0.7454545454545455,28,26,56,0.0028985161122611976,0.33464762189750674
0.15,110,0.6818181818181818,35,23,52,0.0026145768944512713,0.29447454293842523
0.175,110,0.6363636363636364,40,21,49,0.0033797771722840313,0.411760831170251
0.2,110,0.5818181818181818,46,17,47,0.0027327339111996645,0.316826651020514
0.225,110,0.5272727272727272,52,13,45,0.0018428871355188842,0.19922488138445416
0.25,110,0.5,55,12,43,0.001255199113141068,0.1251853787183781
0.275,110,0.4090909090909091,65,9,36,0.00020385838685218582,0.007186553980304877
0.3,110,0.36363636363636365,70,9,31,0.0003169222957115959,0.021300159638102167
0.325,110,0.3181818181818182,75,8,27,-0.0002277650775133886,-0.03730917673592904
0.35,110,0.2636363636363636,81,8,21,0.00026867333905432713,0.019892000498046958
0.375,110,0.19090909090909092,89,7,14,0.0002071204341270707,0.019569748651261376
0.4,110,0.15454545454545454,93,6,11,0.0002833436010405421,0.0283064493754972
0.425,110,0.13636363636363635,95,5,10,0.0007368667538023807,0.0820891478722694
0.45,110,0.09090909090909091,100,4,6,0.0008299130004491995,0.09331040745057462
0.475,110,0.09090909090909091,100,4,6,0.0008299130004491995,0.09331040745057462
0.5,110,0.08181818181818182,101,3,6,0.0010792900289578193,0.12414742740631657
