date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-14,1,1,3,3,0.0025773481465876102,0.28499630093574524,0.7150037288665771,up,up,neutral,neutral,0.4300074279308319,1.0,LONG,0.0025773481465876102,1.0,1.0,0.049756327263685056,1.0,LONG,0.0025773481465876102,1.0,LONG,0.0025773481465876102,0.5985927440352035,1.0,LONG,0.0025773481465876102
2020-10-15,1,1,3,3,0.0025705480948090553,0.44838109612464905,0.5516188740730286,up,up,neutral,neutral,0.10323777794837952,1.0,LONG,0.0025705480948090553,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.0025705480948090553,0.0,NEUTRAL,0.0,-0.003503152098069298,-1.0,SHORT,-0.0025705480948090553
2020-10-22,0,0,3,3,-0.012853613123297691,0.6143624186515808,0.385637491941452,down,down,neutral,neutral,-0.22872492671012878,-1.0,SHORT,0.012853613123297691,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012853613123297691,-1.0,SHORT,0.012853613123297691,-0.3354658567565776,-1.0,SHORT,0.012853613123297691
2020-10-23,1,1,3,3,0.01302097924053669,0.18239305913448334,0.8176069259643555,up,up,neutral,neutral,0.6352138668298721,1.0,LONG,0.01302097924053669,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.01302097924053669,1.0,LONG,0.01302097924053669,0.5284729367834233,1.0,LONG,0.01302097924053669
2020-10-28,0,1,3,3,-0.02743147313594818,0.2508791387081146,0.749120831489563,down,up,neutral,neutral,0.49824169278144836,1.0,LONG,-0.02743147313594818,1.0,1.0,0.049756327263685056,1.0,LONG,-0.02743147313594818,1.0,LONG,-0.02743147313594818,0.6668270088858199,1.0,LONG,-0.02743147313594818
2020-10-29,0,0,3,3,-0.025640878826379776,0.6588661074638367,0.3411339223384857,down,down,neutral,neutral,-0.31773218512535095,-1.0,SHORT,0.025640878826379776,1.0,0.0,0.018252773036381266,1.0,LONG,-0.025640878826379776,-1.0,SHORT,0.025640878826379776,-0.2558877990674282,-1.0,SHORT,0.025640878826379776
2020-10-30,0,0,2,2,-0.010526343248784542,0.5614182949066162,0.4385816752910614,down,down,oversold,oversold,-0.12283661961555481,-1.0,SHORT,0.010526343248784542,1.0,-2.0,-0.06562870616443717,-1.0,SHORT,0.010526343248784542,0.0,NEUTRAL,-0.0,-0.3452010259677035,-1.0,SHORT,0.010526343248784542
2020-11-02,1,1,2,2,0.02127647027373314,0.41193872690200806,0.5880612730979919,up,up,oversold,oversold,0.1761225461959839,1.0,LONG,0.02127647027373314,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.02127647027373314,1.0,LONG,0.02127647027373314,0.06938161614953507,1.0,LONG,0.02127647027373314
2020-11-04,0,0,1,1,-0.013020714744925499,0.8153517842292786,0.1846482902765274,down,down,risk_off,risk_off,-0.6307034939527512,-1.0,SHORT,0.013020714744925499,1.0,0.0,0.018252773036381266,1.0,LONG,-0.013020714744925499,-1.0,SHORT,0.013020714744925499,-0.5688591078948284,-1.0,SHORT,0.013020714744925499
2020-11-05,1,1,2,2,0.026385247707366943,0.2102935016155243,0.7897064685821533,up,up,oversold,oversold,0.579412966966629,1.0,LONG,0.026385247707366943,1.0,1.0,0.049756327263685056,1.0,LONG,0.026385247707366943,1.0,LONG,0.026385247707366943,0.7479982830710006,1.0,LONG,0.026385247707366943
2020-11-09,0,0,3,3,-0.022784806787967682,0.7515028119087219,0.24849718809127808,down,down,neutral,neutral,-0.5030056238174438,-1.0,SHORT,0.022784806787967682,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.022784806787967682,-1.0,SHORT,0.022784806787967682,-0.6097465538638926,-1.0,SHORT,0.022784806787967682
2020-11-11,1,1,3,3,0.03589757904410362,0.20604927837848663,0.7939507365226746,up,up,neutral,neutral,0.5879014581441879,1.0,LONG,0.03589757904410362,1.0,1.0,0.049756327263685056,1.0,LONG,0.03589757904410362,1.0,LONG,0.03589757904410362,0.7564867742485595,1.0,LONG,0.03589757904410362
2020-11-13,1,1,3,3,0.007481380365788937,0.32313260436058044,0.6768674254417419,up,up,neutral,neutral,0.3537348210811615,1.0,LONG,0.007481380365788937,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.007481380365788937,1.0,LONG,0.007481380365788937,0.2469938910347127,1.0,LONG,0.007481380365788937
2020-11-17,0,0,0,0,-0.012165420688688755,0.7637976408004761,0.23620228469371796,down,down,calm_bull,calm_bull,-0.5275953561067581,-1.0,SHORT,0.012165420688688755,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,0.012165420688688755,-1.0,SHORT,0.012165420688688755,-0.6343362861532069,-1.0,SHORT,0.012165420688688755
2020-11-23,0,0,0,0,-0.011792424134910107,0.5119665265083313,0.4880334734916687,down,down,calm_bull,calm_bull,-0.023933053016662598,0.0,NEUTRAL,-0.0,1.0,2.0,0.09248383520446662,1.0,LONG,-0.011792424134910107,0.0,NEUTRAL,-0.0,0.2894224024586272,1.0,LONG,-0.011792424134910107
2020-12-04,1,1,0,0,0.012145745567977428,0.4400865435600281,0.5599134564399719,up,up,calm_bull,calm_bull,0.11982691287994385,1.0,LONG,0.012145745567977428,1.0,-1.0,-0.03150355422730379,-1.0,SHORT,-0.012145745567977428,0.0,NEUTRAL,0.0,0.013085982833495033,1.0,LONG,0.012145745567977428
2020-12-07,0,1,0,0,-0.0040000444278120995,0.36342552304267883,0.6365745067596436,down,up,calm_bull,calm_bull,0.2731489837169647,1.0,LONG,-0.0040000444278120995,1.0,1.0,0.049756327263685056,1.0,LONG,-0.0040000444278120995,1.0,LONG,-0.0040000444278120995,0.4417342998213363,1.0,LONG,-0.0040000444278120995
2020-12-09,0,0,0,0,-0.011952255852520466,0.7578057646751404,0.2421943098306656,down,down,calm_bull,calm_bull,-0.5156114548444748,-1.0,SHORT,0.011952255852520466,1.0,0.0,0.018252773036381266,1.0,LONG,-0.011952255852520466,-1.0,SHORT,0.011952255852520466,-0.45376706878655204,-1.0,SHORT,0.011952255852520466
2020-12-14,0,1,0,0,-0.002032404998317361,0.4083845913410187,0.5916153788566589,down,up,calm_bull,calm_bull,0.18323078751564026,1.0,LONG,-0.002032404998317361,1.0,1.0,0.049756327263685056,1.0,LONG,-0.002032404998317361,1.0,LONG,-0.002032404998317361,0.3518161036200118,1.0,LONG,-0.002032404998317361
2020-12-15,1,1,3,3,0.010183204896748066,0.30341190099716187,0.6965880990028381,up,up,neutral,neutral,0.39317619800567627,1.0,LONG,0.010183204896748066,1.0,1.0,0.049756327263685056,1.0,LONG,0.010183204896748066,1.0,LONG,0.010183204896748066,0.5617615141100478,1.0,LONG,0.010183204896748066
2020-12-16,0,1,0,0,-0.004032166209071875,0.2908082902431488,0.7091916799545288,down,up,calm_bull,calm_bull,0.41838338971138,1.0,LONG,-0.004032166209071875,1.0,1.0,0.049756327263685056,1.0,LONG,-0.004032166209071875,1.0,LONG,-0.004032166209071875,0.5869687058157516,1.0,LONG,-0.004032166209071875
