date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-14,1,0,0,0,0.04439746215939522,0.6472827196121216,0.35271725058555603,up,down,calm_bull,calm_bull,-0.29456546902656555,-1.0,SHORT,-0.04439746215939522,1.0,3.0,0.14757016925744826,1.0,LONG,0.04439746215939522,-1.0,SHORT,-0.04439746215939522,0.20543453097343445,1.0,LONG,0.04439746215939522
2025-07-15,1,0,3,3,0.012145749293267727,0.7237890958786011,0.2762109041213989,up,down,neutral,neutral,-0.44757819175720215,-1.0,SHORT,-0.012145749293267727,1.0,3.0,0.14757016925744826,1.0,LONG,0.012145749293267727,-1.0,SHORT,-0.012145749293267727,0.05242180824279785,1.0,LONG,0.012145749293267727
2025-07-18,1,0,0,3,0.011787819676101208,0.6253247261047363,0.37467527389526367,up,down,calm_bull,neutral,-0.25064945220947266,-1.0,SHORT,-0.011787819676101208,1.0,3.0,0.14757016925744826,1.0,LONG,0.011787819676101208,-1.0,SHORT,-0.011787819676101208,0.24935054779052734,1.0,LONG,0.011787819676101208
2025-07-22,1,0,3,3,0.013645224273204803,0.6789529323577881,0.3210470676422119,up,down,neutral,neutral,-0.35790586471557617,-1.0,SHORT,-0.013645224273204803,1.0,3.0,0.14757016925744826,1.0,LONG,0.013645224273204803,-1.0,SHORT,-0.013645224273204803,0.14209413528442383,1.0,LONG,0.013645224273204803
2025-07-23,0,0,0,0,-0.003846153849735856,0.6709448099136353,0.3290552496910095,down,down,calm_bull,calm_bull,-0.34188956022262573,-1.0,SHORT,0.003846153849735856,1.0,3.0,0.14757016925744826,1.0,LONG,-0.003846153849735856,-1.0,SHORT,0.003846153849735856,0.15811043977737427,1.0,LONG,-0.003846153849735856
2025-07-24,0,1,0,0,-0.00193050189409405,0.4920222759246826,0.5079777240753174,down,up,calm_bull,calm_bull,0.015955448150634766,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.00193050189409405,0.0,NEUTRAL,-0.0,0.5159554481506348,1.0,LONG,-0.00193050189409405
2025-07-25,1,0,0,0,0.009671179577708244,0.5639198422431946,0.4360801577568054,up,down,calm_bull,calm_bull,-0.12783968448638916,-1.0,SHORT,-0.009671179577708244,1.0,3.0,0.14757016925744826,1.0,LONG,0.009671179577708244,0.0,NEUTRAL,0.0,0.37216031551361084,1.0,LONG,0.009671179577708244
2025-07-28,1,0,0,0,0.005747126415371895,0.5321310758590698,0.46786895394325256,up,down,calm_bull,calm_bull,-0.06426212191581726,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.005747126415371895,0.0,NEUTRAL,0.0,0.43573787808418274,1.0,LONG,0.005747126415371895
2025-07-31,1,0,0,0,0.04585538059473038,0.704788863658905,0.2952110767364502,up,down,calm_bull,calm_bull,-0.40957778692245483,-1.0,SHORT,-0.04585538059473038,1.0,3.0,0.14757016925744826,1.0,LONG,0.04585538059473038,-1.0,SHORT,-0.04585538059473038,0.09042221307754517,1.0,LONG,0.04585538059473038
2025-08-04,1,0,3,3,0.06576728820800781,0.6848065853118896,0.31519338488578796,up,down,neutral,neutral,-0.3696132004261017,-1.0,SHORT,-0.06576728820800781,1.0,3.0,0.14757016925744826,1.0,LONG,0.06576728820800781,-1.0,SHORT,-0.06576728820800781,0.13038679957389832,1.0,LONG,0.06576728820800781
