date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-14,1,0,0,0,0.04439746215939522,0.6472827196121216,0.35271725058555603,up,down,calm_bull,calm_bull,-0.29456546902656555,-1.0,SHORT,-0.04439746215939522,1.0,3.0,0.14757016925744826,1.0,LONG,0.04439746215939522,-1.0,SHORT,-0.04439746215939522,0.20543453097343445,1.0,LONG,0.04439746215939522
2025-07-15,1,0,3,3,0.012145749293267727,0.7237890958786011,0.2762109041213989,up,down,neutral,neutral,-0.44757819175720215,-1.0,SHORT,-0.012145749293267727,1.0,3.0,0.14757016925744826,1.0,LONG,0.012145749293267727,-1.0,SHORT,-0.012145749293267727,0.05242180824279785,1.0,LONG,0.012145749293267727
2025-07-16,0,0,3,3,-0.0020000000949949026,0.7256023287773132,0.2743976414203644,down,down,neutral,neutral,-0.45120468735694885,-1.0,SHORT,0.0020000000949949026,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.45120468735694885,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.020040079951286316,0.7612081170082092,0.23879188299179077,up,down,neutral,neutral,-0.5224162340164185,-1.0,SHORT,-0.020040079951286316,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.5224162340164185,0.0,NEUTRAL,0.0
2025-07-18,1,0,0,3,0.011787819676101208,0.6253247261047363,0.37467527389526367,up,down,calm_bull,neutral,-0.25064945220947266,-1.0,SHORT,-0.011787819676101208,1.0,3.0,0.14757016925744826,1.0,LONG,0.011787819676101208,-1.0,SHORT,-0.011787819676101208,0.24935054779052734,1.0,LONG,0.011787819676101208
2025-07-21,0,0,0,0,-0.0038834952283650637,0.7935605645179749,0.20643949508666992,down,down,calm_bull,calm_bull,-0.5871210694313049,-1.0,SHORT,0.0038834952283650637,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5871210694313049,0.0,NEUTRAL,-0.0
2025-07-22,1,0,3,3,0.013645224273204803,0.6789529323577881,0.3210470676422119,up,down,neutral,neutral,-0.35790586471557617,-1.0,SHORT,-0.013645224273204803,1.0,3.0,0.14757016925744826,1.0,LONG,0.013645224273204803,-1.0,SHORT,-0.013645224273204803,0.14209413528442383,1.0,LONG,0.013645224273204803
2025-07-23,0,0,0,0,-0.003846153849735856,0.6709448099136353,0.3290552496910095,down,down,calm_bull,calm_bull,-0.34188956022262573,-1.0,SHORT,0.003846153849735856,1.0,3.0,0.14757016925744826,1.0,LONG,-0.003846153849735856,-1.0,SHORT,0.003846153849735856,0.15811043977737427,1.0,LONG,-0.003846153849735856
2025-07-24,0,1,0,0,-0.00193050189409405,0.4920222759246826,0.5079777240753174,down,up,calm_bull,calm_bull,0.015955448150634766,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.00193050189409405,0.0,NEUTRAL,-0.0,0.5159554481506348,1.0,LONG,-0.00193050189409405
2025-07-25,1,0,0,0,0.009671179577708244,0.5639198422431946,0.4360801577568054,up,down,calm_bull,calm_bull,-0.12783968448638916,-1.0,SHORT,-0.009671179577708244,1.0,3.0,0.14757016925744826,1.0,LONG,0.009671179577708244,0.0,NEUTRAL,0.0,0.37216031551361084,1.0,LONG,0.009671179577708244
