alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,109,47,0.020498116500675678,15.571403445022732
0.0,0.025,156,0.9615384615384616,6,105,45,0.0229607191547238,24.16736455388922
0.0,0.05,156,0.9102564102564102,14,101,41,0.02154895635575462,19.542385446481568
0.0,0.075,156,0.8846153846153846,18,100,38,0.022347346781782854,22.558061917164878
0.0,0.1,156,0.8717948717948718,20,99,37,0.021783598242715623,20.70576965508953
0.0,0.125,156,0.8333333333333334,26,96,34,0.02368944543801869,28.759314476836227
0.0,0.15,156,0.8012820512820513,31,93,32,0.02099934751794745,19.047516285827385
0.0,0.175,156,0.7564102564102564,38,90,28,0.022052151176374022,22.929220774789165
0.0,0.2,156,0.6987179487179487,47,85,24,0.022569455112366434,25.5436615715732
0.0,0.225,156,0.6410256410256411,56,78,22,0.02148492823695191,21.71677610967254
0.0,0.25,156,0.6025641025641025,62,72,22,0.019723791430572957,16.409983084008722
0.0,0.275,156,0.5641025641025641,68,67,21,0.019420616925717928,15.937186268594441
0.0,0.3,156,0.5,78,57,21,0.016069366704099454,9.196699225246189
0.0,0.325,156,0.48717948717948717,80,56,20,0.016322978378201906,9.664223857504059
0.0,0.35,156,0.44871794871794873,86,53,17,0.01616506525673545,9.543021979741075
0.0,0.375,156,0.40384615384615385,93,49,14,0.015670827739179518,8.790720212225605
0.0,0.4,156,0.3782051282051282,97,47,12,0.01610557785114417,9.521206704281582
0.0,0.425,156,0.32051282051282054,106,39,11,0.01020855163462842,3.489552951750256
0.0,0.45,156,0.26282051282051283,115,33,8,0.0059522339321959475,1.4203134902481218
0.0,0.475,156,0.22435897435897437,121,28,7,0.003640066181572202,0.7179283412722068
0.0,0.5,156,0.1858974358974359,127,22,7,0.002236136221864189,0.39125321956308556
0.25,0.0,156,1.0,0,112,44,0.023393008523644544,25.06885096506116
0.25,0.025,156,0.9807692307692307,3,111,42,0.022674951776981544,22.41622178704555
0.25,0.05,156,0.9166666666666666,13,105,38,0.02345658603306406,26.5610761326873
0.25,0.075,156,0.8846153846153846,18,101,37,0.02305180837104742,25.209090049916142
0.25,0.1,156,0.8653846153846154,21,101,34,0.024013760710099284,29.651290537592082
0.25,0.125,156,0.8525641025641025,23,99,34,0.024570222247021798,32.76170579074787
0.25,0.15,156,0.8012820512820513,31,97,28,0.024982085739537023,36.0688641336492
0.25,0.175,156,0.7884615384615384,33,96,27,0.023798840981609642,30.121991959418644
0.25,0.2,156,0.7628205128205128,37,95,24,0.025009277731908534,37.04423578153045
0.25,0.225,156,0.7307692307692307,42,92,22,0.02416273014387116,32.81743219661387
0.25,0.25,156,0.6987179487179487,47,87,22,0.023085694713816524,27.9409812034924
0.25,0.275,156,0.6602564102564102,53,82,21,0.022717328146637347,26.616063196516897
0.25,0.3,156,0.6089743589743589,61,74,21,0.02041275382716543,18.719067941201793
0.25,0.325,156,0.5192307692307693,75,65,16,0.019515674312013943,16.54130432669944
