date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-28,1,1,3,2,0.049825988709926605,0.3940230906009674,0.6059768795967102,up,up,neutral,oversold,0.2119537889957428,1.0,LONG,0.049825988709926605,1.0,20.0,5.469479872096101,1.0,LONG,0.049825988709926605,1.0,LONG,0.049825988709926605,1.4923091113394595,1.0,LONG,0.049825988709926605
2020-09-29,1,1,3,2,0.04176332429051399,0.33615025877952576,0.6638497114181519,up,up,neutral,oversold,0.3276994526386261,1.0,LONG,0.04176332429051399,1.0,30.0,7.381368716360162,1.0,LONG,0.04176332429051399,1.0,LONG,0.04176332429051399,2.0556105050932842,1.0,LONG,0.04176332429051399
2020-09-30,1,1,3,3,0.0565820150077343,0.2736468017101288,0.7263531684875488,up,up,neutral,neutral,0.45270636677742004,1.0,LONG,0.0565820150077343,1.0,60.0,14.313314861203516,1.0,LONG,0.0565820150077343,1.0,LONG,0.0565820150077343,3.8033227492269837,1.0,LONG,0.0565820150077343
2020-10-05,1,1,3,3,0.04277438670396805,0.24756568670272827,0.7524343132972717,up,up,neutral,neutral,0.5048686265945435,1.0,LONG,0.04277438670396805,1.0,36.0,9.073852178144598,1.0,LONG,0.04277438670396805,1.0,LONG,0.04277438670396805,2.628974611464952,1.0,LONG,0.04277438670396805
2020-10-06,1,1,3,3,0.030716652050614357,0.24530120193958282,0.7546988129615784,up,up,neutral,neutral,0.5093976110219955,1.0,LONG,0.030716652050614357,1.0,47.0,11.515064554185301,1.0,LONG,0.030716652050614357,1.0,LONG,0.030716652050614357,3.204969134065637,1.0,LONG,0.030716652050614357
2020-10-07,1,1,3,3,0.027088049799203873,0.2370314598083496,0.7629685401916504,up,up,neutral,neutral,0.5259370803833008,1.0,LONG,0.027088049799203873,1.0,51.0,12.402059374636037,1.0,LONG,0.027088049799203873,1.0,LONG,0.027088049799203873,3.429145995978527,1.0,LONG,0.027088049799203873
2020-10-08,0,1,3,3,-0.002207426121458411,0.25545135140419006,0.7445486783981323,down,up,neutral,neutral,0.48909732699394226,1.0,LONG,-0.002207426121458411,1.0,35.0,8.867768440313602,1.0,LONG,-0.002207426121458411,1.0,LONG,-0.002207426121458411,2.5649609896050527,1.0,LONG,-0.002207426121458411
2020-10-12,0,1,3,3,-0.021739300340414047,0.24070698022842407,0.7592929601669312,down,up,neutral,neutral,0.5185859799385071,1.0,LONG,-0.021739300340414047,1.0,61.0,14.553587617432726,1.0,LONG,-0.021739300340414047,1.0,LONG,-0.021739300340414047,3.9254480218376533,1.0,LONG,-0.021739300340414047
2020-10-13,0,1,3,3,-0.03246752917766571,0.2202821522951126,0.7797178626060486,down,up,neutral,neutral,0.559435710310936,1.0,LONG,-0.03246752917766571,1.0,29.0,7.551402736820836,1.0,LONG,-0.03246752917766571,1.0,LONG,-0.03246752917766571,2.3271501751863974,1.0,LONG,-0.03246752917766571
2020-10-14,0,1,3,3,-0.032679736614227295,0.2016647756099701,0.7983352541923523,down,up,neutral,neutral,0.5966704785823822,1.0,LONG,-0.032679736614227295,1.0,37.0,9.287518296195241,1.0,LONG,-0.032679736614227295,1.0,LONG,-0.032679736614227295,2.770793751722986,1.0,LONG,-0.032679736614227295
2020-10-15,0,1,3,3,-0.03531993553042412,0.17981722950935364,0.8201828002929688,down,up,neutral,neutral,0.6403655707836151,1.0,LONG,-0.03531993553042412,1.0,37.0,9.25676689617887,1.0,LONG,-0.03531993553042412,1.0,LONG,-0.03531993553042412,2.8072902218246383,1.0,LONG,-0.03531993553042412
2020-10-16,0,1,3,3,-0.0378619059920311,0.16467377543449402,0.8353261947631836,down,up,neutral,neutral,0.6706524193286896,1.0,LONG,-0.0378619059920311,1.0,61.0,14.58176753575868,1.0,LONG,-0.0378619059920311,1.0,LONG,-0.0378619059920311,4.084111122931615,1.0,LONG,-0.0378619059920311
2020-10-19,0,1,3,3,-0.04808754473924637,0.15910758078098297,0.8408923745155334,down,up,neutral,neutral,0.6817847937345505,1.0,LONG,-0.04808754473924637,1.0,18.0,4.830607476182202,1.0,LONG,-0.04808754473924637,1.0,LONG,-0.04808754473924637,1.812585918689227,1.0,LONG,-0.04808754473924637
2020-10-20,0,1,3,3,-0.022172825410962105,0.16233393549919128,0.8376660943031311,down,up,neutral,neutral,0.6753321588039398,1.0,LONG,-0.022172825410962105,1.0,11.0,3.214275815438504,1.0,LONG,-0.022172825410962105,1.0,LONG,-0.022172825410962105,1.4277647929878927,1.0,LONG,-0.022172825410962105
2020-10-21,0,1,3,3,-0.006622576154768467,0.1717657595872879,0.8282341957092285,down,up,neutral,neutral,0.6564684361219406,1.0,LONG,-0.006622576154768467,1.0,18.0,4.5915549511790985,1.0,LONG,-0.006622576154768467,1.0,LONG,-0.006622576154768467,1.7313095466209591,1.0,LONG,-0.006622576154768467
2020-10-22,0,1,3,3,-0.008791336789727211,0.18527838587760925,0.8147215843200684,down,up,neutral,neutral,0.6294431984424591,1.0,LONG,-0.008791336789727211,1.0,38.0,9.07073628473309,1.0,LONG,-0.008791336789727211,1.0,LONG,-0.008791336789727211,2.7528197811015835,1.0,LONG,-0.008791336789727211
2020-10-23,1,1,3,3,0.0011061173863708973,0.2115311473608017,0.7884688377380371,up,up,neutral,neutral,0.5769376903772354,1.0,LONG,0.0011061173863708973,1.0,65.0,15.367076394818376,1.0,LONG,0.0011061173863708973,1.0,LONG,0.0011061173863708973,4.174230030979253,1.0,LONG,0.0011061173863708973
2020-10-26,1,1,3,3,0.01888899877667427,0.225716695189476,0.7742833495140076,up,up,neutral,neutral,0.5485666543245316,1.0,LONG,0.01888899877667427,1.0,59.0,14.054721157753175,1.0,LONG,0.01888899877667427,1.0,LONG,0.01888899877667427,3.838648610781166,1.0,LONG,0.01888899877667427
2020-10-27,1,1,3,3,0.00894837360829115,0.22922666370868683,0.7707732915878296,up,up,neutral,neutral,0.5415466278791428,1.0,LONG,0.00894837360829115,1.0,65.0,15.44444623661511,1.0,LONG,0.00894837360829115,1.0,LONG,0.00894837360829115,4.156950542351049,1.0,LONG,0.00894837360829115
