trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,156,1.0,0,109,47,0.020498116500675678,15.571403445022732
0.025,156,0.9615384615384616,6,105,45,0.0229607191547238,24.16736455388922
0.05,156,0.9102564102564102,14,101,41,0.02154895635575462,19.542385446481568
0.075,156,0.8846153846153846,18,100,38,0.022347346781782854,22.558061917164878
0.1,156,0.8717948717948718,20,99,37,0.021783598242715623,20.70576965508953
0.125,156,0.8333333333333334,26,96,34,0.02368944543801869,28.759314476836227
0.15,156,0.8012820512820513,31,93,32,0.02099934751794745,19.047516285827385
0.175,156,0.7564102564102564,38,90,28,0.022052151176374022,22.929220774789165
0.2,156,0.6987179487179487,47,85,24,0.022569455112366434,25.5436615715732
0.225,156,0.6410256410256411,56,78,22,0.02148492823695191,21.71677610967254
0.25,156,0.6025641025641025,62,72,22,0.019723791430572957,16.409983084008722
0.275,156,0.5641025641025641,68,67,21,0.019420616925717928,15.937186268594441
0.3,156,0.5,78,57,21,0.016069366704099454,9.196699225246189
0.325,156,0.48717948717948717,80,56,20,0.016322978378201906,9.664223857504059
0.35,156,0.44871794871794873,86,53,17,0.01616506525673545,9.543021979741075
0.375,156,0.40384615384615385,93,49,14,0.015670827739179518,8.790720212225605
0.4,156,0.3782051282051282,97,47,12,0.01610557785114417,9.521206704281582
0.425,156,0.32051282051282054,106,39,11,0.01020855163462842,3.489552951750256
0.45,156,0.26282051282051283,115,33,8,0.0059522339321959475,1.4203134902481218
0.475,156,0.22435897435897437,121,28,7,0.003640066181572202,0.7179283412722068
0.5,156,0.1858974358974359,127,22,7,0.002236136221864189,0.39125321956308556
