trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,112,82,-0.0020911153642935968,-0.37316470234072274
0.025,0.7989690721649485,39,92,63,-0.0013946156727375713,-0.2713934682304281
0.05,0.6134020618556701,75,71,48,-0.0013901881358139793,-0.2654043339796953
0.075,0.4329896907216495,110,53,31,-0.0010716017799514356,-0.21091810660611232
0.1,0.31443298969072164,133,42,19,-0.0004951817254456644,-0.11290892066218416
0.125,0.25257731958762886,145,34,15,-0.0003912149220116955,-0.09263924027298098
0.15,0.1958762886597938,156,29,9,-0.0005038401678134927,-0.11014915584323148
0.175,0.15979381443298968,163,22,9,0.00023866609082744486,0.03458469219104887
0.2,0.13917525773195877,167,20,7,0.0003068269473157305,0.04903581949708413
0.225,0.1134020618556701,172,17,5,0.00015816284591432892,0.019891996798745648
0.25,0.10309278350515463,174,15,5,0.0006433523930045152,0.12418210988496914
0.275,0.0979381443298969,175,14,5,0.0005135386421635613,0.0965663285820968
0.3,0.08247422680412371,178,13,3,0.0005153387638838654,0.09783552292483066
0.325,0.07216494845360824,180,12,2,0.0007550786256840568,0.15229879147648684
0.35,0.04639175257731959,185,9,0,0.00030031312360865133,0.056842475167890205
0.375,0.041237113402061855,186,8,0,0.0004345244644317757,0.08509509632066203
0.4,0.03608247422680412,187,7,0,0.0004964597247476142,0.0982915531303501
0.425,0.02577319587628866,189,5,0,0.00013473447122414278,0.025944989960760223
0.45,0.015463917525773196,191,3,0,7.199118701145821e-05,0.013610030719421129
0.475,0.010309278350515464,192,2,0,0.0001642148768932549,0.03207529841706158
0.5,0.010309278350515464,192,2,0,0.0001642148768932549,0.03207529841706158
