date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-12,0,1,3,3,-0.013969752006232738,0.46765604615211487,0.5323439836502075,down,up,neutral,neutral,0.06468793749809265,0.0,NEUTRAL,-0.0,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,0.0,NEUTRAL,-0.0,0.29288131722311694,1.0,LONG,-0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.5989285707473755,0.4010714292526245,down,down,neutral,neutral,-0.19785714149475098,0.0,NEUTRAL,-0.0,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,0.0,NEUTRAL,-0.0,-0.08988024250273112,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.005079102236777544,0.44488269090652466,0.5551173686981201,down,up,neutral,neutral,0.11023467779159546,0.0,NEUTRAL,-0.0,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,0.0,NEUTRAL,-0.0,0.3727380939980791,1.0,LONG,-0.005079102236777544
2020-10-15,0,0,3,3,-0.01644929312169552,0.566154956817627,0.43384504318237305,down,down,neutral,neutral,-0.1323099136352539,0.0,NEUTRAL,-0.0,1.0,11.0,0.46688261964547084,1.0,LONG,-0.01644929312169552,0.0,NEUTRAL,-0.0,-0.00012829825816937368,0.0,NEUTRAL,-0.0
2020-10-16,1,1,3,3,0.00991920568048954,0.24815306067466736,0.751846969127655,up,up,neutral,neutral,0.5036939084529877,1.0,LONG,0.00991920568048954,1.0,45.0,1.922645224940992,1.0,LONG,0.00991920568048954,1.0,LONG,0.00991920568048954,1.0480241982005891,1.0,LONG,0.00991920568048954
2020-10-19,1,0,3,3,0.007994607090950012,0.510299026966095,0.48970097303390503,up,down,neutral,neutral,-0.02059805393218994,0.0,NEUTRAL,0.0,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,0.0,NEUTRAL,0.0,0.028055523890581455,0.0,NEUTRAL,0.0
2020-10-20,0,0,3,3,-0.007024763617664576,0.5950163006782532,0.4049836993217468,down,down,neutral,neutral,-0.19003260135650635,0.0,NEUTRAL,-0.0,1.0,6.0,0.2563874717799971,1.0,LONG,-0.007024763617664576,0.0,NEUTRAL,-0.0,-0.11744538402110632,0.0,NEUTRAL,-0.0
2020-10-21,1,0,3,3,0.006504251156002283,0.6707593202590942,0.3292406499385834,up,down,neutral,neutral,-0.34151867032051086,-1.0,SHORT,-0.006504251156002283,1.0,6.0,0.24004174008253898,1.0,LONG,0.006504251156002283,-1.0,SHORT,-0.006504251156002283,-0.2735591798041796,0.0,NEUTRAL,0.0
2020-10-22,1,1,3,3,0.0011330479755997658,0.4050340950489044,0.5949658751487732,up,up,neutral,neutral,0.18993178009986877,0.0,NEUTRAL,0.0,1.0,19.0,0.8488159465406627,1.0,LONG,0.0011330479755997658,0.0,NEUTRAL,0.0,0.43024456590622784,1.0,LONG,0.0011330479755997658
2020-10-23,0,1,3,3,-0.017891395837068558,0.2629204988479614,0.7370795607566833,down,up,neutral,neutral,0.4741590619087219,1.0,LONG,-0.017891395837068558,1.0,63.0,2.781480649160383,1.0,LONG,-0.017891395837068558,1.0,LONG,-0.017891395837068558,1.2616388049441465,1.0,LONG,-0.017891395837068558
