date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-31,0,1,3,0,-0.0265292190015316,0.4767422676086426,0.5232577323913574,down,up,neutral,calm_bull,0.046515464782714844,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.046515464782714844,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,0,0.016113271936774254,0.45044392347335815,0.5495561361312866,up,up,oversold,calm_bull,0.09911221265792847,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09911221265792847,0.0,NEUTRAL,0.0
2025-08-04,0,1,3,3,-0.027322163805365562,0.451632022857666,0.548367977142334,down,up,neutral,neutral,0.09673595428466797,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09673595428466797,0.0,NEUTRAL,-0.0
2025-08-05,0,1,3,3,-0.004731857683509588,0.4641524851322174,0.5358474850654602,down,up,neutral,neutral,0.0716949999332428,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0716949999332428,0.0,NEUTRAL,-0.0
2025-08-06,1,1,2,3,0.04862342029809952,0.46939918398857117,0.5306008458137512,up,up,oversold,neutral,0.061201661825180054,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.061201661825180054,0.0,NEUTRAL,0.0
2025-08-07,0,1,0,3,-0.0032561183907091618,0.4753580689430237,0.5246419310569763,down,up,calm_bull,neutral,0.04928386211395264,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04928386211395264,0.0,NEUTRAL,-0.0
2025-08-08,1,1,0,3,0.0010751709342002869,0.4880162179470062,0.5119837522506714,up,up,calm_bull,neutral,0.02396753430366516,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02396753430366516,0.0,NEUTRAL,0.0
2025-08-11,1,1,0,0,0.009087462909519672,0.48099368810653687,0.5190063118934631,up,up,calm_bull,calm_bull,0.03801262378692627,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03801262378692627,0.0,NEUTRAL,0.0
2025-08-12,0,1,0,0,-0.011666390113532543,0.471676230430603,0.528323769569397,down,up,calm_bull,calm_bull,0.056647539138793945,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.056647539138793945,0.0,NEUTRAL,-0.0
2025-08-13,0,1,0,0,-0.0018223854713141918,0.4821834862232208,0.5178165435791016,down,up,calm_bull,calm_bull,0.03563305735588074,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03563305735588074,0.0,NEUTRAL,-0.0
2025-08-14,0,1,0,0,-0.008796656504273415,0.4864102005958557,0.5135897994041443,down,up,calm_bull,calm_bull,0.027179598808288574,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.027179598808288574,0.0,NEUTRAL,-0.0
2025-08-15,1,1,0,0,0.010590997524559498,0.4871979057788849,0.5128021240234375,up,up,calm_bull,calm_bull,0.025604218244552612,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.025604218244552612,0.0,NEUTRAL,0.0
