trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,144,77,0.0005056239432431794,0.08328980980494016
0.025,0.9276018099547512,16,134,71,0.00034607191028291246,0.04676358839780237
0.05,0.8416289592760181,35,120,66,0.00022502415520327357,0.020541721105743926
0.075,0.755656108597285,54,112,55,1.81715488688661e-05,-0.0231799480576097
0.1,0.6877828054298643,69,102,50,0.0005437563412015646,0.0989172385941266
0.125,0.6153846153846154,85,88,48,0.0006341889268231797,0.12213173405781941
0.15,0.502262443438914,110,68,43,0.00032074256303868463,0.050249166224427544
0.175,0.43891402714932126,124,58,39,0.00013746971564935795,0.00918140697147285
0.2,0.36199095022624433,141,49,31,0.0008601625104100555,0.1963206713039416
0.225,0.31221719457013575,152,43,26,0.0006200219536305783,0.13519883087960705
0.25,0.27149321266968324,161,36,24,0.0006737615881711339,0.14994093026148536
0.275,0.2398190045248869,168,33,20,0.0007770517525086401,0.17731236882744006
0.3,0.2081447963800905,175,31,15,0.0007337180008050065,0.1674910337405533
0.325,0.167420814479638,184,24,13,0.0005916126772643613,0.13288845864370757
0.35,0.1493212669683258,188,21,12,0.000540056100173256,0.12009043414881804
0.375,0.11764705882352941,195,17,9,0.0005515788161656472,0.12345072832559745
0.4,0.09954751131221719,199,14,8,0.000624021677313108,0.14427656351037443
0.425,0.07239819004524888,205,11,5,0.00028399747833032774,0.06301787773244816
0.45,0.06787330316742081,206,10,5,0.000272490157737482,0.060321355565293944
0.475,0.05429864253393665,209,8,4,0.00027331571325547025,0.06073891108055762
0.5,0.04524886877828054,211,8,2,0.0002433953056642912,0.05377155359943275
