date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.008857481181621552,0.48315441608428955,0.5168455839157104,down,up,neutral,neutral,0.0336911678314209,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0336911678314209,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.007285292726010084,0.4359854757785797,0.5640145540237427,up,up,neutral,neutral,0.12802907824516296,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12802907824516296,0.0,NEUTRAL,0.0
2025-07-02,1,1,3,3,0.00994086917489767,0.4965503215789795,0.5034497380256653,up,up,neutral,neutral,0.006899416446685791,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.006899416446685791,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.007932856678962708,0.5009886026382446,0.49901145696640015,down,down,calm_bull,calm_bull,-0.0019771456718444824,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0019771456718444824,0.0,NEUTRAL,-0.0
2025-07-07,1,1,3,3,0.0007352553657256067,0.391469806432724,0.6085301637649536,up,up,neutral,neutral,0.21706035733222961,1.0,LONG,0.0007352553657256067,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21706035733222961,0.0,NEUTRAL,0.0
2025-07-08,1,1,3,3,0.007164935581386089,0.4295700192451477,0.5704299211502075,up,up,neutral,neutral,0.14085990190505981,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14085990190505981,0.0,NEUTRAL,0.0
2025-07-09,0,1,0,0,-0.0015591747360303998,0.33842143416404724,0.6615785956382751,down,up,calm_bull,calm_bull,0.3231571614742279,1.0,LONG,-0.0015591747360303998,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3231571614742279,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.0021314818877726793,0.4329872727394104,0.5670127868652344,down,up,calm_bull,calm_bull,0.13402551412582397,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.13402551412582397,0.0,NEUTRAL,-0.0
2025-07-11,1,0,0,0,0.0032936467323452234,0.5685344934463501,0.4314655065536499,up,down,calm_bull,calm_bull,-0.1370689868927002,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1370689868927002,0.0,NEUTRAL,0.0
2025-07-14,1,1,3,3,0.0012670393334701657,0.4654169976711273,0.5345829725265503,up,up,neutral,neutral,0.06916597485542297,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06916597485542297,0.0,NEUTRAL,0.0
