alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,179,1.0,0,63,116,-0.0019255545116390633,-0.453375018979975
0.0,0.025,179,0.9608938547486033,7,59,113,-0.002213139048061794,-0.47854008572136275
0.0,0.05,179,0.9217877094972067,14,56,109,-0.002180779896611179,-0.47193920022469316
0.0,0.075,179,0.8659217877094972,24,54,101,-0.002649078814320295,-0.4964318008066835
0.0,0.1,179,0.8156424581005587,33,51,95,-0.002487256662657045,-0.47081150941014827
0.0,0.125,179,0.7597765363128491,43,46,90,-0.001227920382748964,-0.32636424759798954
0.0,0.15,179,0.6871508379888268,56,41,82,-0.003959606913581436,-0.5763075382450848
0.0,0.175,179,0.5251396648044693,85,38,56,-0.0042769240116890435,-0.5871917861533678
0.0,0.2,179,0.31843575418994413,122,32,25,-0.0009586756724432402,-0.21217171146980007
0.0,0.225,179,0.17318435754189945,148,27,4,0.002982047199162358,0.6561193466517803
0.0,0.25,179,0.11173184357541899,159,20,0,0.0017912653743096902,0.3527537520070094
0.0,0.275,179,0.0670391061452514,167,12,0,0.0011842959357540035,0.21639423459970475
0.0,0.3,179,0.0446927374301676,171,8,0,0.00023284275605025905,0.03385432344611594
0.0,0.325,179,0.027932960893854747,174,5,0,-0.0007079128935600127,-0.12104525134039346
0.0,0.35,179,0.027932960893854747,174,5,0,-0.0007079128935600127,-0.12104525134039346
0.0,0.375,179,0.0111731843575419,177,2,0,-0.0003083785423519891,-0.054538761837688354
0.0,0.4,179,0.00558659217877095,178,1,0,-0.0002102659984007894,-0.0376376137137413
0.0,0.425,179,0.0,179,0,0,0.0,0.0
0.0,0.45,179,0.0,179,0,0,0.0,0.0
0.0,0.475,179,0.0,179,0,0,0.0,0.0
0.0,0.5,179,0.0,179,0,0,0.0,0.0
0.25,0.0,179,1.0,0,67,112,-0.00013981202327712652,-0.24694081961972758
0.25,0.025,179,0.9608938547486033,7,63,109,-0.0003036915003266784,-0.2653724025198536
0.25,0.05,179,0.9385474860335196,11,62,106,-0.00024529549893344277,-0.25041755534608834
0.25,0.075,179,0.8770949720670391,22,59,98,-0.001270268926799867,-0.3543279893151432
0.25,0.1,179,0.8268156424581006,31,57,91,-0.00037479688628549383,-0.2195840493725808
0.25,0.125,179,0.7932960893854749,37,56,86,-0.0010528775927003905,-0.30147289248745746
0.25,0.15,179,0.6759776536312849,58,55,66,-0.003505756014653328,-0.536262263880898
0.25,0.175,179,0.4692737430167598,95,52,32,0.0009632675362849743,0.07146811572749945
0.25,0.2,179,0.33519553072625696,119,51,9,0.006164946412867945,1.8464370309471505
0.25,0.225,179,0.2681564245810056,131,46,2,0.006118563933534725,1.8441930169132488
0.25,0.25,179,0.24022346368715083,136,43,0,0.005253512618800511,1.4588565163903722
0.25,0.275,179,0.19553072625698323,144,35,0,0.00436443239112265,1.1040020530885983
0.25,0.3,179,0.18994413407821228,145,34,0,0.0043935189036621225,1.115013842509181
0.25,0.325,179,0.16201117318435754,150,29,0,0.00413441256224568,1.025245166298574
0.25,0.35,179,0.12849162011173185,156,23,0,0.0031924203477862326,0.7175246617435314
0.25,0.375,179,0.11173184357541899,159,20,0,0.00263206413869002,0.5633762367795709
0.25,0.4,179,0.09497206703910614,162,17,0,0.0016565697460159577,0.32082113017767466
0.25,0.425,179,0.0782122905027933,165,14,0,0.0011803412643474575,0.2177843224415894
0.25,0.45,179,0.055865921787709494,169,10,0,0.0007330058870951557,0.12880513244706382
0.25,0.475,179,0.0335195530726257,173,6,0,-2.664409827586659e-06,-0.00492586019034047
0.25,0.5,179,0.0335195530726257,173,6,0,-2.664409827586659e-06,-0.00492586019034047
0.5,0.0,179,1.0,0,68,111,0.0005569973667935915,-0.14676519402457078
0.5,0.025,179,0.9664804469273743,6,65,108,6.378161339329909e-05,-0.2169241658202241
0.5,0.05,179,0.9106145251396648,16,62,101,-0.00037396626621608324,-0.2542567812884743
0.5,0.075,179,0.8547486033519553,26,61,92,0.00025794819224523067,-0.12996651163072825
0.5,0.1,179,0.8212290502793296,32,59,88,-0.0002336826140250277,-0.19539160258729016
0.5,0.125,179,0.770949720670391,41,58,80,-0.00139719915104602,-0.33756730476450125
0.5,0.15,179,0.5977653631284916,72,57,50,0.0004485865758000951,-0.04293675710353928
0.5,0.175,179,0.4245810055865922,103,57,19,0.0042967896940389536,0.9796402010482048
0.5,0.2,179,0.33519553072625696,119,57,3,0.007308568943658708,2.474021670124111
0.5,0.225,179,0.3240223463687151,121,57,1,0.007816238623104635,2.813104979179913
0.5,0.25,179,0.30726256983240224,124,55,0,0.0076185720767851855,2.7003482992038084
0.5,0.275,179,0.27932960893854747,129,50,0,0.006171613138535856,1.8813475710562293
0.5,0.3,179,0.2569832402234637,133,46,0,0.006018555346244228,1.8080446724834403
0.5,0.325,179,0.24581005586592178,135,44,0,0.0059125632728585275,1.7557103396541103
0.5,0.35,179,0.21787709497206703,140,39,0,0.005351286590900584,1.5026855140314974
0.5,0.375,179,0.18994413407821228,145,34,0,0.004726440732903237,1.2432018920453531
0.5,0.4,179,0.16759776536312848,149,30,0,0.004091718628242945,1.0072389325557176
0.5,0.425,179,0.1564245810055866,151,28,0,0.003678339823570581,0.8670738248211971
0.5,0.45,179,0.13966480446927373,154,25,0,0.0032946033879344525,0.7551816065229533
0.5,0.475,179,0.12290502793296089,157,22,0,0.003209160526371535,0.7295123028569934
0.5,0.5,179,0.11173184357541899,159,20,0,0.003192092786288128,0.7248671631984425
1.0,0.0,179,1.0,0,74,105,0.0021691946727799265,0.13940932452649002
1.0,0.025,179,0.9553072625698324,8,71,100,0.0018472025773241497,0.09218217983900212
1.0,0.05,179,0.8770949720670391,22,64,93,0.0004700722988495244,-0.10556536381215309
1.0,0.075,179,0.8379888268156425,29,63,87,0.00021906281086029588,-0.12898036253000944
1.0,0.1,179,0.7206703910614525,50,60,69,-0.0012414653620252765,-0.3142822810617064
1.0,0.125,179,0.5418994413407822,82,60,37,0.0019420285929675999,0.2584323702927678
1.0,0.15,179,0.39664804469273746,108,59,12,0.006173014064909963,1.8068695078331607
1.0,0.175,179,0.3407821229050279,118,58,3,0.007347471936925851,2.4982134917781615
1.0,0.2,179,0.329608938547486,120,58,1,0.007855141616371778,2.8396580535023306
1.0,0.225,179,0.3240223463687151,121,57,1,0.007816238623104635,2.813104979179913
1.0,0.25,179,0.31843575418994413,122,57,0,0.00790885984982161,2.8773889850209358
1.0,0.275,179,0.31843575418994413,122,57,0,0.00790885984982161,2.8773889850209358
1.0,0.3,179,0.31843575418994413,122,57,0,0.00790885984982161,2.8773889850209358
1.0,0.325,179,0.30726256983240224,124,55,0,0.006941382646074196,2.2843773966216228
1.0,0.35,179,0.3016759776536313,125,54,0,0.007182973840562679,2.4328295036902827
1.0,0.375,179,0.3016759776536313,125,54,0,0.007182973840562679,2.4328295036902827
1.0,0.4,179,0.29608938547486036,126,53,0,0.007236196173357585,2.46584793538005
1.0,0.425,179,0.2905027932960894,127,52,0,0.007273881072139461,2.4893859262037923
1.0,0.45,179,0.27932960893854747,129,50,0,0.0069179801148747475,2.2780526575652704
1.0,0.475,179,0.25139664804469275,134,45,0,0.006413546628214669,2.0002447095413993
1.0,0.5,179,0.21787709497206703,140,39,0,0.005727534683150702,1.669298721861868
2.0,0.0,179,1.0,0,82,97,0.00015029274227192584,-0.2084470192641008
2.0,0.025,179,0.8994413407821229,18,78,83,0.0007701543101331339,-0.050249004349722126
2.0,0.05,179,0.7318435754189944,48,76,55,0.00387936373492937,0.7116307038300462
2.0,0.075,179,0.5363128491620112,83,69,27,0.007180338959253846,2.2442930873187614
2.0,0.1,179,0.4301675977653631,102,67,10,0.008288544684312926,3.0675309577411705
2.0,0.125,179,0.3854748603351955,110,64,5,0.007760988405642917,2.7135173806517265
2.0,0.15,179,0.3575418994413408,115,62,2,0.00845451828114449,3.2401861699024828
2.0,0.175,179,0.3407821229050279,118,60,1,0.008139114257523155,3.032070355188938
2.0,0.2,179,0.3407821229050279,118,60,1,0.008139114257523155,3.032070355188938
2.0,0.225,179,0.33519553072625696,119,60,0,0.00823173548424013,3.100045833356897
2.0,0.25,179,0.329608938547486,120,59,0,0.008296167538124111,3.147884789143615
2.0,0.275,179,0.329608938547486,120,59,0,0.008296167538124111,3.147884789143615
2.0,0.3,179,0.329608938547486,120,59,0,0.008296167538124111,3.147884789143615
2.0,0.325,179,0.3240223463687151,121,58,0,0.007947762843088752,2.904389709747462
2.0,0.35,179,0.3240223463687151,121,58,0,0.007947762843088752,2.904389709747462
2.0,0.375,179,0.3240223463687151,121,58,0,0.007947762843088752,2.904389709747462
2.0,0.4,179,0.3240223463687151,121,58,0,0.007947762843088752,2.904389709747462
2.0,0.425,179,0.3240223463687151,121,58,0,0.007947762843088752,2.904389709747462
2.0,0.45,179,0.30726256983240224,124,55,0,0.006941382646074196,2.2843773966216228
2.0,0.475,179,0.30726256983240224,124,55,0,0.006941382646074196,2.2843773966216228
2.0,0.5,179,0.30726256983240224,124,55,0,0.006941382646074196,2.2843773966216228
4.0,0.0,179,1.0,0,165,14,0.018729394048902104,21.181175554322294
4.0,0.025,179,0.9720670391061452,5,165,9,0.017641979053233784,17.398770165025564
4.0,0.05,179,0.9050279329608939,17,157,5,0.01624843426706112,13.462629948258405
4.0,0.075,179,0.7262569832402235,49,128,2,0.013027582408763746,7.817352788777896
4.0,0.1,179,0.553072625698324,80,98,1,0.008752652756445755,3.2529915577439894
4.0,0.125,179,0.45251396648044695,98,80,1,0.009075007344499834,3.61696761144262
4.0,0.15,179,0.40782122905027934,106,72,1,0.009619395896680549,4.145624046428106
4.0,0.175,179,0.39664804469273746,108,70,1,0.009375424751577452,3.935844231841765
4.0,0.2,179,0.3743016759776536,112,67,0,0.009204379337847587,3.7895642952495834
4.0,0.225,179,0.3687150837988827,113,66,0,0.009828116097318415,4.391521648505998
