date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-07,1,0,3,2,0.0937499850988388,0.6131592988967896,0.3868406414985657,up,down,neutral,oversold,-0.22631865739822388,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.22631865739822388,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,2,0.11811016499996185,0.6377096772193909,0.3622903525829315,up,down,neutral,oversold,-0.27541932463645935,-1.0,SHORT,-0.11811016499996185,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.27541932463645935,0.0,NEUTRAL,0.0
2025-07-09,1,0,3,2,0.0221402645111084,0.6428683400154114,0.35713163018226624,up,down,neutral,oversold,-0.28573670983314514,-1.0,SHORT,-0.0221402645111084,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.28573670983314514,0.0,NEUTRAL,0.0
2025-07-10,0,0,0,2,-0.0035714206751435995,0.6310499906539917,0.3689499795436859,down,down,calm_bull,oversold,-0.2621000111103058,-1.0,SHORT,0.0035714206751435995,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2621000111103058,0.0,NEUTRAL,-0.0
2025-07-11,0,0,0,2,-0.007042238023132086,0.6387218832969666,0.36127811670303345,down,down,calm_bull,oversold,-0.2774437665939331,-1.0,SHORT,0.007042238023132086,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2774437665939331,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,0,0.003610100131481886,0.6215350031852722,0.3784649968147278,up,down,calm_bull,calm_bull,-0.24307000637054443,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.24307000637054443,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,0,0.01075266394764185,0.5911438465118408,0.4088560938835144,up,down,neutral,calm_bull,-0.18228775262832642,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18228775262832642,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,0,0.010638274252414703,0.5538474917411804,0.44615256786346436,up,down,neutral,calm_bull,-0.10769492387771606,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10769492387771606,0.0,NEUTRAL,0.0
2025-07-17,1,0,3,3,0.02877691388130188,0.5180084705352783,0.4819915294647217,up,down,neutral,neutral,-0.03601694107055664,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03601694107055664,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,3,-0.007092182990163565,0.48167121410369873,0.5183287858963013,down,up,calm_bull,neutral,0.03665757179260254,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03665757179260254,0.0,NEUTRAL,-0.0
