trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,104,67,0.00037791209407041817,-0.10489780435558349
0.025,0.8888888888888888,19,92,60,0.0004674794869933125,-0.06168822183742162
0.05,0.783625730994152,37,83,51,0.0008400530882495624,0.013031643167281004
0.075,0.6842105263157895,54,73,44,0.0011119599357432529,0.09172836751279911
0.1,0.6257309941520468,64,67,40,0.00016356582279529488,-0.06618968022489935
0.125,0.5497076023391813,77,55,39,0.0009490926722772637,0.08411985138276412
0.15,0.47953216374269003,89,44,38,0.00042757806667720365,-0.004428703235330733
0.175,0.38596491228070173,105,32,34,-5.4696702795941925e-05,-0.06536783226540088
0.2,0.3216374269005848,116,24,31,-0.00039097322804624576,-0.11342121785740222
0.225,0.24561403508771928,129,20,22,3.770263103103777e-05,-0.03920122651367719
0.25,0.15789473684210525,144,14,13,0.0018808347518877153,0.360517192335958
0.275,0.11695906432748537,151,10,10,0.0011317906751466252,0.20303869707207212
0.3,0.06432748538011696,160,7,4,0.0010980189456577189,0.20045170258445788
0.325,0.04678362573099415,163,5,3,0.0009800069066777564,0.17693285279361248
0.35,0.023391812865497075,167,1,3,0.00031695146200775404,0.05484552555444888
0.375,0.017543859649122806,168,1,2,0.00037437911575649216,0.06530697727325951
0.4,0.017543859649122806,168,1,2,0.00037437911575649216,0.06530697727325951
0.425,0.017543859649122806,168,1,2,0.00037437911575649216,0.06530697727325951
0.45,0.011695906432748537,169,0,2,0.0003072590136911437,0.05321862110316711
0.475,0.0,171,0,0,0.0,0.0
0.5,0.0,171,0,0,0.0,0.0
