alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,98,1.0,0,69,29,-0.0005236928177788397,-0.14333092069583853
0.0,0.025,98,0.8979591836734694,10,61,27,-0.0001307734423697147,-0.09001594043403849
0.0,0.05,98,0.8061224489795918,19,57,22,-0.0007125005418225667,-0.1363617575047842
0.0,0.075,98,0.7244897959183674,27,52,19,0.0014365853715630971,0.07480504419151512
0.0,0.1,98,0.6530612244897959,34,48,16,0.0002764472500326074,-0.0364115275110386
0.0,0.125,98,0.5510204081632653,44,39,15,0.0015305205039223846,0.09700521436036436
0.0,0.15,98,0.5,49,35,14,0.001674158764736993,0.11298895479654925
0.0,0.175,98,0.3673469387755102,62,26,10,0.0007450290318882587,0.0334148790839468
0.0,0.2,98,0.29591836734693877,69,20,9,0.0005424643001918282,0.01698123514644756
0.0,0.225,98,0.24489795918367346,74,18,6,0.0009749591093966548,0.06302337976094519
0.0,0.25,98,0.17346938775510204,81,13,4,0.0034975197513074595,0.39638121999436615
0.0,0.275,98,0.1326530612244898,85,9,4,0.002207445030632828,0.2346934740308082
0.0,0.3,98,0.11224489795918367,87,7,4,0.0019159310174231626,0.20045170258445788
0.0,0.325,98,0.08163265306122448,90,5,3,0.0017100120514479218,0.17693285279361248
0.0,0.35,98,0.04081632653061224,94,1,3,0.0005530479592176117,0.05484552555444888
0.0,0.375,98,0.030612244897959183,95,1,2,0.0006532533550444914,0.06530697727325951
0.0,0.4,98,0.030612244897959183,95,1,2,0.0006532533550444914,0.06530697727325951
0.0,0.425,98,0.030612244897959183,95,1,2,0.0006532533550444914,0.06530697727325951
0.0,0.45,98,0.02040816326530612,96,0,2,0.000536135625930465,0.05321862110316711
0.0,0.475,98,0.0,98,0,0,0.0,0.0
0.0,0.5,98,0.0,98,0,0,0.0,0.0
0.25,0.0,98,1.0,0,79,19,0.003174808823113919,0.23470097622272124
0.25,0.025,98,0.9081632653061225,9,72,17,0.0026739122148850287,0.18415153883200097
0.25,0.05,98,0.8673469387755102,13,68,17,0.0019009431778947462,0.10085832543230633
0.25,0.075,98,0.7857142857142857,21,63,14,0.002242799906525761,0.1456615237850578
0.25,0.1,98,0.7551020408163265,24,60,14,0.0026095220450863092,0.18933862864875772
0.25,0.125,98,0.6938775510204082,30,55,13,0.0033802112756886197,0.2857442828331165
0.25,0.15,98,0.5918367346938775,40,47,11,0.0026262323752197685,0.216266358560526
0.25,0.175,98,0.5102040816326531,48,43,7,0.00361429273664039,0.34948048690810873
0.25,0.2,98,0.45918367346938777,53,39,6,0.004797422583690103,0.5322894328495187
0.25,0.225,98,0.35714285714285715,63,31,4,0.004349585327947018,0.476496715340208
0.25,0.25,98,0.2653061224489796,72,24,2,0.006322182090097696,0.8256406452491107
0.25,0.275,98,0.23469387755102042,75,21,2,0.005731600847532403,0.724927725580865
0.25,0.3,98,0.19387755102040816,79,17,2,0.005691514690216555,0.7186864908956871
0.25,0.325,98,0.15306122448979592,83,13,2,0.00408765228645762,0.475060307817625
0.25,0.35,98,0.14285714285714285,84,12,2,0.003472948178401863,0.39125001222838285
0.25,0.375,98,0.1326530612244898,85,11,2,0.0035162461299107087,0.39717851906963486
0.25,0.4,98,0.11224489795918367,87,10,1,0.0025392181776958157,0.27280527798305854
0.25,0.425,98,0.11224489795918367,87,10,1,0.0025392181776958157,0.27280527798305854
0.25,0.45,98,0.09183673469387756,89,9,0,0.002591129527807388,0.2801245275146731
0.25,0.475,98,0.09183673469387756,89,9,0,0.002591129527807388,0.2801245275146731
0.25,0.5,98,0.07142857142857142,91,7,0,0.0016126296487731897,0.1660059853048379
0.5,0.0,98,1.0,0,81,17,0.003984645157529764,0.33670365795307533
0.5,0.025,98,0.9693877551020408,3,80,15,0.0032912020569154043,0.25055913267709395
0.5,0.05,98,0.8775510204081632,12,74,12,0.0027653009414539804,0.19181571574566103
0.5,0.075,98,0.8367346938775511,16,71,11,0.0030930805488071423,0.2401798459837965
0.5,0.1,98,0.7959183673469388,20,67,11,0.0028905671158786484,0.22532615356743024
0.5,0.125,98,0.7448979591836735,25,63,10,0.004353177853698405,0.4183676391108997
0.5,0.15,98,0.6836734693877551,31,59,8,0.004279045679140836,0.410068796269476
0.5,0.175,98,0.6020408163265306,39,53,6,0.004388405282135901,0.43284886519802157
0.5,0.2,98,0.5510204081632653,44,50,4,0.005742569758119632,0.6562932207324237
0.5,0.225,98,0.46938775510204084,52,44,2,0.0056663866021803445,0.6498545353494729
0.5,0.25,98,0.41836734693877553,57,39,2,0.007958590749138015,1.102682990779091
0.5,0.275,98,0.35714285714285715,63,33,2,0.007858008139158542,1.085974284998779
0.5,0.3,98,0.30612244897959184,68,28,2,0.006204312802672538,0.7963454400087586
0.5,0.325,98,0.29591836734693877,69,27,2,0.006649175908283463,0.8782298459146198
0.5,0.35,98,0.25510204081632654,73,24,1,0.0068670615663143746,0.920913326893591
0.5,0.375,98,0.21428571428571427,77,20,1,0.005938811824010799,0.7588806454743857
0.5,0.4,98,0.21428571428571427,77,20,1,0.005938811824010799,0.7588806454743857
0.5,0.425,98,0.17346938775510204,81,17,0,0.004603618126343556,0.5485903251088513
0.5,0.45,98,0.16326530612244897,82,16,0,0.004161202080300724,0.4842385326930412
0.5,0.475,98,0.1326530612244898,85,13,0,0.0035102397597832034,0.39518280676556716
0.5,0.5,98,0.12244897959183673,86,12,0,0.002936812552471398,0.3209508304848929
1.0,0.0,98,1.0,0,86,12,0.0061679351278960855,0.6565672070600468
1.0,0.025,98,0.9795918367346939,2,86,10,0.00601842527501095,0.6327536927153934
1.0,0.05,98,0.9591836734693877,4,84,10,0.006092083330351708,0.6448038982979607
1.0,0.075,98,0.8979591836734694,10,79,9,0.005274103936615723,0.5241943671374303
1.0,0.1,98,0.8469387755102041,15,75,8,0.0054971322201059335,0.5713314871769231
1.0,0.125,98,0.8163265306122449,18,72,8,0.005031271297152021,0.5062903074118861
1.0,0.15,98,0.7448979591836735,25,68,5,0.005168046190507938,0.5285967660339457
