trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,98,1.0,0,69,29,-0.0005236928177788397,-0.14333092069583853
0.025,98,0.8979591836734694,10,61,27,-0.0001307734423697147,-0.09001594043403849
0.05,98,0.8061224489795918,19,57,22,-0.0007125005418225667,-0.1363617575047842
0.075,98,0.7244897959183674,27,52,19,0.0014365853715630971,0.07480504419151512
0.1,98,0.6530612244897959,34,48,16,0.0002764472500326074,-0.0364115275110386
0.125,98,0.5510204081632653,44,39,15,0.0015305205039223846,0.09700521436036436
0.15,98,0.5,49,35,14,0.001674158764736993,0.11298895479654925
0.175,98,0.3673469387755102,62,26,10,0.0007450290318882587,0.0334148790839468
0.2,98,0.29591836734693877,69,20,9,0.0005424643001918282,0.01698123514644756
0.225,98,0.24489795918367346,74,18,6,0.0009749591093966548,0.06302337976094519
0.25,98,0.17346938775510204,81,13,4,0.0034975197513074595,0.39638121999436615
0.275,98,0.1326530612244898,85,9,4,0.002207445030632828,0.2346934740308082
0.3,98,0.11224489795918367,87,7,4,0.0019159310174231626,0.20045170258445788
0.325,98,0.08163265306122448,90,5,3,0.0017100120514479218,0.17693285279361248
0.35,98,0.04081632653061224,94,1,3,0.0005530479592176117,0.05484552555444888
0.375,98,0.030612244897959183,95,1,2,0.0006532533550444914,0.06530697727325951
0.4,98,0.030612244897959183,95,1,2,0.0006532533550444914,0.06530697727325951
0.425,98,0.030612244897959183,95,1,2,0.0006532533550444914,0.06530697727325951
0.45,98,0.02040816326530612,96,0,2,0.000536135625930465,0.05321862110316711
0.475,98,0.0,98,0,0,0.0,0.0
0.5,98,0.0,98,0,0,0.0,0.0
