date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-21,0,1,0,3,-0.04561402276158333,0.4516405761241913,0.5483594536781311,down,up,calm_bull,neutral,0.09671887755393982,0.0,NEUTRAL,-0.0,1.0,1.0,0.08920514696103056,1.0,LONG,-0.04561402276158333,0.0,NEUTRAL,-0.0,0.12651413543942347,0.0,NEUTRAL,-0.0
2025-09-10,1,0,0,0,0.03020136058330536,0.5288645625114441,0.4711354374885559,up,down,calm_bull,calm_bull,-0.057729125022888184,0.0,NEUTRAL,0.0,1.0,2.0,0.17532573417343594,1.0,LONG,0.03020136058330536,0.0,NEUTRAL,0.0,0.0008311222455943887,0.0,NEUTRAL,0.0
2025-09-30,1,1,2,2,0.003802273189648986,0.4861202836036682,0.5138797760009766,up,up,oversold,oversold,0.02775949239730835,0.0,NEUTRAL,0.0,1.0,4.0,0.34771545613702703,1.0,LONG,0.003802273189648986,0.0,NEUTRAL,0.0,0.1438993345400179,0.0,NEUTRAL,0.0
2025-11-25,1,1,1,1,0.17721521854400635,0.471561074256897,0.528438925743103,up,up,risk_off,risk_off,0.056877851486206055,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.17721521854400635,0.0,NEUTRAL,0.0,0.08092796042413404,0.0,NEUTRAL,0.0
2025-11-27,1,1,2,2,0.05597011744976044,0.47155410051345825,0.5284458994865417,up,up,oversold,oversold,0.056891798973083496,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.05597011744976044,0.0,NEUTRAL,0.0,0.08094190791101148,0.0,NEUTRAL,0.0
2025-11-28,1,0,2,2,0.0035842214711010456,0.5112454891204834,0.488754540681839,up,down,oversold,oversold,-0.02249094843864441,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.0035842214711010456,0.0,NEUTRAL,0.0,0.0015591604992835732,0.0,NEUTRAL,0.0
2026-01-23,1,0,0,3,0.0920245423913002,0.5649206042289734,0.435079425573349,up,down,calm_bull,neutral,-0.1298411786556244,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.0920245423913002,0.0,NEUTRAL,0.0,-0.1057910697176964,0.0,NEUTRAL,0.0
2026-01-30,1,0,3,0,0.022727273404598236,0.6065425872802734,0.3934573829174042,up,down,neutral,calm_bull,-0.21308520436286926,0.0,NEUTRAL,0.0,1.0,2.0,0.17655266224549043,1.0,LONG,0.022727273404598236,0.0,NEUTRAL,0.0,-0.15411515295685443,0.0,NEUTRAL,0.0
2026-02-11,1,0,3,3,0.008086252957582474,0.527408242225647,0.4725918173789978,up,down,neutral,neutral,-0.05481642484664917,0.0,NEUTRAL,0.0,1.0,1.0,0.07200452872340815,1.0,LONG,0.008086252957582474,0.0,NEUTRAL,0.0,-0.030766315908721188,0.0,NEUTRAL,0.0
2026-03-02,0,1,3,3,-0.06578947603702545,0.42316973209381104,0.576830267906189,down,up,neutral,neutral,0.15366053581237793,0.0,NEUTRAL,-0.0,1.0,1.0,0.08920514696103056,1.0,LONG,-0.06578947603702545,0.0,NEUTRAL,-0.0,0.18345579369786158,0.0,NEUTRAL,-0.0
2026-03-13,0,0,1,2,-0.023255813866853714,0.5106231570243835,0.48937687277793884,down,down,risk_off,oversold,-0.021246284246444702,0.0,NEUTRAL,-0.0,1.0,2.0,0.17714748462483515,1.0,LONG,-0.023255813866853714,0.0,NEUTRAL,-0.0,0.03792244276061336,0.0,NEUTRAL,-0.0
2026-03-16,0,1,1,3,-0.005847953259944916,0.45052337646484375,0.5494766235351562,down,up,risk_off,neutral,0.0989532470703125,0.0,NEUTRAL,-0.0,1.0,1.0,0.07200452872340815,1.0,LONG,-0.005847953259944916,0.0,NEUTRAL,-0.0,0.12300335600824049,0.0,NEUTRAL,-0.0
2026-03-20,0,1,1,2,-0.06470588594675064,0.26655682921409607,0.7334431409835815,down,up,risk_off,oversold,0.4668863117694855,1.0,LONG,-0.06470588594675064,1.0,7.0,0.5902625115035095,1.0,LONG,-0.06470588594675064,1.0,LONG,-0.06470588594675064,0.6640388791887539,1.0,LONG,-0.06470588594675064
2026-03-24,0,1,1,1,-0.06790123134851456,0.4962180256843567,0.5037819743156433,down,up,risk_off,risk_off,0.007563948631286621,0.0,NEUTRAL,-0.0,1.0,2.0,0.14505447906296423,1.0,LONG,-0.06790123134851456,0.0,NEUTRAL,-0.0,0.05601334598515851,0.0,NEUTRAL,-0.0
