alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,58,89,0.0012453554141126117,0.16648235778076548
0.0,0.025,147,0.9727891156462585,4,57,86,0.0010426330766608925,0.132679538062066
0.0,0.05,147,0.8979591836734694,15,48,84,0.0005012719359781061,0.048353041870460745
0.0,0.075,147,0.8707482993197279,19,45,83,0.0001644214431495488,-0.0016196596644497685
0.0,0.1,147,0.8163265306122449,27,40,80,0.0009929874688576982,0.13421235825298083
0.0,0.125,147,0.782312925170068,32,37,78,0.0011247538361178876,0.15710391932148648
0.0,0.15,147,0.7346938775510204,39,33,75,0.000892091185317001,0.11888844104628449
0.0,0.175,147,0.7142857142857143,42,30,75,0.0003787071315799745,0.039987218054976736
0.0,0.2,147,0.6666666666666666,49,27,71,9.971359415220565e-05,-7.206058883280075e-05
0.0,0.225,147,0.6462585034013606,52,27,68,8.834921913284834e-06,-0.013188626804481962
0.0,0.25,147,0.5918367346938775,60,25,62,0.00018586720764434257,0.013520610169810654
0.0,0.275,147,0.5578231292517006,65,25,57,5.61620425559631e-05,-0.005386171769200976
0.0,0.3,147,0.5170068027210885,71,24,52,0.00017657257033651378,0.013535532688655927
0.0,0.325,147,0.4897959183673469,75,23,49,-0.00010564756662058993,-0.026507860614678136
0.0,0.35,147,0.46258503401360546,79,21,47,-2.12254053374537e-05,-0.014114417490164066
0.0,0.375,147,0.4489795918367347,81,21,45,-0.0001358635831294822,-0.030518265070465844
0.0,0.4,147,0.3741496598639456,92,20,35,-0.0001589623564968304,-0.03208714931682877
0.0,0.425,147,0.36054421768707484,94,20,33,-1.203119881501814e-06,-0.008978484954814347
0.0,0.45,147,0.3333333333333333,98,18,31,-4.5713125949814205e-05,-0.014931412842997704
0.0,0.475,147,0.29931972789115646,103,17,27,0.0002195037692329105,0.02470847206235849
0.0,0.5,147,0.25170068027210885,110,17,20,-0.00013238302793125716,-0.02387813983880749
0.25,0.0,147,1.0,0,62,85,0.0011683846665482944,0.15335752042082262
0.25,0.025,147,0.9523809523809523,7,60,80,0.0010282532248620678,0.13076086098398476
0.25,0.05,147,0.9251700680272109,11,57,79,0.0011424010185537492,0.15059639556367355
0.25,0.075,147,0.8843537414965986,17,54,76,0.0015725881909812187,0.23250925168797876
0.25,0.1,147,0.8503401360544217,22,51,74,0.0013747006792537108,0.197723571961671
0.25,0.125,147,0.7891156462585034,31,44,72,0.0014379585936323417,0.21008238707523796
0.25,0.15,147,0.7619047619047619,35,41,71,0.0012271143852409963,0.17382043086163756
0.25,0.175,147,0.7210884353741497,41,38,68,0.0011034654675140267,0.156599872655377
0.25,0.2,147,0.6666666666666666,49,33,65,0.0004733964297160202,0.055796138594782496
0.25,0.225,147,0.5986394557823129,59,28,60,0.00048422998729713107,0.05866114924408583
0.25,0.25,147,0.5714285714285714,63,26,58,0.00024716407504110107,0.022735697410642075
0.25,0.275,147,0.5306122448979592,69,25,53,0.00040517674860398787,0.04778307245106728
0.25,0.3,147,0.47619047619047616,77,25,45,0.0005764579305387273,0.0756242590834082
0.25,0.325,147,0.46258503401360546,79,25,43,0.00042345006728456135,0.052088463838220855
0.25,0.35,147,0.4421768707482993,82,23,42,9.611786222782264e-05,0.00337699410046044
0.25,0.375,147,0.4013605442176871,88,23,36,-0.00020629726983860237,-0.039586694415797874
0.25,0.4,147,0.38095238095238093,91,23,33,0.0002072527624514638,0.021984764337397378
0.25,0.425,147,0.3673469387755102,93,22,32,0.0001525916285863539,0.013822476067414158
0.25,0.45,147,0.3469387755102041,96,22,29,0.00015329743171630262,0.014521857399258487
0.25,0.475,147,0.30612244897959184,102,22,23,-7.49528883215116e-05,-0.01778205047238013
0.25,0.5,147,0.2653061224489796,108,21,18,8.237750592584512e-05,0.007630956124612398
0.5,0.0,147,1.0,0,71,76,0.0005998467364456175,0.06086834145961473
0.5,0.025,147,0.9659863945578231,5,68,74,0.0010930408777504348,0.14142517456844161
0.5,0.05,147,0.9387755102040817,9,64,74,0.0013345603848535087,0.18315921620194198
0.5,0.075,147,0.9183673469387755,12,62,73,0.001812258047102412,0.27627169755401826
0.5,0.1,147,0.8843537414965986,17,59,71,0.0019162873710588026,0.29627982970400746
0.5,0.125,147,0.8367346938775511,24,55,68,0.0019160370638619374,0.2968148723020363
0.5,0.15,147,0.782312925170068,32,50,65,0.0015704442745353394,0.2340115441101187
0.5,0.175,147,0.7346938775510204,39,46,62,0.0015026387658768467,0.22353748905487514
0.5,0.2,147,0.673469387755102,48,40,59,0.001164585953027162,0.16753690589969472
0.5,0.225,147,0.6190476190476191,56,36,55,0.000972186213638,0.1362321982454644
0.5,0.25,147,0.5782312925170068,62,34,51,0.0008398362159805031,0.11499090499235898
0.5,0.275,147,0.5306122448979592,69,30,48,0.0011609644362969057,0.17004895017841704
0.5,0.3,147,0.4897959183673469,75,29,43,0.0007828018045192268,0.10786487017484414
0.5,0.325,147,0.46258503401360546,79,27,41,0.0009164575417684454,0.13004388739468475
0.5,0.35,147,0.4557823129251701,80,27,40,0.0008198060760540622,0.11421340466874752
0.5,0.375,147,0.4013605442176871,88,24,35,-5.456571764990586e-05,-0.017764295971499755
0.5,0.4,147,0.3741496598639456,92,23,32,0.00033220183737829427,0.04110731758344377
0.5,0.425,147,0.35374149659863946,95,23,29,0.0001767542257550217,0.018020079647006915
0.5,0.45,147,0.3333333333333333,98,23,26,0.0002675331356067236,0.03196558015858675
0.5,0.475,147,0.2925170068027211,104,23,20,0.0003052291897486667,0.039331980727317806
0.5,0.5,147,0.2585034013605442,109,22,16,8.715208632504048e-05,0.008300543277157013
1.0,0.0,147,1.0,0,78,69,0.001537636028552035,0.21769056813518084
1.0,0.025,147,0.9795918367346939,3,76,68,0.0017688383655559247,0.2603785606968181
1.0,0.05,147,0.9455782312925171,8,73,66,0.002132612060388031,0.3370964974957056
1.0,0.075,147,0.9183673469387755,12,71,64,0.0020294256182070694,0.3176679908145428
1.0,0.1,147,0.8979591836734694,15,69,63,0.001874145459333042,0.2882129872241592
1.0,0.125,147,0.8707482993197279,19,68,60,0.0016746135827686106,0.25149992767555984
1.0,0.15,147,0.8231292517006803,26,64,57,0.0023782810380010783,0.3897554775680805
1.0,0.175,147,0.7891156462585034,31,61,55,0.0025077011075098905,0.41725019595042023
1.0,0.2,147,0.7687074829931972,34,60,53,0.0022189352426956704,0.36182218719221537
1.0,0.225,147,0.7210884353741497,41,54,52,0.001733360664766966,0.2691494393007967
1.0,0.25,147,0.6666666666666666,49,50,48,0.0016478068372678188,0.25506067753470374
1.0,0.275,147,0.6054421768707483,58,46,43,0.0015640333809630097,0.24066791129143383
1.0,0.3,147,0.564625850340136,64,42,41,0.0011894337090087078,0.17528367718599114
1.0,0.325,147,0.5510204081632653,66,41,40,0.0010701563252060084,0.1549779740944941
1.0,0.35,147,0.4965986394557823,74,38,35,0.000782097307299929,0.10800393403765662
1.0,0.375,147,0.46258503401360546,79,36,32,0.001085040340086027,0.1601968434495522
1.0,0.4,147,0.4489795918367347,81,35,31,0.0011139040445389391,0.16518788861401634
1.0,0.425,147,0.42857142857142855,84,34,29,0.0009302490067725279,0.134665683746938
1.0,0.45,147,0.36054421768707484,94,30,23,0.0002244504985912722,0.02495246072507551
1.0,0.475,147,0.29931972789115646,103,27,17,0.00046996873340943233,0.06535650984892882
1.0,0.5,147,0.2653061224489796,108,26,13,0.00036753808800764635,0.04997224097737307
2.0,0.0,147,1.0,0,85,62,0.0018797174625124048,0.2804966006557692
2.0,0.025,147,0.9795918367346939,3,84,60,0.0023697427692538015,0.38373915738143416
2.0,0.05,147,0.9523809523809523,7,81,59,0.0021526852232993257,0.340492231031303
2.0,0.075,147,0.9251700680272109,11,78,58,0.0024139612919467242,0.39364455626179273
2.0,0.1,147,0.9115646258503401,13,77,57,0.0024075535898964826,0.39311785867926896
2.0,0.125,147,0.8979591836734694,15,77,55,0.002545197364449704,0.4230189592861888
2.0,0.15,147,0.8843537414965986,17,76,54,0.002461338672330793,0.40591972188281544
2.0,0.175,147,0.8639455782312925,20,75,52,0.002501701315244039,0.4148497092831793
2.0,0.2,147,0.8163265306122449,27,71,49,0.0024037000621814713,0.3953380549195902
2.0,0.225,147,0.7891156462585034,31,70,46,0.002531437459876951,0.4230368685583461
2.0,0.25,147,0.7414965986394558,38,67,42,0.0018193499441733773,0.2856456056743819
2.0,0.275,147,0.7142857142857143,42,65,40,0.0015788181402980267,0.24189827928205676
2.0,0.3,147,0.7142857142857143,42,65,40,0.0015788181402980267,0.24189827928205676
2.0,0.325,147,0.6666666666666666,49,63,35,0.0013376310242808798,0.1994507305542672
2.0,0.35,147,0.6394557823129252,53,62,32,0.0016460609669816128,0.25692391051392405
2.0,0.375,147,0.6054421768707483,58,60,29,0.0015312929172068834,0.236628305875614
2.0,0.4,147,0.5714285714285714,63,58,26,0.0013379000941430832,0.2028776033141937
2.0,0.425,147,0.5102040816326531,72,56,19,0.001401851430446619,0.21627590866005053
2.0,0.45,147,0.4489795918367347,81,52,14,0.0014976602202902238,0.23615840706143865
2.0,0.475,147,0.4217687074829932,85,51,11,0.0013362436640855608,0.20775252407847988
2.0,0.5,147,0.3877551020408163,90,50,7,0.0014798568108682932,0.2342702816724691
4.0,0.0,147,1.0,0,89,58,0.002991646203548223,0.508866723766142
4.0,0.025,147,0.9795918367346939,3,88,56,0.0028883745247612193,0.4866011800932213
4.0,0.05,147,0.9727891156462585,4,88,55,0.0031591301441800837,0.548222085049652
4.0,0.075,147,0.9591836734693877,6,87,54,0.002350078667609059,0.3812622222586035
4.0,0.1,147,0.9455782312925171,8,87,52,0.002536503585422931,0.4199535600684674
4.0,0.125,147,0.9183673469387755,12,85,50,0.0024483648261853625,0.402636210603426
4.0,0.15,147,0.8843537414965986,17,84,46,0.0025879750376706628,0.4328784304731277
4.0,0.175,147,0.8435374149659864,23,82,42,0.0026518875910412697,0.4476077099604743
4.0,0.2,147,0.8231292517006803,26,81,40,0.002552444333856811,0.427170056665358
4.0,0.225,147,0.8231292517006803,26,81,40,0.002552444333856811,0.427170056665358
4.0,0.25,147,0.782312925170068,32,80,35,0.002388976786767139,0.3941366805590605
4.0,0.275,147,0.7346938775510204,39,77,31,0.0027317659055091895,0.46891359791013465
4.0,0.3,147,0.7142857142857143,42,76,29,0.0023132276746640804,0.3846180387163878
4.0,0.325,147,0.6598639455782312,50,72,25,0.0019753370956726826,0.3183008897248718
4.0,0.35,147,0.6054421768707483,58,70,19,0.001785253074818424,0.28444416483955504
4.0,0.375,147,0.5578231292517006,65,68,14,0.0015972469993518527,0.2525739900244153
4.0,0.4,147,0.5238095238095238,70,66,11,0.0013690434830250587,0.21193660379242818
4.0,0.425,147,0.5034013605442177,73,66,8,0.0014537445469094174,0.22777094784496588
