date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-17,1,0,3,3,0.00956936739385128,0.6082298755645752,0.3917701244354248,up,down,neutral,neutral,-0.2164597511291504,-1.0,SHORT,-0.00956936739385128,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2164597511291504,0.0,NEUTRAL,0.0
2025-06-18,0,0,3,3,-0.01895732618868351,0.7393712997436523,0.26062875986099243,down,down,neutral,neutral,-0.4787425398826599,-1.0,SHORT,0.01895732618868351,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,-1.0,SHORT,0.01895732618868351,-0.33972611856099577,-1.0,SHORT,0.01895732618868351
2025-06-19,1,0,3,3,0.019323650747537613,0.6135817170143127,0.3864182233810425,up,down,neutral,neutral,-0.22716349363327026,-1.0,SHORT,-0.019323650747537613,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,-1.0,SHORT,-0.019323650747537613,-0.08814707231160612,-1.0,SHORT,-0.019323650747537613
2025-06-20,0,0,3,3,-0.033175379037857056,0.6624020338058472,0.3375979959964752,down,down,neutral,neutral,-0.32480403780937195,-1.0,SHORT,0.033175379037857056,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.32480403780937195,0.0,NEUTRAL,-0.0
2025-06-23,1,0,3,3,0.029411673545837402,0.774325966835022,0.22567397356033325,up,down,neutral,neutral,-0.5486519932746887,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,-1.0,SHORT,-0.029411673545837402,-0.4096355719530246,-1.0,SHORT,-0.029411673545837402
2025-06-24,1,0,3,3,0.01904783584177494,0.7022162675857544,0.2977837324142456,up,down,neutral,neutral,-0.4044325351715088,-1.0,SHORT,-0.01904783584177494,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4044325351715088,0.0,NEUTRAL,0.0
2025-06-25,1,0,3,3,0.0046727764420211315,0.5735867619514465,0.42641326785087585,up,down,neutral,neutral,-0.14717349410057068,-1.0,SHORT,-0.0046727764420211315,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14717349410057068,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.7553836703300476,0.24461637437343597,up,down,neutral,neutral,-0.5107672959566116,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,-1.0,SHORT,-0.004651272669434547,-0.3717508746349475,-1.0,SHORT,-0.004651272669434547
2025-06-27,0,0,3,3,-0.018518611788749695,0.7631987929344177,0.23680125176906586,down,down,neutral,neutral,-0.5263975411653519,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,-1.0,SHORT,0.018518611788749695,-0.3873811198436877,-1.0,SHORT,0.018518611788749695
2025-06-30,1,0,0,0,0.023584997281432152,0.7981213331222534,0.201878622174263,up,down,calm_bull,calm_bull,-0.5962427109479904,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.4572262896263263,-1.0,SHORT,-0.023584997281432152
2025-07-01,1,0,3,3,0.0046081761829555035,0.7307854890823364,0.2692144215106964,up,down,neutral,neutral,-0.46157106757164,-1.0,SHORT,-0.0046081761829555035,1.0,1.0,0.03579434164085338,1.0,LONG,0.0046081761829555035,-1.0,SHORT,-0.0046081761829555035,-0.3225546462499759,-1.0,SHORT,-0.0046081761829555035
2025-07-03,0,0,3,3,-0.004587037954479456,0.711086630821228,0.2889133095741272,down,down,neutral,neutral,-0.42217332124710083,-1.0,SHORT,0.004587037954479456,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004587037954479456,-1.0,SHORT,0.004587037954479456,-0.2831568999254367,-1.0,SHORT,0.004587037954479456
