trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,72,126,0.0005231320874464481,0.06231246720762407
0.025,0.9595959595959596,8,68,122,0.0002692865167810309,0.011069680504653956
0.05,0.8888888888888888,22,58,118,-0.0003208824423979027,-0.09816397606199845
0.075,0.8434343434343434,31,53,114,-0.0007099612484300378,-0.16309349099598436
0.1,0.7828282828282829,43,47,108,-0.0001242584484215412,-0.05439219086869018
0.125,0.7373737373737373,52,41,105,-0.00017591271810515812,-0.06287248614641638
0.15,0.6919191919191919,61,37,100,-0.00021330995021877114,-0.06897051914296382
0.175,0.6666666666666666,66,34,98,-0.00048401035577754934,-0.11502192775015674
0.2,0.6161616161616161,76,29,93,-0.0003181986694195957,-0.07877577340820396
0.225,0.5959595959595959,80,29,89,-0.00033733906045631327,-0.08207599068332727
0.25,0.5555555555555556,88,27,83,-0.0002059059998378007,-0.05723127308563669
0.275,0.5202020202020202,95,26,77,-1.166698598124162e-05,-0.01889038736776305
0.3,0.46464646464646464,106,24,68,0.00024627136170036264,0.03485210000875294
0.325,0.43434343434343436,112,23,63,-0.00020330334129282321,-0.05156376266960139
0.35,0.398989898989899,119,21,58,-0.00017940824277548476,-0.04666312574370024
0.375,0.3686868686868687,125,21,52,-6.366459972629643e-05,-0.023971249477652612
0.4,0.31313131313131315,136,20,42,-8.081368904447916e-05,-0.025550728569954995
0.425,0.29797979797979796,139,20,39,0.0001325117838051584,0.017087303101938733
0.45,0.2676767676767677,145,18,35,0.00010978127594548043,0.013080764236010456
0.475,0.23232323232323232,152,17,29,0.00016399155220374315,0.024718040607049074
0.5,0.1919191919191919,160,17,21,-0.00016810661511062973,-0.03737283390528079
