trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,147,1.0,0,58,89,0.0012453554141126117,0.16648235778076548
0.025,147,0.9727891156462585,4,57,86,0.0010426330766608925,0.132679538062066
0.05,147,0.8979591836734694,15,48,84,0.0005012719359781061,0.048353041870460745
0.075,147,0.8707482993197279,19,45,83,0.0001644214431495488,-0.0016196596644497685
0.1,147,0.8163265306122449,27,40,80,0.0009929874688576982,0.13421235825298083
0.125,147,0.782312925170068,32,37,78,0.0011247538361178876,0.15710391932148648
0.15,147,0.7346938775510204,39,33,75,0.000892091185317001,0.11888844104628449
0.175,147,0.7142857142857143,42,30,75,0.0003787071315799745,0.039987218054976736
0.2,147,0.6666666666666666,49,27,71,9.971359415220565e-05,-7.206058883280075e-05
0.225,147,0.6462585034013606,52,27,68,8.834921913284834e-06,-0.013188626804481962
0.25,147,0.5918367346938775,60,25,62,0.00018586720764434257,0.013520610169810654
0.275,147,0.5578231292517006,65,25,57,5.61620425559631e-05,-0.005386171769200976
0.3,147,0.5170068027210885,71,24,52,0.00017657257033651378,0.013535532688655927
0.325,147,0.4897959183673469,75,23,49,-0.00010564756662058993,-0.026507860614678136
0.35,147,0.46258503401360546,79,21,47,-2.12254053374537e-05,-0.014114417490164066
0.375,147,0.4489795918367347,81,21,45,-0.0001358635831294822,-0.030518265070465844
0.4,147,0.3741496598639456,92,20,35,-0.0001589623564968304,-0.03208714931682877
0.425,147,0.36054421768707484,94,20,33,-1.203119881501814e-06,-0.008978484954814347
0.45,147,0.3333333333333333,98,18,31,-4.5713125949814205e-05,-0.014931412842997704
0.475,147,0.29931972789115646,103,17,27,0.0002195037692329105,0.02470847206235849
0.5,147,0.25170068027210885,110,17,20,-0.00013238302793125716,-0.02387813983880749
