date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-29,0,0,2,2,-0.003931848332285881,0.5365782380104065,0.4634217619895935,down,down,oversold,oversold,-0.07315647602081299,0.0,NEUTRAL,-0.0,1.0,12.0,2.1940612169537084,1.0,LONG,-0.003931848332285881,0.0,NEUTRAL,-0.0,0.6200593987314905,1.0,LONG,-0.003931848332285881
2020-09-30,1,1,2,2,0.03178814798593521,0.33018824458122253,0.6698117852210999,up,up,oversold,oversold,0.3396235406398773,1.0,LONG,0.03178814798593521,1.0,35.0,6.427194949582319,1.0,LONG,0.03178814798593521,1.0,LONG,0.03178814798593521,2.3703023269703403,1.0,LONG,0.03178814798593521
2020-10-05,1,1,2,2,0.027166815474629402,0.38052159547805786,0.6194784045219421,up,up,oversold,oversold,0.23895680904388428,0.0,NEUTRAL,0.0,1.0,28.0,5.073988856609124,1.0,LONG,0.027166815474629402,0.0,NEUTRAL,0.0,1.8420887529197902,1.0,LONG,0.027166815474629402
2020-10-06,1,1,2,2,0.02607562020421028,0.3897872567176819,0.6102127432823181,up,up,oversold,oversold,0.22042548656463623,0.0,NEUTRAL,0.0,1.0,26.0,4.732609412879935,1.0,LONG,0.02607562020421028,0.0,NEUTRAL,0.0,1.7156982477164817,1.0,LONG,0.02607562020421028
2020-10-07,1,1,2,2,0.026007605716586113,0.33484113216400146,0.6651588678359985,up,up,oversold,oversold,0.33031773567199707,1.0,LONG,0.026007605716586113,1.0,29.0,5.388095852939741,1.0,LONG,0.026007605716586113,1.0,LONG,0.026007605716586113,2.032692104756744,1.0,LONG,0.026007605716586113
2020-10-08,1,0,2,2,0.02461133524775505,0.6107460856437683,0.3892539143562317,up,down,oversold,oversold,-0.22149217128753662,0.0,NEUTRAL,0.0,1.0,10.0,1.7238983717521776,1.0,LONG,0.02461133524775505,0.0,NEUTRAL,0.0,0.32317527396154055,0.0,NEUTRAL,0.0
2020-10-12,1,1,2,2,0.05131585896015167,0.3308844566345215,0.6691155433654785,up,up,oversold,oversold,0.33823108673095703,1.0,LONG,0.05131585896015167,1.0,55.0,10.423212289924235,1.0,LONG,0.05131585896015167,1.0,LONG,0.05131585896015167,3.6314556191443743,1.0,LONG,0.05131585896015167
2020-10-13,1,0,2,2,0.04313712194561958,0.5306259393692017,0.46937403082847595,up,down,oversold,oversold,-0.06125190854072571,0.0,NEUTRAL,0.0,1.0,11.0,1.9175248817851958,1.0,LONG,0.04313712194561958,0.0,NEUTRAL,0.0,0.5445920296387246,1.0,LONG,0.04313712194561958
2020-10-14,0,0,2,2,-0.08987336605787277,0.5434312224388123,0.45656874775886536,down,down,oversold,oversold,-0.0868624746799469,0.0,NEUTRAL,-0.0,1.0,13.0,2.2502425368896892,1.0,LONG,-0.08987336605787277,0.0,NEUTRAL,-0.0,0.624103945291069,1.0,LONG,-0.08987336605787277
2020-10-15,0,0,2,2,-0.08000000566244125,0.5005340576171875,0.4994659423828125,down,down,oversold,oversold,-0.001068115234375,0.0,NEUTRAL,-0.0,1.0,14.0,2.4812222059265787,1.0,LONG,-0.08000000566244125,0.0,NEUTRAL,-0.0,0.7828765662747206,1.0,LONG,-0.08000000566244125
