date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-10,1,1,0,2,0.04496392607688904,0.4476701021194458,0.552329957485199,up,up,calm_bull,oversold,0.10465985536575317,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10465985536575317,0.0,NEUTRAL,0.0
2025-07-11,1,1,0,2,0.024955380707979202,0.3936387300491333,0.6063612699508667,up,up,calm_bull,oversold,0.2127225399017334,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2127225399017334,0.0,NEUTRAL,0.0
2025-07-14,1,1,0,3,0.04520797356963158,0.3595365285873413,0.6404635310173035,up,up,calm_bull,neutral,0.28092700242996216,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.28092700242996216,0.0,NEUTRAL,0.0
2025-07-15,0,1,3,3,-0.003527329070493579,0.3373035788536072,0.6626964211463928,down,up,neutral,neutral,0.32539284229278564,1.0,LONG,-0.003527329070493579,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.32539284229278564,0.0,NEUTRAL,-0.0
2025-07-16,0,1,3,3,-0.02160556986927986,0.3337009847164154,0.666299045085907,down,up,neutral,neutral,0.3325980603694916,1.0,LONG,-0.02160556986927986,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3325980603694916,0.0,NEUTRAL,-0.0
2025-07-17,0,1,3,3,-0.00664894375950098,0.3285287320613861,0.6714712381362915,down,up,neutral,neutral,0.3429425060749054,1.0,LONG,-0.00664894375950098,1.0,1.0,0.17965013653455078,1.0,LONG,-0.00664894375950098,1.0,LONG,-0.00664894375950098,0.3997031495723912,1.0,LONG,-0.00664894375950098
2025-07-18,0,1,0,3,-0.020598575472831726,0.3622121810913086,0.6377878189086914,down,up,calm_bull,neutral,0.2755756378173828,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2755756378173828,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,3,-0.00791100598871708,0.36629045009613037,0.6337094902992249,down,up,calm_bull,neutral,0.2674190402030945,0.0,NEUTRAL,-0.0,1.0,1.0,0.17965013653455078,1.0,LONG,-0.00791100598871708,0.0,NEUTRAL,-0.0,0.3241796837005803,0.0,NEUTRAL,-0.0
2025-07-22,1,1,3,3,0.05335843190550804,0.3955288529396057,0.6044712066650391,up,up,neutral,neutral,0.20894235372543335,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20894235372543335,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,3,0.029498005285859108,0.42818358540534973,0.5718164443969727,up,up,calm_bull,neutral,0.14363285899162292,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14363285899162292,0.0,NEUTRAL,0.0
2025-07-24,1,1,0,3,0.03312864527106285,0.44555091857910156,0.5544490814208984,up,up,calm_bull,neutral,0.10889816284179688,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10889816284179688,0.0,NEUTRAL,0.0
2025-07-25,1,1,0,0,0.02948548085987568,0.44213971495628357,0.557860255241394,up,up,calm_bull,calm_bull,0.11572054028511047,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11572054028511047,0.0,NEUTRAL,0.0
2025-07-28,1,1,0,0,0.02952292375266552,0.45826321840286255,0.5417367815971375,up,up,calm_bull,calm_bull,0.0834735631942749,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0834735631942749,0.0,NEUTRAL,0.0
2025-07-29,1,1,0,0,0.03486238420009613,0.46451491117477417,0.5354850888252258,up,up,calm_bull,calm_bull,0.07097017765045166,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07097017765045166,0.0,NEUTRAL,0.0
2025-07-30,1,1,0,0,0.03910614550113678,0.440093070268631,0.5599068999290466,up,up,calm_bull,calm_bull,0.11981382966041565,0.0,NEUTRAL,0.0,1.0,1.0,0.17965013653455078,1.0,LONG,0.03910614550113678,0.0,NEUTRAL,0.0,0.17657447315790148,0.0,NEUTRAL,0.0
2025-07-31,1,1,0,0,0.02545454539358616,0.4365658164024353,0.5634341239929199,up,up,calm_bull,calm_bull,0.12686830759048462,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12686830759048462,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,0,0.038391225039958954,0.4411509335041046,0.558849036693573,up,up,neutral,calm_bull,0.11769810318946838,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11769810318946838,0.0,NEUTRAL,0.0
