trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,60,105,-0.014109146208361243,-0.9398890685963407
0.025,0.8909090909090909,18,50,97,-0.01757735131929318,-0.9641078630590113
0.05,0.7636363636363637,39,37,89,-0.017360057995061982,-0.9582646979567134
0.075,0.6666666666666666,55,29,81,-0.017279610072375474,-0.9545608913089153
0.1,0.6,66,26,73,-0.017676816158927976,-0.9567351125180059
0.125,0.5393939393939394,76,24,65,-0.014989836661455532,-0.9312594794813165
0.15,0.48484848484848486,85,21,59,-0.014257394540067197,-0.9210498074760335
0.175,0.4,99,19,47,-0.01137071401586361,-0.868205246828851
0.2,0.3393939393939394,109,18,38,-0.011148432553322478,-0.8625411891335062
0.225,0.24848484848484848,124,15,26,-0.008864836559884928,-0.7937223477742861
0.25,0.2,132,11,22,-0.008855654827008645,-0.7910314393093467
0.275,0.13333333333333333,143,10,12,-0.004613304855019758,-0.560198510695166
0.3,0.10909090909090909,147,9,9,-0.002109670520506122,-0.3159126202366177
0.325,0.08484848484848485,151,8,6,-0.0012800053721576026,-0.2099525649179378
0.35,0.03636363636363636,159,4,2,-0.00014180797857768607,-0.03387845133969558
0.375,0.03636363636363636,159,4,2,-0.00014180797857768607,-0.03387845133969558
0.4,0.012121212121212121,163,2,0,0.00017463610592213544,0.02890885125746534
0.425,0.006060606060606061,164,1,0,0.000151937206586202,0.025069639086723328
0.45,0.006060606060606061,164,1,0,0.000151937206586202,0.025069639086723328
0.475,0.006060606060606061,164,1,0,0.000151937206586202,0.025069639086723328
0.5,0.0,165,0,0,0.0,0.0
