alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,102,1.0,0,46,56,-0.011341791138892957,-0.7623370439922471
0.0,0.025,102,0.8627450980392157,14,39,49,-0.015573537780665885,-0.8396175223222997
0.0,0.05,102,0.7450980392156863,26,32,44,-0.014329755012238142,-0.8018647725459521
0.0,0.075,102,0.6372549019607843,37,27,38,-0.013396632269837474,-0.7786494433215561
0.0,0.1,102,0.5588235294117647,45,25,32,-0.014118920770866395,-0.7912827813462897
0.0,0.125,102,0.5,51,23,28,-0.011295939901816276,-0.7183324746926263
0.0,0.15,102,0.4411764705882353,57,21,24,-0.011479825526704172,-0.7207009980183885
0.0,0.175,102,0.35294117647058826,66,19,17,-0.008298156296779565,-0.6050220852932847
0.0,0.2,102,0.3431372549019608,67,18,17,-0.008485493019643221,-0.6124279460953913
0.0,0.225,102,0.2647058823529412,75,15,12,-0.006187000683983606,-0.5015973869062142
0.0,0.25,102,0.20588235294117646,81,11,10,-0.0061439791712544715,-0.493717794615661
0.0,0.275,102,0.16666666666666666,85,10,7,-0.0036051524894348545,-0.33444570685186026
0.0,0.3,102,0.13725490196078433,88,9,5,-0.0008174630849823064,-0.09805823368943367
0.0,0.325,102,0.10784313725490197,91,8,3,0.00013691748437636038,0.0004509098324745331
0.0,0.35,102,0.049019607843137254,97,4,1,0.0006993979160838268,0.06722736498235071
0.0,0.375,102,0.049019607843137254,97,4,1,0.0006993979160838268,0.06722736498235071
0.0,0.4,102,0.0196078431372549,100,2,0,0.0002824995831093367,0.02890885125746534
0.0,0.425,102,0.00980392156862745,101,1,0,0.0002457807753600326,0.025069639086723328
0.0,0.45,102,0.00980392156862745,101,1,0,0.0002457807753600326,0.025069639086723328
0.0,0.475,102,0.00980392156862745,101,1,0,0.0002457807753600326,0.025069639086723328
0.0,0.5,102,0.0,102,0,0,0.0,0.0
0.25,0.0,102,1.0,0,52,50,-0.012428536979189398,-0.7873320760658848
0.25,0.025,102,0.8725490196078431,13,46,43,-0.01740870067356702,-0.8622908029633269
0.25,0.05,102,0.7254901960784313,28,38,36,-0.015458106679622741,-0.8230081483692079
0.25,0.075,102,0.6274509803921569,38,33,31,-0.013001917765530594,-0.7677902472072923
0.25,0.1,102,0.5490196078431373,46,29,27,-0.011158473822790399,-0.7179427666579008
0.25,0.125,102,0.47058823529411764,54,25,23,-0.009447460625475893,-0.6572489880662822
0.25,0.15,102,0.4411764705882353,57,24,21,-0.008465498737196493,-0.6183468094298141
0.25,0.175,102,0.4019607843137255,61,24,17,-0.007264111983115036,-0.5645146945280002
0.25,0.2,102,0.3627450980392157,65,21,16,-0.00829803405612634,-0.6066168108754237
0.25,0.225,102,0.3137254901960784,70,21,11,-0.006206068548136482,-0.5076112735223978
0.25,0.25,102,0.27450980392156865,74,20,8,-0.003932092366192271,-0.3686582177243901
0.25,0.275,102,0.24509803921568626,77,18,7,-0.0024128345973497512,-0.25664420784215636
0.25,0.3,102,0.20588235294117646,81,18,3,0.0007093011803340678,0.04402268086448413
0.25,0.325,102,0.16666666666666666,85,14,3,-0.00023603148064484783,-0.046964196775378664
0.25,0.35,102,0.12745098039215685,89,12,1,-2.2222662308052475e-05,-0.02030830955446916
0.25,0.375,102,0.10784313725490197,91,10,1,0.0006073897101861589,0.04843869958573044
0.25,0.4,102,0.09803921568627451,92,10,0,0.0012772226176571613,0.12532417426205278
0.25,0.425,102,0.08823529411764706,93,9,0,0.0010125929873217555,0.09574751379146407
0.25,0.45,102,0.06862745098039216,95,7,0,0.00164218028715136,0.17388663693062778
0.25,0.475,102,0.049019607843137254,97,5,0,0.001029713417166004,0.10385063505855907
0.25,0.5,102,0.0392156862745098,98,4,0,0.0015715091197075798,0.16842128967602377
0.5,0.0,102,1.0,0,58,44,-0.012018116350815284,-0.7783147042526077
0.5,0.025,102,0.8529411764705882,15,50,37,-0.01968735882866324,-0.8899038928276659
0.5,0.05,102,0.7450980392156863,26,44,32,-0.018029123152076613,-0.8664693918784337
0.5,0.075,102,0.6176470588235294,39,36,27,-0.011126320603687097,-0.7191943886099954
0.5,0.1,102,0.5588235294117647,45,33,24,-0.00945032752854019,-0.6640459209697696
0.5,0.125,102,0.5294117647058824,48,32,22,-0.010874638074835507,-0.7070622861592579
0.5,0.15,102,0.4803921568627451,53,29,20,-0.008305391132393303,-0.6131892610006813
0.5,0.175,102,0.4019607843137255,61,25,16,-0.006558360118765896,-0.532374536569755
0.5,0.2,102,0.37254901960784315,64,25,13,-0.004986895403514306,-0.44690168535316876
0.5,0.225,102,0.3235294117647059,69,22,11,-0.005480848316687579,-0.4711880663721483
0.5,0.25,102,0.29411764705882354,72,22,8,-0.0026995534825997023,-0.28686992123537713
