trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,102,1.0,0,46,56,-0.011341791138892957,-0.7623370439922471
0.025,102,0.8627450980392157,14,39,49,-0.015573537780665885,-0.8396175223222997
0.05,102,0.7450980392156863,26,32,44,-0.014329755012238142,-0.8018647725459521
0.075,102,0.6372549019607843,37,27,38,-0.013396632269837474,-0.7786494433215561
0.1,102,0.5588235294117647,45,25,32,-0.014118920770866395,-0.7912827813462897
0.125,102,0.5,51,23,28,-0.011295939901816276,-0.7183324746926263
0.15,102,0.4411764705882353,57,21,24,-0.011479825526704172,-0.7207009980183885
0.175,102,0.35294117647058826,66,19,17,-0.008298156296779565,-0.6050220852932847
0.2,102,0.3431372549019608,67,18,17,-0.008485493019643221,-0.6124279460953913
0.225,102,0.2647058823529412,75,15,12,-0.006187000683983606,-0.5015973869062142
0.25,102,0.20588235294117646,81,11,10,-0.0061439791712544715,-0.493717794615661
0.275,102,0.16666666666666666,85,10,7,-0.0036051524894348545,-0.33444570685186026
0.3,102,0.13725490196078433,88,9,5,-0.0008174630849823064,-0.09805823368943367
0.325,102,0.10784313725490197,91,8,3,0.00013691748437636038,0.0004509098324745331
0.35,102,0.049019607843137254,97,4,1,0.0006993979160838268,0.06722736498235071
0.375,102,0.049019607843137254,97,4,1,0.0006993979160838268,0.06722736498235071
0.4,102,0.0196078431372549,100,2,0,0.0002824995831093367,0.02890885125746534
0.425,102,0.00980392156862745,101,1,0,0.0002457807753600326,0.025069639086723328
0.45,102,0.00980392156862745,101,1,0,0.0002457807753600326,0.025069639086723328
0.475,102,0.00980392156862745,101,1,0,0.0002457807753600326,0.025069639086723328
0.5,102,0.0,102,0,0,0.0,0.0
