trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,112,64,-0.005835759395929265,-0.7014547980742638
0.025,0.9147727272727273,15,105,56,-0.005608113000396936,-0.6887662423235882
0.05,0.8409090909090909,28,100,48,-0.004501281537655318,-0.6203953978453624
0.075,0.75,44,93,39,-0.002263427858203861,-0.42404684774713874
0.1,0.6704545454545454,58,87,31,-0.0026416958922213366,-0.45893323610256087
0.125,0.5625,77,79,20,-0.002184689970321911,-0.40944841010858346
0.15,0.48863636363636365,90,74,12,-0.0015207140657532198,-0.3290411183548325
0.175,0.42613636363636365,101,68,7,-0.0019456985259735534,-0.3744565401925394
0.2,0.3352272727272727,117,55,4,-0.0006577600189220076,-0.2066134801240651
0.225,0.2556818181818182,131,43,2,-4.059834000972015e-05,-0.10954153738141537
0.25,0.16477272727272727,147,29,0,-0.00047266796900657937,-0.16121341940659517
0.275,0.10227272727272728,158,18,0,6.166798729364845e-06,-0.010771797514550152
0.3,0.07386363636363637,163,13,0,-6.831897851291366e-05,-0.015279037944262774
0.325,0.045454545454545456,168,8,0,-0.00014165259728377515,-0.027564164764295795
0.35,0.022727272727272728,172,4,0,-3.300678641112013e-05,-0.0074906787828386
0.375,0.0,176,0,0,0.0,0.0
0.4,0.0,176,0,0,0.0,0.0
0.425,0.0,176,0,0,0.0,0.0
0.45,0.0,176,0,0,0.0,0.0
0.475,0.0,176,0,0,0.0,0.0
0.5,0.0,176,0,0,0.0,0.0
