alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,58,1.0,0,27,31,-0.012306408195933006,-0.5280887736570812
0.0,0.025,58,0.896551724137931,6,24,28,-0.012098501189531565,-0.5218321799260013
0.0,0.05,58,0.7586206896551724,14,22,22,-0.00917202995985682,-0.4315397710810398
0.0,0.075,58,0.5689655172413793,25,18,15,-0.0028733763370084866,-0.16488448701384983
0.0,0.1,58,0.43103448275862066,33,14,11,-0.002621175207454583,-0.15138897998045164
0.0,0.125,58,0.25862068965517243,43,12,3,-0.0015774334154637724,-0.09517178557314476
0.0,0.15,58,0.22413793103448276,45,11,2,-0.0016014464801691216,-0.09643023936256756
0.0,0.175,58,0.1724137931034483,48,9,1,-0.00218214547052851,-0.12555414283915634
0.0,0.2,58,0.10344827586206896,52,6,0,-0.0005488139697639592,-0.03495010252002273
0.0,0.225,58,0.034482758620689655,56,2,0,-0.0010966755578230168,-0.06497470843770892
0.0,0.25,58,0.0,58,0,0,0.0,0.0
0.0,0.275,58,0.0,58,0,0,0.0,0.0
0.0,0.3,58,0.0,58,0,0,0.0,0.0
0.0,0.325,58,0.0,58,0,0,0.0,0.0
0.0,0.35,58,0.0,58,0,0,0.0,0.0
0.0,0.375,58,0.0,58,0,0,0.0,0.0
0.0,0.4,58,0.0,58,0,0,0.0,0.0
0.0,0.425,58,0.0,58,0,0,0.0,0.0
0.0,0.45,58,0.0,58,0,0,0.0,0.0
0.0,0.475,58,0.0,58,0,0,0.0,0.0
0.0,0.5,58,0.0,58,0,0,0.0,0.0
0.25,0.0,58,1.0,0,36,22,-0.005908271873867589,-0.31599669877803027
0.25,0.025,58,0.8620689655172413,8,31,19,-0.007347028812891322,-0.3699276944840857
0.25,0.05,58,0.7413793103448276,15,28,15,-0.0070129827263058515,-0.35516755031353875
0.25,0.075,58,0.6206896551724138,22,26,10,-0.006448579404165904,-0.33168124402627697
0.25,0.1,58,0.4482758620689655,32,21,5,-0.005728860879477499,-0.3023939032401187
