trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,123,1.0,0,85,38,0.015459456640282435,3.4931613580576073
0.025,123,0.8780487804878049,15,78,30,0.01691374146380477,4.663684664223242
0.05,123,0.7804878048780488,27,69,27,0.013402952108677946,2.807056603960786
0.075,123,0.7073170731707317,36,62,25,0.010016810785216181,1.55626049248179
0.1,123,0.6097560975609756,48,57,18,0.012654555795148273,2.7427285807090986
0.125,123,0.5121951219512195,60,49,14,0.010955148535767359,2.209894886664004
0.15,123,0.42276422764227645,71,39,13,0.007935300303057094,1.2452021788252239
0.175,123,0.36585365853658536,78,33,12,0.005831076036921013,0.7927560966577174
0.2,123,0.3170731707317073,84,27,12,0.0033649988207451213,0.3409709715510336
0.225,123,0.24390243902439024,93,21,9,0.003289350357694112,0.3592247721592461
0.25,123,0.18699186991869918,100,16,7,0.0031719686524049055,0.3651036881174059
0.275,123,0.15447154471544716,104,12,7,0.0019432558125354411,0.1780748594021686
0.3,123,0.12195121951219512,108,8,7,0.00018387589209932622,-0.044064063998824565
0.325,123,0.04065040650406504,118,1,4,-0.0029177409786034407,-0.32514186679385215
0.35,123,0.016260162601626018,121,0,2,-0.0022760415222586655,-0.26061145377101447
0.375,123,0.016260162601626018,121,0,2,-0.0022760415222586655,-0.26061145377101447
0.4,123,0.016260162601626018,121,0,2,-0.0022760415222586655,-0.26061145377101447
0.425,123,0.016260162601626018,121,0,2,-0.0022760415222586655,-0.26061145377101447
0.45,123,0.008130081300813009,122,0,1,-0.0010090155330130725,-0.12410891056060791
0.475,123,0.008130081300813009,122,0,1,-0.0010090155330130725,-0.12410891056060791
0.5,123,0.008130081300813009,122,0,1,-0.0010090155330130725,-0.12410891056060791
