alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,123,1.0,0,85,38,0.015459456640282435,3.4931613580576073
0.0,0.025,123,0.8780487804878049,15,78,30,0.01691374146380477,4.663684664223242
0.0,0.05,123,0.7804878048780488,27,69,27,0.013402952108677946,2.807056603960786
0.0,0.075,123,0.7073170731707317,36,62,25,0.010016810785216181,1.55626049248179
0.0,0.1,123,0.6097560975609756,48,57,18,0.012654555795148273,2.7427285807090986
0.0,0.125,123,0.5121951219512195,60,49,14,0.010955148535767359,2.209894886664004
0.0,0.15,123,0.42276422764227645,71,39,13,0.007935300303057094,1.2452021788252239
0.0,0.175,123,0.36585365853658536,78,33,12,0.005831076036921013,0.7927560966577174
0.0,0.2,123,0.3170731707317073,84,27,12,0.0033649988207451213,0.3409709715510336
0.0,0.225,123,0.24390243902439024,93,21,9,0.003289350357694112,0.3592247721592461
0.0,0.25,123,0.18699186991869918,100,16,7,0.0031719686524049055,0.3651036881174059
0.0,0.275,123,0.15447154471544716,104,12,7,0.0019432558125354411,0.1780748594021686
0.0,0.3,123,0.12195121951219512,108,8,7,0.00018387589209932622,-0.044064063998824565
0.0,0.325,123,0.04065040650406504,118,1,4,-0.0029177409786034407,-0.32514186679385215
0.0,0.35,123,0.016260162601626018,121,0,2,-0.0022760415222586655,-0.26061145377101447
0.0,0.375,123,0.016260162601626018,121,0,2,-0.0022760415222586655,-0.26061145377101447
0.0,0.4,123,0.016260162601626018,121,0,2,-0.0022760415222586655,-0.26061145377101447
0.0,0.425,123,0.016260162601626018,121,0,2,-0.0022760415222586655,-0.26061145377101447
0.0,0.45,123,0.008130081300813009,122,0,1,-0.0010090155330130725,-0.12410891056060791
0.0,0.475,123,0.008130081300813009,122,0,1,-0.0010090155330130725,-0.12410891056060791
0.0,0.5,123,0.008130081300813009,122,0,1,-0.0010090155330130725,-0.12410891056060791
0.25,0.0,123,1.0,0,102,21,0.034531580541913236,46.31166194173872
0.25,0.025,123,0.959349593495935,5,100,18,0.03772232151515517,72.96723393315087
0.25,0.05,123,0.9105691056910569,11,95,17,0.03554884913756997,56.362853344060404
0.25,0.075,123,0.8536585365853658,18,89,16,0.033729415690020956,46.29093395666814
0.25,0.1,123,0.7804878048780488,27,82,14,0.030655349234007374,32.34302027402795
0.25,0.125,123,0.6991869918699187,37,74,12,0.027433158966335962,22.053528702401984
0.25,0.15,123,0.6422764227642277,44,68,11,0.025050412197417497,16.752689429340837
0.25,0.175,123,0.5772357723577236,52,62,9,0.023229583946664294,13.53533553400039
0.25,0.2,123,0.5284552845528455,58,57,8,0.021192051879389634,10.462738862018401
0.25,0.225,123,0.4634146341463415,66,50,7,0.01868137612780821,7.542753911475598
0.25,0.25,123,0.3902439024390244,75,42,6,0.015558162265186524,4.944562504045994
0.25,0.275,123,0.34146341463414637,81,37,5,0.012899080306770491,3.3873490757704596
0.25,0.3,123,0.3008130081300813,86,34,3,0.013104055039215514,3.5477523507979623
0.25,0.325,123,0.22764227642276422,95,26,2,0.011098459181262225,2.586947239561875
0.25,0.35,123,0.13821138211382114,106,15,2,0.0038835722309484228,0.5338812495758354
0.25,0.375,123,0.08130081300813008,113,8,2,0.001191157923360181,0.11513348724114092
0.25,0.4,123,0.07317073170731707,114,7,2,0.00046677110580409443,0.02390406643640275
0.25,0.425,123,0.056910569105691054,116,6,1,0.0017105561294933644,0.20947511569301547
0.25,0.45,123,0.032520325203252036,119,3,1,0.00022774339630836392,0.015046520597528312
0.25,0.475,123,0.016260162601626018,121,1,1,-0.00029255576976915684,-0.046921401684842046
0.25,0.5,123,0.008130081300813009,122,0,1,-0.0010090155330130725,-0.12410891056060791
0.5,0.0,123,1.0,0,106,17,0.04559491786796304,186.16358088981576
0.5,0.025,123,0.983739837398374,2,105,16,0.04461954818774446,167.43329745300292
0.5,0.05,123,0.975609756097561,3,104,16,0.044040739051931406,156.23890569318596
0.5,0.075,123,0.9186991869918699,10,99,14,0.04054127651767434,105.3985898821188
0.5,0.1,123,0.8617886178861789,17,96,10,0.042568651580950245,140.68676331752906
0.5,0.125,123,0.8292682926829268,21,92,10,0.04115782099670912,118.63999712124406
0.5,0.15,123,0.7967479674796748,25,89,9,0.03993013960037691,102.39781838372102
0.5,0.175,123,0.7073170731707317,36,78,9,0.03138401669784207,37.20829230733547
0.5,0.2,123,0.6585365853658537,42,74,7,0.030747592631146327,34.83462322698981
0.5,0.225,123,0.6016260162601627,49,69,5,0.02956224999194624,30.560478223501335
0.5,0.25,123,0.5772357723577236,52,66,5,0.027775198736320804,24.54967933917253
0.5,0.275,123,0.5284552845528455,58,62,3,0.02689666231375801,22.313259711306873
0.5,0.3,123,0.4634146341463415,66,55,2,0.024543644345745946,16.64873219757931
0.5,0.325,123,0.4146341463414634,72,49,2,0.021560128581590905,11.398618406845388
0.5,0.35,123,0.37398373983739835,77,44,2,0.01970512708445549,8.933161242286625
0.5,0.375,123,0.3089430894308943,85,36,2,0.015124664278710412,4.7753874527181575
0.5,0.4,123,0.25203252032520324,92,30,1,0.012219807867772832,3.1820467138109167
0.5,0.425,123,0.22764227642276422,95,27,1,0.011476721466950527,2.8299665599332604
0.5,0.45,123,0.21138211382113822,97,25,1,0.010702613214924326,2.492980610294719
0.5,0.475,123,0.18699186991869918,100,23,0,0.010922463993140594,2.62937609059114
0.5,0.5,123,0.13821138211382114,106,17,0,0.006960287701520251,1.2810992644634838
1.0,0.0,123,1.0,0,109,14,0.05113948730215226,370.75518767504326
1.0,0.025,123,0.991869918699187,1,109,13,0.05165701832009926,396.02856302963085
1.0,0.05,123,0.959349593495935,5,108,10,0.05157798651356924,398.293678106852
1.0,0.075,123,0.943089430894309,7,107,9,0.051253793095058675,387.68437775794325
1.0,0.1,123,0.9024390243902439,12,103,8,0.04976057650439055,326.882663457468
1.0,0.125,123,0.8861788617886179,14,101,8,0.04873320428541922,289.0717461514627
1.0,0.15,123,0.8536585365853658,18,99,6,0.04816149549234121,275.1944151565891
1.0,0.175,123,0.8373983739837398,20,97,6,0.04750115537994193,254.0828520565882
1.0,0.2,123,0.8048780487804879,24,95,4,0.04762272529206542,262.52001980814487
1.0,0.225,123,0.7560975609756098,30,90,3,0.0443736289637788,179.1659982206125
1.0,0.25,123,0.7154471544715447,35,86,2,0.041488245584125574,128.87861177963057
1.0,0.275,123,0.6585365853658537,42,79,2,0.03765698760105259,81.58417792557695
1.0,0.3,123,0.6260162601626016,46,75,2,0.035829317627514415,65.44972174717986
1.0,0.325,123,0.6178861788617886,47,75,1,0.03709634361676001,77.71736649279484
1.0,0.35,123,0.6016260162601627,49,73,1,0.03524467187041106,62.68432259097557
1.0,0.375,123,0.5853658536585366,51,71,1,0.03411430043260173,54.67501120852324
1.0,0.4,123,0.5609756097560976,54,68,1,0.03359919796320156,51.294891309457334
1.0,0.425,123,0.4959349593495935,62,61,0,0.030950040435579387,37.67368286863226
1.0,0.45,123,0.42276422764227645,71,52,0,0.02507683061601829,18.322145074913276
1.0,0.475,123,0.37398373983739835,77,46,0,0.021706346187946896,12.032046711491464
1.0,0.5,123,0.35772357723577236,79,44,0,0.02052315001255772,10.324161762741177
2.0,0.0,123,1.0,0,116,7,0.05909223245798489,989.8535228839118
2.0,0.025,123,0.975609756097561,3,113,7,0.05700336726845197,773.5298061202826
2.0,0.05,123,0.967479674796748,4,113,6,0.057955602350752665,876.2813044420387
2.0,0.075,123,0.9512195121951219,6,111,6,0.056961208370152665,778.0825002098678
2.0,0.1,123,0.9349593495934959,8,111,4,0.057636864226154334,847.4048417741581
2.0,0.125,123,0.926829268292683,9,111,3,0.058041990969596974,891.8985003602786
