date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,0,0,0,0.001592109794728458,0.5293180346488953,0.4706819951534271,up,down,calm_bull,calm_bull,-0.05863603949546814,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.05863603949546814,0.0,NEUTRAL,0.0
2025-07-30,0,0,0,0,-0.005452507175505161,0.5294336080551147,0.47056636214256287,down,down,calm_bull,calm_bull,-0.05886724591255188,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05886724591255188,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.019588520750403404,0.5239769816398621,0.4760230481624603,down,down,neutral,calm_bull,-0.04795393347740173,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04795393347740173,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,3,0.018683522939682007,0.6023417115211487,0.39765825867652893,up,down,neutral,neutral,-0.20468345284461975,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.20468345284461975,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.007333291228860617,0.631088376045227,0.36891162395477295,down,down,neutral,neutral,-0.2621767520904541,-1.0,SHORT,0.007333291228860617,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2621767520904541,0.0,NEUTRAL,-0.0
2025-08-05,1,1,3,3,0.012879976071417332,0.4761858284473419,0.5238142013549805,up,up,neutral,neutral,0.04762837290763855,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04762837290763855,0.0,NEUTRAL,0.0
2025-08-06,1,1,3,3,0.0031949435360729694,0.43624210357666016,0.5637578964233398,up,up,neutral,neutral,0.1275157928466797,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1275157928466797,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.00948032084852457,0.4959612786769867,0.5040387511253357,up,up,calm_bull,neutral,0.008077472448348999,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.008077472448348999,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,0,-0.003584672696888447,0.5450432300567627,0.45495671033859253,down,down,calm_bull,calm_bull,-0.09008651971817017,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09008651971817017,0.0,NEUTRAL,-0.0
2025-08-11,1,1,0,0,0.013285725377500057,0.4847659468650818,0.5152340531349182,up,up,calm_bull,calm_bull,0.030468106269836426,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.030468106269836426,0.0,NEUTRAL,0.0
2025-08-12,1,1,0,0,0.0004127589927520603,0.4721626937389374,0.527837336063385,up,up,calm_bull,calm_bull,0.05567464232444763,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05567464232444763,0.0,NEUTRAL,0.0
2025-08-13,0,1,0,0,-0.0006960284081287682,0.47142019867897034,0.528579831123352,down,up,calm_bull,calm_bull,0.057159632444381714,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.057159632444381714,0.0,NEUTRAL,-0.0
2025-08-14,0,1,0,0,-0.005050642881542444,0.45972827076911926,0.5402717590332031,down,up,calm_bull,calm_bull,0.08054348826408386,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08054348826408386,0.0,NEUTRAL,-0.0
2025-08-15,1,1,0,0,7.124865805963054e-05,0.4730234444141388,0.5269765853881836,up,up,calm_bull,calm_bull,0.0539531409740448,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0539531409740448,0.0,NEUTRAL,0.0
2025-08-18,0,0,0,0,-0.013873389922082424,0.537320077419281,0.4626799523830414,down,down,calm_bull,calm_bull,-0.07464012503623962,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07464012503623962,0.0,NEUTRAL,-0.0
2025-08-19,0,0,0,0,-0.005781507585197687,0.5416654348373413,0.4583345651626587,down,down,calm_bull,calm_bull,-0.08333086967468262,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08333086967468262,0.0,NEUTRAL,-0.0
2025-08-20,0,0,0,0,-0.004601815715432167,0.5899068713188171,0.4100930690765381,down,down,calm_bull,calm_bull,-0.17981380224227905,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17981380224227905,0.0,NEUTRAL,-0.0
2025-08-21,1,0,3,0,0.015362982638180256,0.6096126437187195,0.39038732647895813,up,down,neutral,calm_bull,-0.21922531723976135,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.21922531723976135,0.0,NEUTRAL,0.0
