trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,98,100,0.00023263071728830585,0.01789967711603424
0.025,0.8636363636363636,27,82,89,-0.00016299303839295676,-0.053734486311942886
0.05,0.7171717171717171,56,67,75,-0.0005726254671801622,-0.12570494652955844
0.075,0.601010101010101,79,56,63,-0.0005760163499100158,-0.1250654227934046
0.1,0.5252525252525253,94,49,55,-0.00047532078951917356,-0.10673601881237293
0.125,0.46464646464646464,106,44,48,-0.0002598346362433266,-0.06703971424347854
0.15,0.3838383838383838,122,38,38,-0.0001780204445252582,-0.04956810328071248
0.175,0.32323232323232326,134,32,32,-8.465995688311523e-05,-0.030673572889185374
0.2,0.26262626262626265,146,27,25,0.0004942233684535798,0.09718573104714823
0.225,0.20707070707070707,157,24,17,0.0007565227034696492,0.1568912935984479
0.25,0.18686868686868688,161,23,14,0.000735396810314066,0.15260218429717165
0.275,0.12121212121212122,174,18,6,0.0003966784228708488,0.07891744157084624
0.3,0.08080808080808081,182,13,3,0.00036537061172603355,0.07292673048742482
0.325,0.05555555555555555,187,9,2,0.00029709193775562026,0.059019107790472924
0.35,0.04040404040404041,190,6,2,0.00019264749881595073,0.03744712842262854
0.375,0.030303030303030304,192,5,1,7.63177504819451e-05,0.013975972541575787
0.4,0.030303030303030304,192,5,1,7.63177504819451e-05,0.013975972541575787
0.425,0.025252525252525252,193,5,0,0.00019303592147700715,0.03796351473548287
0.45,0.015151515151515152,195,3,0,0.00016331675020281715,0.03188273997845381
0.475,0.015151515151515152,195,3,0,0.00016331675020281715,0.03188273997845381
0.5,0.015151515151515152,195,3,0,0.00016331675020281715,0.03188273997845381
