date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,2,0.004151022527366877,0.3808654248714447,0.6191346049308777,up,up,neutral,oversold,0.23826918005943298,1.0,LONG,0.004151022527366877,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.23826918005943298,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.015142419375479221,0.40937119722366333,0.5906288027763367,up,up,neutral,neutral,0.18125760555267334,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18125760555267334,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.030894199386239052,0.3537316918373108,0.6462683081626892,up,up,neutral,neutral,0.2925366163253784,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.42526356318459974,1.0,LONG,0.030894199386239052
2020-10-12,0,0,3,3,-0.00040870156954042614,0.5293979644775391,0.4706020951271057,down,down,neutral,neutral,-0.05879586935043335,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05879586935043335,0.0,NEUTRAL,-0.0
2020-10-13,0,0,3,3,-0.008094694465398788,0.604211688041687,0.395788311958313,down,down,neutral,neutral,-0.20842337608337402,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20842337608337402,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.007241337560117245,0.6847043037414551,0.3152957260608673,down,down,neutral,neutral,-0.36940857768058777,-1.0,SHORT,0.007241337560117245,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.36940857768058777,0.0,NEUTRAL,-0.0
2020-10-15,0,0,3,3,-0.0038996608927845955,0.645702064037323,0.354297935962677,down,down,neutral,neutral,-0.291404128074646,-1.0,SHORT,0.0038996608927845955,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.291404128074646,0.0,NEUTRAL,-0.0
2020-10-16,0,1,3,3,-0.01837809570133686,0.48780760169029236,0.5121923685073853,down,up,neutral,neutral,0.024384766817092896,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.024384766817092896,0.0,NEUTRAL,-0.0
2020-10-19,1,0,3,3,0.0037380889989435673,0.5239757299423218,0.4760242700576782,up,down,neutral,neutral,-0.047951459884643555,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.047951459884643555,0.0,NEUTRAL,0.0
2020-10-20,0,1,3,3,-0.0010678110411390662,0.48209717869758606,0.5179028511047363,down,up,neutral,neutral,0.03580567240715027,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03580567240715027,0.0,NEUTRAL,-0.0
