alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,13,1.0,0,9,4,0.0034118090451766667,0.04317101574150839
0.0,0.025,13,1.0,0,9,4,0.0034118090451766667,0.04317101574150839
0.0,0.05,13,1.0,0,9,4,0.0034118090451766667,0.04317101574150839
0.0,0.075,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.0,0.1,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.0,0.125,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.0,0.15,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.0,0.175,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.0,0.2,13,0.8461538461538461,2,8,3,0.0056512877434635395,0.07436821909236557
0.0,0.225,13,0.7692307692307693,3,7,3,0.005164535331109969,0.0676125999818622
0.0,0.25,13,0.6923076923076923,4,7,2,0.006337097389265322,0.08413845501769401
0.0,0.275,13,0.6923076923076923,4,7,2,0.006337097389265322,0.08413845501769401
0.0,0.3,13,0.46153846153846156,7,6,0,0.004294338492819896,0.05623716129836631
0.0,0.325,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.0,0.35,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.0,0.375,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.0,0.4,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.0,0.425,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.0,0.45,13,0.23076923076923078,10,3,0,0.002487439733858292,0.03188273997845381
0.0,0.475,13,0.23076923076923078,10,3,0,0.002487439733858292,0.03188273997845381
0.0,0.5,13,0.23076923076923078,10,3,0,0.002487439733858292,0.03188273997845381
0.25,0.0,13,1.0,0,9,4,0.0034118090451766667,0.04317101574150839
0.25,0.025,13,0.9230769230769231,1,9,3,0.0045843711033320194,0.05931853309379376
0.25,0.05,13,0.8461538461538461,2,9,2,0.004805750007597873,0.062375972266356605
0.25,0.075,13,0.8461538461538461,2,9,2,0.004805750007597873,0.062375972266356605
0.25,0.1,13,0.7692307692307693,3,9,1,0.0047220236693437286,0.06122089445193035
0.25,0.125,13,0.7692307692307693,3,9,1,0.0047220236693437286,0.06122089445193035
0.25,0.15,13,0.7692307692307693,3,9,1,0.0047220236693437286,0.06122089445193035
0.25,0.175,13,0.7692307692307693,3,9,1,0.0047220236693437286,0.06122089445193035
0.25,0.2,13,0.7692307692307693,3,9,1,0.0047220236693437286,0.06122089445193035
0.25,0.225,13,0.6923076923076923,4,8,1,0.006740123463364748,0.08981244805209165
0.25,0.25,13,0.6923076923076923,4,8,1,0.006740123463364748,0.08981244805209165
0.25,0.275,13,0.6153846153846154,5,8,0,0.0071575677810380095,0.09575888621979312
0.25,0.3,13,0.6153846153846154,5,8,0,0.0071575677810380095,0.09575888621979312
0.25,0.325,13,0.6153846153846154,5,8,0,0.0071575677810380095,0.09575888621979312
0.25,0.35,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.25,0.375,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.25,0.4,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.25,0.425,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.25,0.45,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.25,0.475,13,0.3076923076923077,9,4,0,0.0026830641839366695,0.034506939394651326
0.25,0.5,13,0.3076923076923077,9,4,0,0.0026830641839366695,0.034506939394651326
0.5,0.0,13,1.0,0,11,2,0.005589480484979084,0.07312743020716539
0.5,0.025,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
0.5,0.05,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
0.5,0.075,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
0.5,0.1,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
0.5,0.125,13,0.8461538461538461,2,10,1,0.005894585727499082,0.07739741008195877
0.5,0.15,13,0.8461538461538461,2,10,1,0.005894585727499082,0.07739741008195877
0.5,0.175,13,0.8461538461538461,2,10,1,0.005894585727499082,0.07739741008195877
0.5,0.2,13,0.8461538461538461,2,10,1,0.005894585727499082,0.07739741008195877
0.5,0.225,13,0.7692307692307693,3,9,1,0.0047220236693437286,0.06122089445193035
0.5,0.25,13,0.6923076923076923,4,9,0,0.00513946798701699,0.06701132604629367
0.5,0.275,13,0.6153846153846154,5,8,0,0.0071575677810380095,0.09575888621979312
0.5,0.3,13,0.6153846153846154,5,8,0,0.0071575677810380095,0.09575888621979312
0.5,0.325,13,0.6153846153846154,5,8,0,0.0071575677810380095,0.09575888621979312
0.5,0.35,13,0.6153846153846154,5,8,0,0.0071575677810380095,0.09575888621979312
0.5,0.375,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.5,0.4,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.5,0.425,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.5,0.45,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.5,0.475,13,0.46153846153846156,7,6,0,0.003426837985618756,0.044531520917005185
0.5,0.5,13,0.38461538461538464,8,5,0,0.00316981659629024,0.04105307312316042
1.0,0.0,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
1.0,0.025,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
1.0,0.05,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
1.0,0.075,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
1.0,0.1,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
1.0,0.125,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
1.0,0.15,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
1.0,0.175,13,0.9230769230769231,1,11,1,0.005810859389244937,0.07622472506208022
1.0,0.2,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
1.0,0.225,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
1.0,0.25,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
1.0,0.275,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
1.0,0.3,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
1.0,0.325,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
1.0,0.35,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
1.0,0.375,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
1.0,0.4,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
1.0,0.425,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
1.0,0.45,13,0.6153846153846154,5,8,0,0.004515673705519965,0.05929939260963191
1.0,0.475,13,0.6153846153846154,5,8,0,0.004515673705519965,0.05929939260963191
1.0,0.5,13,0.5384615384615384,6,7,0,0.004599400043774109,0.06045363530667491
2.0,0.0,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
2.0,0.025,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
2.0,0.05,13,1.0,0,12,1,0.00603223829351079,0.07932201991699506
2.0,0.075,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.1,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.125,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.15,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.175,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.2,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.225,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.25,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.275,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.3,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.325,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.35,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.375,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.4,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
2.0,0.425,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
2.0,0.45,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
2.0,0.475,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
2.0,0.5,13,0.7692307692307693,3,10,0,0.008246403500939218,0.11125102438288392
4.0,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.075,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.1,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.125,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.15,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.175,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.2,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.225,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.25,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.275,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.3,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.325,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.35,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.375,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.4,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.425,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.45,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.475,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
4.0,0.5,13,0.8461538461538461,2,11,0,0.006228303706918199,0.08209702335851832
