date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-09,1,1,3,3,0.030894199386239052,0.3537316918373108,0.6462683081626892,up,up,neutral,neutral,0.2925366163253784,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.42526356318459974,1.0,LONG,0.030894199386239052
2020-10-22,1,1,3,3,0.0025431178510189056,0.27884212136268616,0.7211579084396362,up,up,neutral,neutral,0.4423157870769501,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.6888187162511465,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.2358199656009674,0.7641800045967102,down,up,neutral,neutral,0.5283600389957428,1.0,LONG,-0.01608292944729328,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,1.0,LONG,-0.01608292944729328,1.5283600389957428,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.166899636387825,0.833100438117981,up,up,neutral,neutral,0.666200801730156,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,1.666200801730156,1.0,LONG,0.008208136074244976
2020-10-29,0,1,2,1,-0.026235297322273254,0.4030200242996216,0.5969799160957336,down,up,oversold,risk_off,0.19395989179611206,0.0,NEUTRAL,-0.0,1.0,1.0,0.030193003657250035,1.0,LONG,-0.026235297322273254,0.0,NEUTRAL,-0.0,0.30773587411108716,0.0,NEUTRAL,-0.0
2020-10-30,1,0,1,1,0.00287792575545609,0.5363242030143738,0.463675856590271,up,down,risk_off,risk_off,-0.07264834642410278,0.0,NEUTRAL,0.0,1.0,1.0,0.03522206629552121,1.0,LONG,0.00287792575545609,0.0,NEUTRAL,0.0,0.060078600435118534,0.0,NEUTRAL,0.0
2020-11-02,1,1,1,1,0.017605287954211235,0.3440428674221039,0.6559571027755737,up,up,risk_off,risk_off,0.31191423535346985,1.0,LONG,0.017605287954211235,1.0,1.0,0.030193003657250035,1.0,LONG,0.017605287954211235,1.0,LONG,0.017605287954211235,0.42569021766844495,1.0,LONG,0.017605287954211235
2020-11-13,1,1,0,3,0.006327781360596418,0.39115869998931885,0.6088413000106812,up,up,calm_bull,neutral,0.2176826000213623,0.0,NEUTRAL,0.0,1.0,8.0,0.26537238389789813,1.0,LONG,0.006327781360596418,0.0,NEUTRAL,0.0,1.2176826000213623,1.0,LONG,0.006327781360596418
2020-11-30,1,0,0,0,0.015243306756019592,0.6149150133132935,0.38508495688438416,up,down,calm_bull,calm_bull,-0.2298300564289093,-1.0,SHORT,-0.015243306756019592,1.0,7.0,0.2301503176023769,1.0,LONG,0.015243306756019592,0.0,NEUTRAL,0.0,0.6374429967118692,1.0,LONG,0.015243306756019592
2020-12-04,1,0,0,0,0.0054267761297523975,0.644556999206543,0.35544294118881226,up,down,calm_bull,calm_bull,-0.2891140580177307,-1.0,SHORT,-0.0054267761297523975,1.0,1.0,0.030193003657250035,1.0,LONG,0.0054267761297523975,-1.0,SHORT,-0.0054267761297523975,-0.17533807570275564,0.0,NEUTRAL,0.0
2020-12-17,0,0,0,0,-0.0010884423973038793,0.637638509273529,0.36236146092414856,down,down,calm_bull,calm_bull,-0.2752770483493805,-1.0,SHORT,0.0010884423973038793,1.0,6.0,0.19995731394512686,1.0,LONG,-0.0010884423973038793,-1.0,SHORT,0.0010884423973038793,0.47822002247642303,1.0,LONG,-0.0010884423973038793
2020-12-30,1,1,0,0,0.003341278061270714,0.2846636176109314,0.7153363823890686,up,up,calm_bull,calm_bull,0.4306727647781372,1.0,LONG,0.003341278061270714,1.0,1.0,0.036250744939831755,1.0,LONG,0.003341278061270714,1.0,LONG,0.003341278061270714,0.5672760706962813,1.0,LONG,0.003341278061270714
2025-05-09,1,1,2,3,0.0402115099132061,0.22178921103477478,0.7782107591629028,up,up,oversold,neutral,0.556421548128128,1.0,LONG,0.0402115099132061,1.0,1.0,0.030193003657250035,1.0,LONG,0.0402115099132061,1.0,LONG,0.0402115099132061,0.6701975304431032,1.0,LONG,0.0402115099132061
