trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,13,1.0,0,9,4,0.0034118090451766667,0.04317101574150839
0.025,13,1.0,0,9,4,0.0034118090451766667,0.04317101574150839
0.05,13,1.0,0,9,4,0.0034118090451766667,0.04317101574150839
0.075,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.1,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.125,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.15,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.175,13,0.9230769230769231,1,9,3,0.00363318794944252,0.046181849430875666
0.2,13,0.8461538461538461,2,8,3,0.0056512877434635395,0.07436821909236557
0.225,13,0.7692307692307693,3,7,3,0.005164535331109969,0.0676125999818622
0.25,13,0.6923076923076923,4,7,2,0.006337097389265322,0.08413845501769401
0.275,13,0.6923076923076923,4,7,2,0.006337097389265322,0.08413845501769401
0.3,13,0.46153846153846156,7,6,0,0.004294338492819896,0.05623716129836631
0.325,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.35,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.375,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.4,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.425,13,0.38461538461538464,8,5,0,0.0029400855732651856,0.03796351473548287
0.45,13,0.23076923076923078,10,3,0,0.002487439733858292,0.03188273997845381
0.475,13,0.23076923076923078,10,3,0,0.002487439733858292,0.03188273997845381
0.5,13,0.23076923076923078,10,3,0,0.002487439733858292,0.03188273997845381
