date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,0,0,0,0.010457691736519337,0.5601716041564941,0.43982842564582825,up,down,calm_bull,calm_bull,-0.1203431785106659,0.0,NEUTRAL,0.0,1.0,2.0,0.11423905404191403,1.0,LONG,0.010457691736519337,0.0,NEUTRAL,0.0,0.006391461685283262,0.0,NEUTRAL,0.0
2025-09-12,1,0,0,0,0.012160737998783588,0.5724280476570129,0.4275719225406647,up,down,calm_bull,calm_bull,-0.14485612511634827,0.0,NEUTRAL,0.0,1.0,1.0,0.05932085932549116,1.0,LONG,0.012160737998783588,0.0,NEUTRAL,0.0,-0.07904668870441599,0.0,NEUTRAL,0.0
2025-09-30,1,1,0,0,0.003906711470335722,0.4652622640132904,0.534737765789032,up,up,calm_bull,calm_bull,0.06947550177574158,0.0,NEUTRAL,0.0,1.0,3.0,0.17191123953697857,1.0,LONG,0.003906711470335722,0.0,NEUTRAL,0.0,0.2601905709005697,0.0,NEUTRAL,0.0
2025-10-10,1,0,3,3,0.01701638102531433,0.549744188785553,0.45025578141212463,up,down,neutral,neutral,-0.09948840737342834,0.0,NEUTRAL,0.0,1.0,1.0,0.05932085932549116,1.0,LONG,0.01701638102531433,0.0,NEUTRAL,0.0,-0.033678970961496066,0.0,NEUTRAL,0.0
2025-11-25,1,0,3,3,0.01239163801074028,0.5573261976242065,0.44267380237579346,up,down,neutral,neutral,-0.11465239524841309,0.0,NEUTRAL,0.0,1.0,1.0,0.05932085932549116,1.0,LONG,0.01239163801074028,0.0,NEUTRAL,0.0,-0.04884295883648081,0.0,NEUTRAL,0.0
2025-11-26,1,0,3,3,0.00653351005166769,0.5412907600402832,0.4587092399597168,up,down,neutral,neutral,-0.0825815200805664,0.0,NEUTRAL,0.0,1.0,1.0,0.05932085932549116,1.0,LONG,0.00653351005166769,0.0,NEUTRAL,0.0,-0.016772083668634127,0.0,NEUTRAL,0.0
2025-12-01,1,0,3,3,0.00497309910133481,0.5275416374206543,0.4724583625793457,up,down,neutral,neutral,-0.055083274841308594,0.0,NEUTRAL,0.0,1.0,1.0,0.05932085932549116,1.0,LONG,0.00497309910133481,0.0,NEUTRAL,0.0,0.010726161570623685,0.0,NEUTRAL,0.0
2026-01-23,1,0,0,3,0.003386530326679349,0.5675124526023865,0.43248751759529114,up,down,calm_bull,neutral,-0.13502493500709534,0.0,NEUTRAL,0.0,1.0,1.0,0.05932085932549116,1.0,LONG,0.003386530326679349,0.0,NEUTRAL,0.0,-0.06921549859516306,0.0,NEUTRAL,0.0
2026-02-13,1,1,3,3,0.0002311349962837994,0.49603214859962463,0.503967821598053,up,up,neutral,neutral,0.007935672998428345,0.0,NEUTRAL,0.0,1.0,1.0,0.05932085932549116,1.0,LONG,0.0002311349962837994,0.0,NEUTRAL,0.0,0.07374510941036062,0.0,NEUTRAL,0.0
2026-03-13,0,1,3,3,-0.01895451731979847,0.4038446247577667,0.5961554050445557,down,up,neutral,neutral,0.19231078028678894,0.0,NEUTRAL,-0.0,1.0,4.0,0.23117165830620048,1.0,LONG,-0.01895451731979847,0.0,NEUTRAL,-0.0,0.44876823421658124,1.0,LONG,-0.01895451731979847
2026-03-16,0,0,3,3,-0.017670273780822754,0.5457568168640137,0.45424312353134155,down,down,neutral,neutral,-0.09151369333267212,0.0,NEUTRAL,-0.0,1.0,1.0,0.05932085932549116,1.0,LONG,-0.017670273780822754,0.0,NEUTRAL,-0.0,-0.02570425692073984,0.0,NEUTRAL,-0.0
2026-03-20,0,1,1,3,-0.021152740344405174,0.37318506836891174,0.6268149614334106,down,up,risk_off,neutral,0.2536298930644989,0.0,NEUTRAL,-0.0,1.0,16.0,1.0488123983637685,1.0,LONG,-0.021152740344405174,0.0,NEUTRAL,-0.0,1.4171624787852661,1.0,LONG,-0.021152740344405174
2026-03-23,0,1,3,3,-0.03605527803301811,0.4513077735900879,0.5486921668052673,down,up,neutral,neutral,0.09738439321517944,0.0,NEUTRAL,-0.0,1.0,3.0,0.17439887748964084,1.0,LONG,-0.03605527803301811,0.0,NEUTRAL,-0.0,0.2908592007106769,0.0,NEUTRAL,-0.0
