trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,73,1.0,0,32,41,0.000779279333871011,0.028021070965893013
0.025,73,0.9041095890410958,7,28,38,-0.00019329729289046092,-0.03743819644621604
0.05,73,0.7397260273972602,19,23,31,-0.0005354973438119337,-0.05949924785745564
0.075,73,0.684931506849315,23,22,28,-0.00024300965891946872,-0.03816743090514241
0.1,73,0.5616438356164384,32,20,21,0.00038407051262815724,0.01016513338005387
0.125,73,0.547945205479452,33,20,20,0.0006313430861416847,0.02873471871936717
0.15,73,0.4931506849315068,37,19,17,0.0004761030057075191,0.0174140297992178
0.175,73,0.410958904109589,43,18,12,0.0015479180115045444,0.10099551759273995
0.2,73,0.3424657534246575,48,16,9,0.0011181740404412864,0.06847987369288244
0.225,73,0.3013698630136986,51,14,8,0.0005837290640282509,0.029041685236336212
0.25,73,0.3013698630136986,51,14,8,0.0005837290640282509,0.029041685236336212
0.275,73,0.2876712328767123,52,14,7,0.0013647054542136722,0.09125555754153125
0.3,73,0.2602739726027397,54,12,7,0.0009720766205621297,0.06066452035426728
0.325,73,0.2191780821917808,57,11,5,0.0012261435622349381,0.08086655125820807
0.35,73,0.1917808219178082,59,10,4,0.001265408364379753,0.08408282638401343
0.375,73,0.1780821917808219,60,10,3,0.0017794688784019792,0.1263507343180723
0.4,73,0.1232876712328767,64,8,1,0.0025989530569784447,0.19755117057878735
0.425,73,0.1095890410958904,65,7,1,0.0027163419553576265,0.20790215471912687
0.45,73,0.0958904109589041,66,6,1,0.0026387900420247693,0.20110236629623945
0.475,73,0.0547945205479452,69,4,0,0.0027541570008209307,0.21434865154835547
0.5,73,0.0,73,0,0,0.0,0.0
