date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-24,0,0,0,0,-0.0037653062026947737,0.5233179330825806,0.47668206691741943,down,down,calm_bull,calm_bull,-0.04663586616516113,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04663586616516113,0.0,NEUTRAL,-0.0
2025-07-25,0,0,0,0,-0.023577846586704254,0.5463576912879944,0.4536423087120056,down,down,calm_bull,calm_bull,-0.09271538257598877,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09271538257598877,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.009363416582345963,0.5581293702125549,0.44187062978744507,down,down,calm_bull,calm_bull,-0.11625874042510986,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11625874042510986,0.0,NEUTRAL,-0.0
2025-07-29,0,0,0,0,-0.011249646544456482,0.5482098460197449,0.4517901539802551,down,down,calm_bull,calm_bull,-0.09641969203948975,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09641969203948975,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.002803728450089693,0.5603410601615906,0.43965891003608704,down,down,calm_bull,calm_bull,-0.12068215012550354,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12068215012550354,0.0,NEUTRAL,-0.0
2025-07-31,1,0,3,0,9.620220225770026e-05,0.5476559400558472,0.45234403014183044,up,down,neutral,calm_bull,-0.09531190991401672,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09531190991401672,0.0,NEUTRAL,0.0
2025-08-01,1,0,3,0,0.024277042597532272,0.5171254277229309,0.4828745722770691,up,down,neutral,calm_bull,-0.034250855445861816,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.034250855445861816,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,3,0.006873723119497299,0.4856182634830475,0.5143817067146301,up,up,neutral,neutral,0.02876344323158264,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02876344323158264,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.023268043994903564,0.43885859847068787,0.5611413717269897,up,up,neutral,neutral,0.12228277325630188,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12228277325630188,0.0,NEUTRAL,0.0
2025-08-06,1,1,3,3,0.01915190927684307,0.4320967495441437,0.5679032802581787,up,up,neutral,neutral,0.13580653071403503,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13580653071403503,0.0,NEUTRAL,0.0
