alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,73,1.0,0,32,41,0.000779279333871011,0.028021070965893013
0.0,0.025,73,0.9041095890410958,7,28,38,-0.00019329729289046092,-0.03743819644621604
0.0,0.05,73,0.7397260273972602,19,23,31,-0.0005354973438119337,-0.05949924785745564
0.0,0.075,73,0.684931506849315,23,22,28,-0.00024300965891946872,-0.03816743090514241
0.0,0.1,73,0.5616438356164384,32,20,21,0.00038407051262815724,0.01016513338005387
0.0,0.125,73,0.547945205479452,33,20,20,0.0006313430861416847,0.02873471871936717
0.0,0.15,73,0.4931506849315068,37,19,17,0.0004761030057075191,0.0174140297992178
0.0,0.175,73,0.410958904109589,43,18,12,0.0015479180115045444,0.10099551759273995
0.0,0.2,73,0.3424657534246575,48,16,9,0.0011181740404412864,0.06847987369288244
0.0,0.225,73,0.3013698630136986,51,14,8,0.0005837290640282509,0.029041685236336212
0.0,0.25,73,0.3013698630136986,51,14,8,0.0005837290640282509,0.029041685236336212
0.0,0.275,73,0.2876712328767123,52,14,7,0.0013647054542136722,0.09125555754153125
0.0,0.3,73,0.2602739726027397,54,12,7,0.0009720766205621297,0.06066452035426728
0.0,0.325,73,0.2191780821917808,57,11,5,0.0012261435622349381,0.08086655125820807
0.0,0.35,73,0.1917808219178082,59,10,4,0.001265408364379753,0.08408282638401343
0.0,0.375,73,0.1780821917808219,60,10,3,0.0017794688784019792,0.1263507343180723
0.0,0.4,73,0.1232876712328767,64,8,1,0.0025989530569784447,0.19755117057878735
0.0,0.425,73,0.1095890410958904,65,7,1,0.0027163419553576265,0.20790215471912687
0.0,0.45,73,0.0958904109589041,66,6,1,0.0026387900420247693,0.20110236629623945
0.0,0.475,73,0.0547945205479452,69,4,0,0.0027541570008209307,0.21434865154835547
0.0,0.5,73,0.0,73,0,0,0.0,0.0
0.25,0.0,73,1.0,0,40,33,-0.0005860794287761801,-0.06996286681781438
0.25,0.025,73,0.863013698630137,10,33,30,0.00038318299490652265,0.004269346552320696
0.25,0.05,73,0.8082191780821918,14,31,28,0.00010410047770949872,-0.015516501989730647
0.25,0.075,73,0.6438356164383562,26,25,22,-0.001486997173505848,-0.12147272383804242
0.25,0.1,73,0.6027397260273972,29,25,19,-0.0009334553822505045,-0.0849787669412908
0.25,0.125,73,0.547945205479452,33,24,16,-0.0005891987988533937,-0.06128800313247307
0.25,0.15,73,0.4520547945205479,40,22,11,0.0005690920946494459,0.023134487438204454
0.25,0.175,73,0.4246575342465753,42,22,9,0.0002709817953012271,0.0013015602515875635
0.25,0.2,73,0.4246575342465753,42,22,9,0.0002709817953012271,0.0013015602515875635
0.25,0.225,73,0.410958904109589,43,22,8,0.00044472233076541597,0.014164265557489175
0.25,0.25,73,0.3972602739726027,44,21,8,-0.00017055978102303328,-0.029429485764130958
0.25,0.275,73,0.3561643835616438,47,20,6,0.00018883900388386355,-0.0003850921497688953
0.25,0.3,73,0.3287671232876712,49,18,6,0.0013268180008122875,0.0883929254231186
0.25,0.325,73,0.2876712328767123,52,18,3,0.0021028699782319775,0.15277532499316404
0.25,0.35,73,0.2602739726027397,54,16,3,0.0021987284792025817,0.16089408387068227
0.25,0.375,73,0.2191780821917808,57,14,2,0.0029080686213652767,0.22447981384350313
0.25,0.4,73,0.1917808219178082,59,13,1,0.002893691788402016,0.2232772550438873
0.25,0.425,73,0.1780821917808219,60,12,1,0.0027670828730812017,0.2120747141104713
0.25,0.45,73,0.1643835616438356,61,11,1,0.002872578405826161,0.22148155597694408
0.25,0.475,73,0.1506849315068493,62,11,0,0.003501433230081752,0.280253382640798
0.25,0.5,73,0.136986301369863,63,10,0,0.003618822128460934,0.29131919993938227
0.5,0.0,73,1.0,0,43,30,4.9430499019177806e-05,-0.02578250878798105
0.5,0.025,73,0.9315068493150684,5,40,28,7.594321784244417e-05,-0.02258434435194978
0.5,0.05,73,0.7808219178082192,16,35,22,0.000773328123614192,0.03511471062101412
0.5,0.075,73,0.6712328767123288,24,31,18,0.00041391523570868456,0.008884728130784225
0.5,0.1,73,0.5616438356164384,32,27,14,-0.00012887615873159408,-0.0292050909069711
0.5,0.125,73,0.5342465753424658,34,26,13,-8.085321185293875e-05,-0.025410645650978836
0.5,0.15,73,0.4794520547945205,38,26,9,-0.0003269154264285446,-0.042369523671049514
0.5,0.175,73,0.4520547945205479,40,24,9,-0.00019201222880526562,-0.03286187690500331
0.5,0.2,73,0.4383561643835616,41,24,8,-1.8271693341076784e-05,-0.02043803461682281
0.5,0.225,73,0.4246575342465753,42,24,7,0.0002772520393554172,0.0011602277326350219
0.5,0.25,73,0.3972602739726027,44,23,6,0.0009524911101460968,0.053556225568763605
0.5,0.275,73,0.3835616438356164,45,22,6,0.0015212224536473315,0.09919179801652112
0.5,0.3,73,0.3424657534246575,48,21,4,0.0015236446705697844,0.10129030341046175
0.5,0.325,73,0.3013698630136986,51,20,2,0.0016872745767962953,0.11768581115966792
0.5,0.35,73,0.3013698630136986,51,20,2,0.0016872745767962953,0.11768581115966792
0.5,0.375,73,0.2876712328767123,52,20,1,0.0017919805903970072,0.12629468852888026
0.5,0.4,73,0.2876712328767123,52,20,1,0.0017919805903970072,0.12629468852888026
0.5,0.425,73,0.273972602739726,53,19,1,0.0016468799846846456,0.1144896307338672
0.5,0.45,73,0.2602739726027397,54,19,0,0.002275734808940236,0.16811351975261357
0.5,0.475,73,0.2465753424657534,55,18,0,0.0021566519623762636,0.15804656560415187
0.5,0.5,73,0.2191780821917808,57,16,0,0.0029380991496783617,0.22805678071804936
1.0,0.0,73,1.0,0,52,21,0.0008695719122554954,0.03426723987925584
1.0,0.025,73,0.8493150684931506,11,45,17,0.0015031642388960678,0.08561699469715744
1.0,0.05,73,0.7945205479452054,15,43,15,0.0013164983335116954,0.07114756835587777
1.0,0.075,73,0.7534246575342466,18,41,14,0.002135965277836339,0.14245752540548562
1.0,0.1,73,0.6712328767123288,24,36,13,0.002136092133060965,0.1441926910861433
1.0,0.125,73,0.5616438356164384,32,31,10,0.0008917037654374662,0.04604972783524652
1.0,0.15,73,0.4931506849315068,37,28,8,0.00031122457545429264,0.0033479085632674987
1.0,0.175,73,0.4657534246575342,39,27,7,0.0003891325857145839,0.009176927178314198
1.0,0.2,73,0.4383561643835616,41,26,6,0.0006564093557543644,0.029969173014492645
1.0,0.225,73,0.410958904109589,43,25,5,0.0015411170220244932,0.10057308049363911
1.0,0.25,73,0.410958904109589,43,25,5,0.0015411170220244932,0.10057308049363911
1.0,0.275,73,0.3835616438356164,45,25,3,0.002367144432205911,0.17069914839928346
1.0,0.3,73,0.3698630136986301,46,25,2,0.002525492080914699,0.18438996006845643
1.0,0.325,73,0.3698630136986301,46,25,2,0.002525492080914699,0.18438996006845643
1.0,0.35,73,0.3561643835616438,47,24,2,0.0025566640024532704,0.18709124587627368
1.0,0.375,73,0.3424657534246575,48,24,1,0.0026613700160539825,0.19623471254622382
1.0,0.4,73,0.3424657534246575,48,24,1,0.0026613700160539825,0.19623471254622382
1.0,0.425,73,0.3150684931506849,50,22,1,0.0013289865662905146,0.08786660718075012
1.0,0.45,73,0.3013698630136986,51,22,0,0.001957841390546105,0.14020952415544463
1.0,0.475,73,0.2876712328767123,52,21,0,0.001852104071151363,0.13147586076858508
1.0,0.5,73,0.2602739726027397,54,19,0,0.002275734808940236,0.16811351975261357
2.0,0.0,73,1.0,0,59,14,0.0022790196482474876,0.14637112424884258
2.0,0.025,73,0.958904109589041,3,59,11,0.0022641222091544775,0.1456164301524201
2.0,0.05,73,0.9041095890410958,7,56,10,0.0028849169532194326,0.19983560528042932
2.0,0.075,73,0.863013698630137,10,53,10,0.0025316617221966997,0.16970402329563794
2.0,0.1,73,0.8082191780821918,14,50,9,0.0022991513386879064,0.15047301453481055
2.0,0.125,73,0.7397260273972602,19,48,6,0.004568820324892255,0.36568530597802607
2.0,0.15,73,0.7123287671232876,21,47,5,0.005043931346871469,0.4161498052763566
2.0,0.175,73,0.684931506849315,23,45,5,0.004564565558573359,0.36786835505816273
2.0,0.2,73,0.6301369863013698,27,42,4,0.00527039959417554,0.4426719632075602
2.0,0.225,73,0.5205479452054794,35,36,2,0.004806771358532499,0.3964506240646106
2.0,0.25,73,0.4657534246575342,39,32,2,0.003980529463486363,0.31532662519806065
2.0,0.275,73,0.410958904109589,43,28,2,0.002764377074016335,0.20496789202115528
2.0,0.3,73,0.410958904109589,43,28,2,0.002764377074016335,0.20496789202115528
2.0,0.325,73,0.410958904109589,43,28,2,0.002764377074016335,0.20496789202115528
2.0,0.35,73,0.3835616438356164,45,27,1,0.002622299343634601,0.192761204469855
2.0,0.375,73,0.3561643835616438,47,25,1,0.0026301980945154105,0.19351262032033567
2.0,0.4,73,0.3561643835616438,47,25,1,0.0026301980945154105,0.19351262032033567
2.0,0.425,73,0.3561643835616438,47,25,1,0.0026301980945154105,0.19351262032033567
2.0,0.45,73,0.3424657534246575,48,25,0,0.0032590529187710012,0.25093871611306895
2.0,0.475,73,0.3424657534246575,48,25,0,0.0032590529187710012,0.25093871611306895
2.0,0.5,73,0.3424657534246575,48,25,0,0.0032590529187710012,0.25093871611306895
4.0,0.0,73,1.0,0,64,9,0.004722112989091404,0.3703717098272379
4.0,0.025,73,0.9726027397260274,2,64,7,0.004722400908103238,0.37062063029866854
4.0,0.05,73,0.958904109589041,3,64,6,0.004692690094537421,0.36765433931252933
4.0,0.075,73,0.9315068493150684,5,62,6,0.004798456390184185,0.37827637180254214
4.0,0.1,73,0.9041095890410958,7,62,4,0.005804933481594573,0.4860672710313223
4.0,0.125,73,0.8767123287671232,9,61,3,0.005240897534810619,0.4281349046078793
4.0,0.15,73,0.8356164383561644,12,59,2,0.005318134144420595,0.43685854649058187
4.0,0.175,73,0.821917808219178,13,58,2,0.005151770755406214,0.41961795731322815
4.0,0.2,73,0.7808219178082192,16,55,2,0.004979862247861616,0.40257170383194163
4.0,0.225,73,0.7671232876712328,17,54,2,0.005007151491965537,0.40537136495509096
4.0,0.25,73,0.726027397260274,20,51,2,0.006059361459074976,0.5245529296705964
4.0,0.275,73,0.6986301369863014,22,49,2,0.005710302102570869,0.48732616106149007
4.0,0.3,73,0.6986301369863014,22,49,2,0.005710302102570869,0.48732616106149007
4.0,0.325,73,0.6712328767123288,24,48,1,0.006471039749656434,0.574169631401455
4.0,0.35,73,0.6712328767123288,24,48,1,0.006471039749656434,0.574169631401455
4.0,0.375,73,0.6712328767123288,24,48,1,0.006471039749656434,0.574169631401455
4.0,0.4,73,0.6164383561643836,28,45,0,0.006631461917008082,0.5948982073894702
4.0,0.425,73,0.5753424657534246,31,42,0,0.006141244281523491,0.5393816310998183
4.0,0.45,73,0.5616438356164384,32,41,0,0.005963114907563192,0.5196213199106325
4.0,0.475,73,0.5342465753424658,34,39,0,0.006150206538995294,0.5414557107070868
4.0,0.5,73,0.5068493150684932,36,37,0,0.005651599498727193,0.48686094408422087
