date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-05,1,0,3,3,0.03685380145907402,0.5291726589202881,0.4708273410797119,up,down,neutral,neutral,-0.05834531784057617,0.0,NEUTRAL,0.0,1.0,10.0,0.5680566038668,1.0,LONG,0.03685380145907402,0.0,NEUTRAL,0.0,0.5718459062182109,1.0,LONG,0.03685380145907402
2020-10-06,1,1,3,3,0.04491559416055679,0.410611093044281,0.5893888473510742,up,up,neutral,neutral,0.1787777543067932,0.0,NEUTRAL,0.0,1.0,15.0,0.8424480759998589,1.0,LONG,0.04491559416055679,0.0,NEUTRAL,0.0,1.1133736741613034,1.0,LONG,0.04491559416055679
2020-10-07,1,0,3,3,0.020245999097824097,0.5859568119049072,0.41404321789741516,up,down,neutral,neutral,-0.17191359400749207,0.0,NEUTRAL,0.0,1.0,12.0,0.6786422199507993,1.0,LONG,0.020245999097824097,0.0,NEUTRAL,0.0,0.5809592154582517,1.0,LONG,0.020245999097824097
2020-10-08,1,1,3,3,0.010592344217002392,0.34589654207229614,0.6541034579277039,up,up,neutral,neutral,0.3082069158554077,0.0,NEUTRAL,0.0,1.0,9.0,0.688168240237531,1.0,LONG,0.010592344217002392,0.0,NEUTRAL,0.0,1.071647711581746,1.0,LONG,0.010592344217002392
2020-10-09,1,1,3,3,0.001918290974572301,0.30435383319854736,0.6956461668014526,up,up,neutral,neutral,0.3912923336029053,0.0,NEUTRAL,0.0,1.0,39.0,2.4359795398473336,1.0,LONG,0.001918290974572301,0.0,NEUTRAL,0.0,3.093721840713284,1.0,LONG,0.001918290974572301
2020-10-12,0,0,3,3,-0.030360320582985878,0.5215407013893127,0.47845926880836487,down,down,neutral,neutral,-0.043081432580947876,0.0,NEUTRAL,-0.0,1.0,8.0,0.45650837780032144,1.0,LONG,-0.030360320582985878,0.0,NEUTRAL,-0.0,0.46336030481065504,1.0,LONG,-0.030360320582985878
2020-10-13,0,0,3,3,-0.019593162462115288,0.5916306376457214,0.40836939215660095,down,down,neutral,neutral,-0.18326124548912048,0.0,NEUTRAL,-0.0,1.0,5.0,0.28608985302262335,1.0,LONG,-0.019593162462115288,0.0,NEUTRAL,-0.0,0.1341214122246887,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.015223527327179909,0.2724553346633911,0.7275447249412537,down,up,neutral,neutral,0.45508939027786255,1.0,LONG,-0.015223527327179909,1.0,22.0,1.5468113380948998,1.0,LONG,-0.015223527327179909,0.0,NEUTRAL,-0.0,2.1710925559951413,1.0,LONG,-0.015223527327179909
2020-10-15,0,1,3,3,-0.008569389581680298,0.29201269149780273,0.7079873085021973,down,up,neutral,neutral,0.41597461700439453,0.0,NEUTRAL,-0.0,1.0,13.0,0.9915933745908271,1.0,LONG,-0.008569389581680298,0.0,NEUTRAL,-0.0,1.51602950281733,1.0,LONG,-0.008569389581680298
2020-10-16,0,1,3,3,-0.005287362262606621,0.25695621967315674,0.743043839931488,down,up,neutral,neutral,0.4860876202583313,1.0,LONG,-0.005287362262606621,1.0,51.0,3.406979693994497,1.0,LONG,-0.005287362262606621,1.0,LONG,-0.005287362262606621,4.265726284938429,1.0,LONG,-0.005287362262606621
2020-10-19,0,1,3,3,-0.007572383154183626,0.45929670333862305,0.540703296661377,down,up,neutral,neutral,0.0814065933227539,0.0,NEUTRAL,-0.0,1.0,7.0,0.4983672208373521,1.0,LONG,-0.007572383154183626,0.0,NEUTRAL,-0.0,0.6342857373946539,1.0,LONG,-0.007572383154183626
2020-10-20,0,0,3,3,-0.015230425633490086,0.5659413933753967,0.43405860662460327,down,down,neutral,neutral,-0.13188278675079346,0.0,NEUTRAL,-0.0,1.0,5.0,0.28608985302262335,1.0,LONG,-0.015230425633490086,0.0,NEUTRAL,-0.0,0.18549987096301573,0.0,NEUTRAL,-0.0
2020-10-21,0,0,3,3,-0.0478903092443943,0.5423284769058228,0.45767155289649963,down,down,neutral,neutral,-0.08465692400932312,0.0,NEUTRAL,-0.0,1.0,6.0,0.34942258040001206,1.0,LONG,-0.0478903092443943,0.0,NEUTRAL,-0.0,0.3029858604546306,0.0,NEUTRAL,-0.0
