trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,38,142,-0.0011695204407361516,-0.24766545286431285
0.025,0.9111111111111111,16,33,131,-0.0018359609133767663,-0.32797340500814776
0.05,0.7777777777777778,40,24,116,-0.001997672596149237,-0.3448673855047649
0.075,0.7166666666666667,51,22,107,-0.002314639235515238,-0.37971440890843966
0.1,0.6444444444444445,64,20,96,-0.002207237509032388,-0.36508881435909757
0.125,0.5944444444444444,73,20,87,-0.0019554758715659977,-0.3346680855387879
0.15,0.5388888888888889,83,19,78,-0.0019296363215592768,-0.3310803317766159
0.175,0.4666666666666667,96,18,66,-0.0017685916740043063,-0.30703202685972264
0.2,0.4166666666666667,105,16,59,-0.0019598923079886138,-0.3289275961436141
0.225,0.37222222222222223,113,14,53,-0.0022314166594797928,-0.3592652445702963
0.25,0.3,126,14,40,-0.0028690943439061,-0.42364098295868224
0.275,0.2611111111111111,133,14,33,-0.0024970826776956933,-0.3806045457949949
0.3,0.21666666666666667,141,12,27,-0.0019414312393766725,-0.31393442523172266
0.325,0.19444444444444445,145,11,24,-0.001792580875593962,-0.29505411306800855
0.35,0.17777777777777778,148,10,22,-0.0015285077795851975,-0.25989845699923864
0.375,0.15,153,10,17,-0.001075053414873158,-0.19614924597094496
0.4,0.10555555555555556,161,8,11,-0.00028077632499237855,-0.06994403821658068
0.425,0.09444444444444444,163,7,10,-0.0001196559052914381,-0.042337912244110654
0.45,0.08333333333333333,165,6,9,-0.0002725888897354404,-0.06810638349944242
0.475,0.044444444444444446,172,4,4,0.0007656166226499611,0.13278388558364274
0.5,0.011111111111111112,178,0,2,-0.0002769587768448724,-0.052610578097163296
