trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,77,1.0,0,37,40,0.003563549525297985,0.2951561365238753
0.025,77,0.8181818181818182,14,30,33,0.002354862942517578,0.18758983976034949
0.05,77,0.7532467532467533,19,27,31,0.0022702827269525886,0.1802720623357008
0.075,77,0.5974025974025974,31,23,23,0.0031810831278562546,0.26898563378658547
0.1,77,0.5454545454545454,35,21,21,0.0022899162133115454,0.1857073198779835
0.125,77,0.4805194805194805,40,19,18,0.0024322316083791,0.19919186185849425
0.15,77,0.44155844155844154,43,18,16,0.002513996644441474,0.20684808728263904
0.175,77,0.36363636363636365,49,13,15,0.0021620868907805966,0.17478049651197103
0.2,77,0.2987012987012987,54,10,13,0.0023321887650587536,0.19060567036823706
0.225,77,0.2597402597402597,57,10,10,0.0020093311640349302,0.1615517946282019
0.25,77,0.2077922077922078,61,7,9,0.0011813822202384472,0.09229823560418438
0.275,77,0.16883116883116883,64,5,8,0.0012123529230812927,0.09531530515164688
0.3,77,0.12987012987012986,67,3,7,0.0010775378723810246,0.08450638431664581
0.325,77,0.09090909090909091,70,3,4,0.00031774278500347166,0.024319532786093
0.35,77,0.06493506493506493,72,1,4,0.00015770726196177593,0.011825492362396606
0.375,77,0.03896103896103896,74,1,2,0.0002572250842757813,0.019625481530143096
0.4,77,0.025974025974025976,75,1,1,0.0003885745264396265,0.030043243145309706
0.425,77,0.025974025974025976,75,1,1,0.0003885745264396265,0.030043243145309706
0.45,77,0.012987012987012988,76,0,1,6.389832607917972e-05,0.004920171108096838
0.475,77,0.012987012987012988,76,0,1,6.389832607917972e-05,0.004920171108096838
0.5,77,0.0,77,0,0,0.0,0.0
