trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,123,84,0.00019192371904346102,-0.025211012718748593
0.025,0.8743961352657005,26,109,72,-0.000436513112736461,-0.13404520173346413
0.05,0.8067632850241546,40,101,66,0.00013997542597623408,-0.02159345861156703
0.075,0.7101449275362319,60,90,57,0.000554247759282589,0.0689122729728191
0.1,0.6570048309178744,71,84,52,0.0005141261870554392,0.06853918541843984
0.125,0.5990338164251208,83,78,46,0.0007882361544368132,0.1353608067893477
0.15,0.5458937198067633,94,72,41,0.0016469965033134185,0.36463635059507626
0.175,0.45410628019323673,113,56,38,0.0006988726979220547,0.12594807084297455
0.2,0.3961352657004831,125,50,32,0.0008010966388355707,0.15870482032746924
0.225,0.34299516908212563,136,44,27,0.0008318988507352589,0.16912215496196525
0.25,0.2946859903381642,146,37,24,0.00039948093938834713,0.07315852814210078
0.275,0.2318840579710145,159,26,22,0.0008804094100344008,0.19061593844414926
0.3,0.178743961352657,170,19,18,0.00045497465770745623,0.09377254593209705
0.325,0.1497584541062802,176,17,14,5.45126014807518e-05,0.00852755950417472
0.35,0.0966183574879227,187,8,12,0.00046147142957608046,0.09821482282999416
0.375,0.07729468599033816,191,7,9,0.0004721024475208875,0.10066105055992147
0.4,0.057971014492753624,195,5,7,0.00031951124215237614,0.06712014486410367
0.425,0.04830917874396135,197,4,6,0.00028982170427820965,0.06073775421997363
0.45,0.028985507246376812,201,2,4,0.0002799777416422387,0.05921541055801871
0.475,0.01932367149758454,203,1,3,0.0002152134663231923,0.04516166401045063
0.5,0.014492753623188406,204,1,2,0.00019144452377199982,0.04004446727144595
