date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-24,1,1,3,3,0.0017605595057830215,0.3912496268749237,0.6087503433227539,up,up,neutral,neutral,0.2175007164478302,1.0,LONG,0.0017605595057830215,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2175007164478302,0.0,NEUTRAL,0.0
2025-06-25,0,1,3,3,-0.0017574653029441833,0.36375001072883606,0.6362500190734863,down,up,neutral,neutral,0.27250000834465027,1.0,LONG,-0.0017574653029441833,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.27250000834465027,0.0,NEUTRAL,-0.0
2025-06-26,0,1,3,3,-0.008802797645330429,0.3266627788543701,0.6733372211456299,down,up,neutral,neutral,0.34667444229125977,1.0,LONG,-0.008802797645330429,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.34667444229125977,0.0,NEUTRAL,-0.0
2025-06-27,1,1,3,3,0.005328584928065538,0.3308520019054413,0.6691480278968811,up,up,neutral,neutral,0.3382960259914398,1.0,LONG,0.005328584928065538,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3382960259914398,0.0,NEUTRAL,0.0
2025-06-30,1,0,0,0,0.012367463670670986,0.5167254209518433,0.48327457904815674,up,down,calm_bull,calm_bull,-0.03345084190368652,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03345084190368652,0.0,NEUTRAL,0.0
2025-07-01,0,1,3,3,-0.017451968044042587,0.4851406514644623,0.5148593783378601,down,up,neutral,neutral,0.029718726873397827,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.029718726873397827,0.0,NEUTRAL,-0.0
2025-07-02,0,1,3,3,-0.017762061208486557,0.4910023510456085,0.5089976191520691,down,up,neutral,neutral,0.01799526810646057,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.01799526810646057,0.0,NEUTRAL,-0.0
2025-07-03,0,1,3,3,-0.012658200226724148,0.4788062274456024,0.52119380235672,down,up,neutral,neutral,0.042387574911117554,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.042387574911117554,0.0,NEUTRAL,-0.0
2025-07-04,0,1,0,0,-0.0018314977642148733,0.43342939019203186,0.5665705800056458,down,up,calm_bull,calm_bull,0.1331411898136139,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1331411898136139,0.0,NEUTRAL,-0.0
2025-07-07,1,0,0,0,0.005504575092345476,0.5553543567657471,0.44464558362960815,up,down,calm_bull,calm_bull,-0.11070877313613892,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11070877313613892,0.0,NEUTRAL,0.0
2025-07-08,1,0,2,2,0.016423437744379044,0.7128198742866516,0.2871801555156708,up,down,oversold,oversold,-0.42563971877098083,-1.0,SHORT,-0.016423437744379044,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.42563971877098083,0.0,NEUTRAL,0.0
2025-07-09,0,1,3,3,-0.0017953281057998538,0.46468132734298706,0.5353187322616577,down,up,neutral,neutral,0.07063740491867065,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07063740491867065,0.0,NEUTRAL,-0.0
2025-07-10,1,1,0,3,0.008992785587906837,0.36084410548210144,0.639155924320221,up,up,calm_bull,neutral,0.2783118188381195,1.0,LONG,0.008992785587906837,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2783118188381195,0.0,NEUTRAL,0.0
2025-07-11,0,1,0,0,-0.014260330237448215,0.491682231426239,0.508317768573761,down,up,calm_bull,calm_bull,0.016635537147521973,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.016635537147521973,0.0,NEUTRAL,-0.0
2025-07-14,1,0,0,0,0.025316515937447548,0.6277092695236206,0.3722907304763794,up,down,calm_bull,calm_bull,-0.2554185390472412,-1.0,SHORT,-0.025316515937447548,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2554185390472412,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.003527329070493579,0.46663162112236023,0.5333684086799622,up,up,neutral,neutral,0.06673678755760193,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06673678755760193,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,3,0.008787326514720917,0.5043456554412842,0.4956543743610382,up,down,neutral,neutral,-0.008691281080245972,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.008691281080245972,0.0,NEUTRAL,0.0
2025-07-17,1,1,3,3,0.008710782043635845,0.3546450734138489,0.6453548669815063,up,up,neutral,neutral,0.29070979356765747,1.0,LONG,0.008710782043635845,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.29070979356765747,0.0,NEUTRAL,0.0
2025-07-18,1,1,0,0,0.0034542239736765623,0.31776341795921326,0.6822365522384644,up,up,calm_bull,calm_bull,0.3644731342792511,1.0,LONG,0.0034542239736765623,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3644731342792511,0.0,NEUTRAL,0.0
2025-07-21,0,1,0,0,-0.036144498735666275,0.3918212950229645,0.6081787347793579,down,up,calm_bull,calm_bull,0.21635743975639343,1.0,LONG,-0.036144498735666275,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.21635743975639343,0.0,NEUTRAL,-0.0
2025-07-22,1,1,3,3,0.028571363538503647,0.3512443006038666,0.648755669593811,up,up,neutral,neutral,0.29751136898994446,1.0,LONG,0.028571363538503647,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.29751136898994446,0.0,NEUTRAL,0.0
