date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-21,0,0,2,2,-0.0024062148295342922,0.7230867743492126,0.2769131660461426,down,down,oversold,oversold,-0.44617360830307007,-1.0,SHORT,0.0024062148295342922,1.0,-3.0,-0.5925987206755221,-1.0,SHORT,0.0024062148295342922,-1.0,SHORT,0.0024062148295342922,-0.5559461278482928,-1.0,SHORT,0.0024062148295342922
2025-07-22,0,0,2,2,-0.022900743409991264,0.5713731050491333,0.4286268949508667,down,down,oversold,oversold,-0.1427462100982666,-1.0,SHORT,0.022900743409991264,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.022900743409991264,-1.0,SHORT,0.022900743409991264,-0.3488369615227809,-1.0,SHORT,0.022900743409991264
2025-07-23,0,0,2,2,-0.00962467584758997,0.5636930465698242,0.4363069534301758,down,down,oversold,oversold,-0.12738609313964844,-1.0,SHORT,0.00962467584758997,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.00962467584758997,-1.0,SHORT,0.00962467584758997,-0.3334768445641627,-1.0,SHORT,0.00962467584758997
2025-07-24,0,0,2,2,-0.029951730743050575,0.5579981803894043,0.4420017600059509,down,down,oversold,oversold,-0.11599642038345337,-1.0,SHORT,0.029951730743050575,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.029951730743050575,-1.0,SHORT,0.029951730743050575,-0.32208717180796764,-1.0,SHORT,0.029951730743050575
2025-07-25,0,0,2,2,-0.03132528439164162,0.5529362559318542,0.44706377387046814,down,down,oversold,oversold,-0.10587248206138611,-1.0,SHORT,0.03132528439164162,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.03132528439164162,-1.0,SHORT,0.03132528439164162,-0.3119632334859004,-1.0,SHORT,0.03132528439164162
2025-07-28,0,0,2,2,-0.03297770395874977,0.5448535084724426,0.4551464915275574,down,down,oversold,oversold,-0.08970701694488525,-1.0,SHORT,0.03297770395874977,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.03297770395874977,-1.0,SHORT,0.03297770395874977,-0.2957977683693995,-1.0,SHORT,0.03297770395874977
2025-07-29,0,0,2,2,-0.04554174095392227,0.6205905675888062,0.37940943241119385,down,down,oversold,oversold,-0.2411811351776123,-1.0,SHORT,0.04554174095392227,1.0,-1.0,-0.2399018526387824,-1.0,SHORT,0.04554174095392227,-1.0,SHORT,0.04554174095392227,-0.285620365113354,-1.0,SHORT,0.04554174095392227
2025-07-30,0,0,2,2,-0.040232669562101364,0.6663508415222168,0.3336491584777832,down,down,oversold,oversold,-0.3327016830444336,-1.0,SHORT,0.040232669562101364,1.0,-2.0,-0.4225948175162977,-1.0,SHORT,0.040232669562101364,-1.0,SHORT,0.040232669562101364,-0.4109828136763678,-1.0,SHORT,0.040232669562101364
2025-07-31,0,0,2,2,-0.0293829757720232,0.5564507246017456,0.44354933500289917,down,down,oversold,oversold,-0.11290138959884644,-1.0,SHORT,0.0293829757720232,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.0293829757720232,-1.0,SHORT,0.0293829757720232,-0.3189921410233607,-1.0,SHORT,0.0293829757720232
2025-08-01,0,0,2,2,-0.03930137678980827,0.5623292326927185,0.43767082691192627,down,down,oversold,oversold,-0.12465840578079224,-1.0,SHORT,0.03930137678980827,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.03930137678980827,-1.0,SHORT,0.03930137678980827,-0.3307491572053065,-1.0,SHORT,0.03930137678980827
