trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,167,1.0,0,51,116,2.7294054593957827e-05,-0.10664536112885215
0.025,167,0.9760479041916168,4,49,114,0.00012005874078475429,-0.09233207315366443
0.05,167,0.9221556886227545,13,41,113,-0.0004879726294963481,-0.17640509979610974
0.075,167,0.8622754491017964,23,33,111,-0.001492079244898688,-0.30095543722867535
0.1,167,0.7964071856287425,34,29,104,-0.0035345595696673333,-0.49076467278033464
0.125,167,0.7065868263473054,49,25,93,-0.0036460818955674767,-0.49641728817734443
0.15,167,0.6467065868263473,59,19,89,-0.004085868707172082,-0.5311046408671688
0.175,167,0.6047904191616766,66,18,83,-0.0037194314652574277,-0.5003816114812895
0.2,167,0.5688622754491018,72,16,79,-0.003852922621344824,-0.5083059967337967
0.225,167,0.5269461077844312,79,14,74,-0.003916415984011785,-0.5111721966597056
0.25,167,0.47305389221556887,88,10,69,-0.004183911344783749,-0.5312943268424538
0.275,167,0.4431137724550898,93,7,67,-0.004135846748702719,-0.5270407152553751
0.3,167,0.40119760479041916,100,3,64,-0.004686911866448061,-0.5668057845785557
0.325,167,0.39520958083832336,101,2,64,-0.0045816281693290455,-0.5590528859984157
0.35,167,0.3712574850299401,105,0,62,-0.004707538854598464,-0.5677105391250672
0.375,167,0.3652694610778443,106,0,61,-0.004482284112984013,-0.5508132372801615
0.4,167,0.2694610778443114,122,0,45,-0.002159695907824946,-0.3252628942576886
0.425,167,0.11377245508982035,148,0,19,-0.0005298778456552122,-0.09580144668733137
0.45,167,0.04790419161676647,159,0,8,-0.0005610084696533438,-0.09314141861314795
0.475,167,0.0,167,0,0,0.0,0.0
0.5,167,0.0,167,0,0,0.0,0.0
